dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.373310810811,0.244455173455,0.250544323825,0.246670046255
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.351351351351,0.271643781834,0.240892666301,0.243662813102
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.400337837838,0.385718303039,0.288370542436,0.295966150337
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.35472972973,0.234612408453,0.235017011222,0.233133417508
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.388513513514,0.257972733788,0.267041413022,0.260985010985
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.371621621622,0.24473608893,0.24847919955,0.24546390198
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.351351351351,0.23303630363,0.239592933948,0.235932830272
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.361486486486,0.236336110698,0.240600775194,0.237096743881
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.415540540541,0.29514854722,0.287017958357,0.288463298242
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.359735973597,0.267044346095,0.250375941772,0.248429805542
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.378378378378,0.278913817305,0.251497721649,0.254311268012
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.364864864865,0.231586659077,0.243641797902,0.23468260113
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.386824324324,0.260668039806,0.270143431837,0.263465131651
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.364864864865,0.28257986739,0.2661613594,0.270874982905
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.344594594595,0.218924910195,0.231790123457,0.222367944043
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.385135135135,0.250604066111,0.254987144586,0.252011727141
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.373310810811,0.240644401644,0.252823080099,0.246435586082
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.319256756757,0.199510426482,0.204717046719,0.201600131486
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.391891891892,0.248779973019,0.253450243087,0.250988425648
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.376237623762,0.240540480546,0.248289575921,0.24371386842
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.393581081081,0.299053023529,0.280912429528,0.28261482113
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.371621621622,0.24295936006,0.249973424439,0.245151581638
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.39527027027,0.292569038105,0.271596515638,0.273632167043
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.315878378378,0.205711108182,0.210407259599,0.207887643546
dstc3,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.385135135135,0.249598198736,0.257864973947,0.252889634266
