dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.39054290718,0.258490592649,0.263063198405,0.260118787949
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.336252189142,0.310977888508,0.247516584309,0.25470587504
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.359019264448,0.231993177388,0.238339998819,0.234866243009
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.374781085814,0.244628862874,0.251218691859,0.246086778019
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.399299474606,0.285425101215,0.282246674179,0.278618115207
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.38704028021,0.265754606928,0.267153494109,0.265650406504
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.357267950963,0.227686364709,0.235540467757,0.230716735753
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.395796847636,0.257517806268,0.263890078266,0.260089348071
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.381786339755,0.327803475692,0.270200031644,0.277632261866
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.372013651877,0.240905796287,0.244913989998,0.242863721239
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.355516637478,0.230750291158,0.233208270228,0.23058890696
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.402802101576,0.32465004217,0.297567866916,0.304226887329
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.376532399299,0.247136533543,0.247554756026,0.246868754318
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.39054290718,0.31595561844,0.287535876614,0.292820597817
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.378283712785,0.351413125941,0.287055469492,0.300384271037
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.381786339755,0.245551624738,0.254027368769,0.248313729205
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.381786339755,0.309962192424,0.2707043812,0.27362915162
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.366024518389,0.259411925174,0.261624788255,0.259967564509
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.332749562172,0.223080956844,0.227725842104,0.225286047388
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.389078498294,0.26172836091,0.2644981828,0.261946058913
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.415061295972,0.277053585778,0.279241406656,0.276351891701
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.371278458844,0.334082454791,0.268951879949,0.278265248157
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.367775831874,0.235407003711,0.243794575494,0.239216729646
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.355516637478,0.321225401403,0.258967053642,0.265354758236
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.362521891419,0.282577132617,0.261642673758,0.266205264736
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.381786339755,0.262501673793,0.263057794523,0.262118843514
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.364273204904,0.23912018531,0.245621465408,0.241599397266
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.336252189142,0.215853992861,0.221645518016,0.218162535501
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.415061295972,0.343119015612,0.300429491288,0.306480215916
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.370307167235,0.2513449171,0.254857924541,0.252447717411
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.388791593695,0.262061403509,0.265835297366,0.263522637892
dstc2,all,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.38353765324,0.266802113029,0.266387557907,0.264268566646
