dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=100,0.885057471264,0.666618067059,0.566628145865,0.60119373581,0.875478927203,0.656360593018,0.552976801917,0.588683064162
ghome,next,w/o similarity,Random forest.#tree=300,0.885057471264,0.73709045584,0.562405838041,0.60414882154,0.873563218391,0.625230272186,0.532451634994,0.563758540093
ghome,next,w/o similarity,Random forest.#tree=500,0.886973180077,0.680517135863,0.567259458997,0.606140226655,0.877394636015,0.646344430433,0.540926211265,0.576516606857
ghome,next,w/o similarity,Random forest.#tree=100,0.885057471264,0.702447879224,0.579310049649,0.622613282079,0.873563218391,0.622616381188,0.532759801404,0.563186408181
ghome,next,w/o similarity,Random forest.#tree=300,0.892720306513,0.787717764691,0.596567368601,0.647796887797,0.877394636015,0.66958724957,0.558138589283,0.597316748291
ghome,next,w/o similarity,Random forest.#tree=500,0.888888888889,0.702624979,0.571496747132,0.611226062074,0.873563218391,0.631894752534,0.531835302174,0.564384410253
ghome,next,w/o similarity,Random forest.#tree=100,0.886973180077,0.693027560675,0.567259458997,0.605196647324,0.871647509579,0.627811139924,0.527289847629,0.560074983964
ghome,next,w/o similarity,Random forest.#tree=300,0.886973180077,0.718775649795,0.583547337785,0.630339301775,0.871647509579,0.628980966829,0.527289847629,0.560004933894
ghome,next,w/o similarity,Random forest.#tree=500,0.883141762452,0.670843271715,0.558168549906,0.595756115354,0.871647509579,0.622942890443,0.527906180449,0.55958596555
ghome,next,w/o similarity,Random forest.#tree=100,0.888888888889,0.735200915661,0.58778462592,0.634039163655,0.875478927203,0.681326742506,0.552976801917,0.592004244929
ghome,next,w/o similarity,Random forest.#tree=300,0.88122605364,0.682750737275,0.55423942818,0.593155237488,0.869731800766,0.613724044093,0.523052559493,0.552184466019
ghome,next,w/o similarity,Random forest.#tree=500,0.888888888889,0.791653947904,0.58778462592,0.642427209819,0.873563218391,0.630979001619,0.532143468584,0.565369876664
ghome,next,w/o similarity,Random forest.#tree=100,0.885057471264,0.729260996407,0.562405838041,0.601464627856,0.875478927203,0.633630752632,0.53638075672,0.568688905181
ghome,next,w/o similarity,Random forest.#tree=300,0.885057471264,0.666320428243,0.562714004451,0.59808395617,0.869731800766,0.636659132299,0.523052559493,0.555095107214
ghome,next,w/o similarity,Random forest.#tree=500,0.886973180077,0.682595408468,0.566951292587,0.605755125353,0.877394636015,0.639612293195,0.541234377675,0.574820341263
