dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=100,0.866477272727,0.752214858312,0.654677071721,0.660796083684,0.855113636364,0.755379298358,0.643877183203,0.688354946839
family,next,w/o similarity,Random forest.#tree=300,0.869318181818,0.755463406293,0.659484764028,0.666277653514,0.855113636364,0.737696256039,0.639425616252,0.679561497267
family,next,w/o similarity,Random forest.#tree=500,0.872159090909,0.801937269373,0.670354329246,0.682777854912,0.857954545455,0.755766632894,0.644233308559,0.687586100086
family,next,w/o similarity,Random forest.#tree=100,0.869318181818,0.801325024948,0.657287377679,0.675604222356,0.849431818182,0.724349489616,0.60175504769,0.64413002615
family,next,w/o similarity,Random forest.#tree=300,0.857954545455,0.736194978987,0.635802427846,0.643014397926,0.855113636364,0.742676767677,0.643877183203,0.683821064216
family,next,w/o similarity,Random forest.#tree=500,0.863636363636,0.752335164835,0.653677071721,0.661399646452,0.857954545455,0.760911628347,0.63817143565,0.683909512077
family,next,w/o similarity,Random forest.#tree=100,0.860795454545,0.729120879121,0.63996624551,0.656052852129,0.866477272727,0.78710014141,0.654848693175,0.704614686711
family,next,w/o similarity,Random forest.#tree=300,0.866477272727,0.761136363636,0.654677071721,0.665160016844,0.869318181818,0.795567291244,0.665718258392,0.715202411839
family,next,w/o similarity,Random forest.#tree=500,0.866477272727,0.754544288646,0.658484764028,0.665319799108,0.857954545455,0.76499861078,0.634363743342,0.682652840247
family,next,w/o similarity,Random forest.#tree=100,0.860795454545,0.775219369231,0.640610120154,0.648621713316,0.857954545455,0.76066468254,0.644233308559,0.6891232804
family,next,w/o similarity,Random forest.#tree=300,0.863636363636,0.743404993962,0.645417812461,0.654146141215,0.852272727273,0.735218842872,0.628556051034,0.670114145933
family,next,w/o similarity,Random forest.#tree=500,0.863636363636,0.748730335157,0.653677071721,0.660056641213,0.860795454545,0.755838156158,0.649041000867,0.690349561018
family,next,w/o similarity,Random forest.#tree=100,0.863636363636,0.746108058608,0.64096624551,0.653610529071,0.860795454545,0.765873015873,0.649041000867,0.6941232804
family,next,w/o similarity,Random forest.#tree=300,0.866477272727,0.757074505964,0.654677071721,0.66373709426,0.860795454545,0.765873015873,0.649041000867,0.6941232804
family,next,w/o similarity,Random forest.#tree=500,0.869318181818,0.759203296703,0.659484764028,0.667674818333,0.857954545455,0.763259457823,0.644233308559,0.690234928402
