dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=100,0.812609457093,0.718672970843,0.620700426439,0.629354852203,0.816112084063,0.844551101073,0.650231785324,0.681647794755
dstc2,next,w/o similarity,Random forest.#tree=300,0.805604203152,0.711492014296,0.614127255708,0.622445286195,0.830122591944,0.856706140856,0.667530838837,0.697488521505
dstc2,next,w/o similarity,Random forest.#tree=500,0.812609457093,0.758011730592,0.635490405117,0.654249792444,0.823117338004,0.852611981441,0.658347729991,0.689889387573
dstc2,next,w/o similarity,Random forest.#tree=100,0.810858143608,0.715466112093,0.617517317593,0.626113549544,0.824868651489,0.853033723087,0.660463674658,0.691179815178
dstc2,next,w/o similarity,Random forest.#tree=300,0.812609457093,0.717958453131,0.61963326226,0.628433582298,0.816112084063,0.845042881647,0.651298949503,0.68256780834
dstc2,next,w/o similarity,Random forest.#tree=500,0.809106830123,0.755454331876,0.632441624629,0.651365712553,0.824868651489,0.851724782007,0.662006448593,0.691763758264
dstc2,next,w/o similarity,Random forest.#tree=100,0.812609457093,0.759762684378,0.634423240938,0.654432056499,0.828371278459,0.854593085544,0.665530838837,0.695109568696
dstc2,next,w/o similarity,Random forest.#tree=300,0.809106830123,0.714854705373,0.617176036195,0.625671753545,0.819614711033,0.849052307798,0.654231785324,0.686216429357
dstc2,next,w/o similarity,Random forest.#tree=500,0.809106830123,0.714161092882,0.616108872016,0.624757286531,0.826619964974,0.8542741955,0.660804956056,0.692195011507
dstc2,next,w/o similarity,Random forest.#tree=100,0.810858143608,0.757933420415,0.633966014873,0.653361504177,0.823117338004,0.851661999878,0.639405039264,0.662486264294
dstc2,next,w/o similarity,Random forest.#tree=300,0.819614711033,0.723887476138,0.626090488325,0.634584528004,0.824868651489,0.854572125967,0.660347729991,0.692152342901
dstc2,next,w/o similarity,Random forest.#tree=500,0.812609457093,0.758883664612,0.635014795361,0.65439587543,0.830122591944,0.855207758022,0.666463674658,0.696156519034
dstc2,next,w/o similarity,Random forest.#tree=100,0.810858143608,0.716238394813,0.620243200374,0.627937996085,0.817863397548,0.844541910331,0.65341489417,0.683448903413
dstc2,next,w/o similarity,Random forest.#tree=300,0.817863397548,0.762844456191,0.639947631182,0.658865487454,0.831873905429,0.858341354937,0.653082141557,0.674478163134
dstc2,next,w/o similarity,Random forest.#tree=500,0.819614711033,0.765796453053,0.642539185605,0.66164391301,0.821366024518,0.849688003221,0.656823339747,0.688062098637
