dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last, ,cnn,0,0.6654991243432574,0.48122986544158775,0.46185183836912996,0.4466829464215369
dstc2,last, ,cnn,1,0.6112084063047285,0.434558579832629,0.43450036403349107,0.4284190179785303
dstc2,last, ,cnn,2,0.647985989492119,0.4571107952403744,0.453742082271569,0.4500033860260461
dstc2,last, ,cnn,3,0.6339754816112084,0.45089408992750735,0.44698689479432113,0.4427550497605432
dstc2,last, ,cnn,4,0.637478108581436,0.4603454933712341,0.45322533673097926,0.4460595281974766
dstc2,last, ,cnn,5,0.6199649737302977,0.4305548804746809,0.4353833272661085,0.4299970701504813
dstc2,last, ,cnn,6,0.7040280210157618,0.5184990662931839,0.5027662904987259,0.4975297943332895
dstc2,last, ,cnn,7,0.6322241681260946,0.4398082943936218,0.44047451765562434,0.4320464594037259
dstc2,last, ,cnn,8,0.6392294220665499,0.452709350950557,0.4579512195121951,0.4499703435020902
dstc2,last, ,cnn,9,0.6245733788395904,0.44111323696145127,0.44925162121443696,0.4418259869680892
dstc2,last, ,cnn,10,0.6287215411558669,0.4579326923076923,0.43127830360393155,0.430107844834218
dstc2,last, ,cnn,11,0.6462346760070052,0.46933421179945506,0.4673662176920277,0.4576302362181853
dstc2,last, ,cnn,12,0.5989492119089317,0.41416908114906903,0.42820240262104114,0.4179154708288376
dstc2,last, ,cnn,13,0.6725043782837128,0.4865121806298277,0.49428066982162355,0.485433262535504
dstc2,last, ,cnn,14,0.6444833625218914,0.45799636528850524,0.45127302511831086,0.4448069357354108
dstc2,last, ,cnn,15,0.637478108581436,0.45464743589743584,0.45322533673097926,0.44474355999071713
dstc2,last, ,cnn,16,0.670753064798599,0.47487411799552115,0.4875364033491081,0.47747853054298234
dstc2,last, ,cnn,17,0.6234676007005254,0.445352513558958,0.4391277757553695,0.4309960569772534
dstc2,last, ,cnn,18,0.6672504378283712,0.4784986678128963,0.4682482708409174,0.4593842422442489
