dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last, ,cnn,0,0.6654991243432574,0.48122986544158775,0.46185183836912996,0.4466829464215369
dstc2,last, ,cnn,1,0.6112084063047285,0.434558579832629,0.43450036403349107,0.4284190179785303
dstc2,last, ,cnn,2,0.647985989492119,0.4571107952403744,0.453742082271569,0.4500033860260461
dstc2,last, ,cnn,3,0.6339754816112084,0.45089408992750735,0.44698689479432113,0.4427550497605432
dstc2,last, ,cnn,4,0.637478108581436,0.4603454933712341,0.45322533673097926,0.4460595281974766
dstc2,last, ,cnn,5,0.6199649737302977,0.4305548804746809,0.4353833272661085,0.4299970701504813
dstc2,last, ,cnn,6,0.7040280210157618,0.5184990662931839,0.5027662904987259,0.4975297943332895
dstc2,last, ,cnn,7,0.6322241681260946,0.4398082943936218,0.44047451765562434,0.4320464594037259
dstc2,last, ,cnn,8,0.6392294220665499,0.452709350950557,0.4579512195121951,0.4499703435020902
dstc2,last, ,cnn,9,0.6245733788395904,0.44111323696145127,0.44925162121443696,0.4418259869680892
dstc2,last, ,cnn,10,0.6287215411558669,0.4579326923076923,0.43127830360393155,0.430107844834218
dstc2,last, ,cnn,11,0.6462346760070052,0.46933421179945506,0.4673662176920277,0.4576302362181853
dstc2,last, ,cnn,12,0.5989492119089317,0.41416908114906903,0.42820240262104114,0.4179154708288376
dstc2,last, ,cnn,13,0.6725043782837128,0.4865121806298277,0.49428066982162355,0.485433262535504
dstc2,last, ,cnn,14,0.6444833625218914,0.45799636528850524,0.45127302511831086,0.4448069357354108
dstc2,last, ,cnn,15,0.637478108581436,0.45464743589743584,0.45322533673097926,0.44474355999071713
dstc2,last, ,cnn,16,0.670753064798599,0.47487411799552115,0.4875364033491081,0.47747853054298234
dstc2,last, ,cnn,17,0.6234676007005254,0.445352513558958,0.4391277757553695,0.4309960569772534
dstc2,last, ,cnn,18,0.6672504378283712,0.4784986678128963,0.4682482708409174,0.4593842422442489
dstc2,last, ,cnn,19,0.621160409556314,0.44243633333975463,0.43664272145680033,0.41338254756333853
dstc2,last, ,cnn,20,0.6339754816112084,0.4533713198607451,0.4511396068438296,0.44745178249978573
dstc2,last, ,cnn,21,0.6077057793345009,0.4232820998445998,0.4297928649435748,0.42231671526523923
dstc2,last, ,cnn,22,0.6392294220665499,0.4487931950855679,0.44227975973789585,0.41625929769935993
dstc2,last, ,cnn,23,0.6322241681260946,0.4574121152663767,0.4425047324353841,0.4414427406139699
dstc2,last, ,cnn,24,0.6637478108581436,0.4806755739102926,0.4953001456133964,0.48113315733797657
dstc2,last, ,cnn,25,0.6304728546409807,0.4411521917612622,0.44769566800145616,0.4294697206735692
dstc2,last, ,cnn,26,0.6514886164623468,0.465720718678695,0.4542613760465963,0.43083515868325994
dstc2,last, ,cnn,27,0.6654991243432574,0.478093787500392,0.4771636330542409,0.4720661250282103
dstc2,last, ,cnn,28,0.6549912434325744,0.46564126230314307,0.46468802329814346,0.4573496317045441
dstc2,last, ,cnn,29,0.6382252559726962,0.4656610624001929,0.45709185790082757,0.4455827992172049
dstc2,last, ,cnn,30,0.5971978984238179,0.43115266132569663,0.4467104113578449,0.43245664300465914
dstc2,last, ,cnn,31,0.6147110332749562,0.43106312292358806,0.43613414634146347,0.43151034835269625
dstc2,last, ,cnn,32,0.6304728546409807,0.4399508128839289,0.44603694939934474,0.42744751435927897
dstc2,last, ,cnn,33,0.6935201401050788,0.5151474864053898,0.4921931197670185,0.48592039129795395
dstc2,last, ,cnn,34,0.6549912434325744,0.4723541772420876,0.47818966144885333,0.46654399231441335
dstc2,last, ,cnn,35,0.6304728546409807,0.4437119208849172,0.4459446669093557,0.44062548264405943
dstc2,last, ,cnn,36,0.6234676007005254,0.4406558968926554,0.441389879868948,0.43562874730373646
dstc2,last, ,cnn,37,0.637478108581436,0.45646016823354774,0.465775755369494,0.4517218818790283
dstc2,last, ,cnn,38,0.6444833625218914,0.45644667832167835,0.4597985074626866,0.45078219013237053
dstc2,last, ,cnn,39,0.6262798634812287,0.4444070999922064,0.45206227210201094,0.44614749008294036
dstc2,last, ,cnn,40,0.6444833625218914,0.4558054332782507,0.46454277393520205,0.4559947832343947
dstc2,last, ,cnn,41,0.6129597197898424,0.4439757481940144,0.4479717874044412,0.43134112385846685
dstc2,last, ,cnn,42,0.658493870402802,0.4800359804719584,0.47804878048780486,0.4706907031850789
dstc2,last, ,cnn,43,0.5971978984238179,0.41934574827281695,0.4120973789588642,0.3991746308826174
dstc2,last, ,cnn,44,0.6672504378283712,0.48985441572080046,0.4682601019293775,0.4665313234679596
dstc2,last, ,cnn,45,0.6199649737302977,0.4354523577126317,0.41369220968329085,0.4068850349996067
dstc2,last, ,cnn,46,0.6252189141856392,0.4367603856206642,0.43163924281033855,0.4177384884171778
dstc2,last, ,cnn,47,0.6357267950963222,0.4593110821967171,0.4758742264288315,0.46064898508490365
dstc2,last, ,cnn,48,0.6322241681260946,0.44648898460986225,0.45553076082999633,0.4492144038789887
dstc2,last, ,cnn,49,0.6331058020477816,0.450821144051195,0.45831841306578747,0.4496935144489468
