dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.647059,0.478261,0.550000,23,0.720000,0.666667,0.692308,27,0.945946,0.980000,0.962672,250,0.745098,0.730769,0.737864,52
family,0.700000,0.304348,0.424242,23,0.793103,0.851852,0.821429,27,0.920755,0.976000,0.947573,250,0.750000,0.692308,0.720000,52
family,0.900000,0.391304,0.545455,23,0.714286,0.740741,0.727273,27,0.931559,0.980000,0.955166,250,0.764706,0.750000,0.757282,52
family,0.555556,0.434783,0.487805,23,0.708333,0.629630,0.666667,27,0.927757,0.976000,0.951267,250,0.702128,0.634615,0.666667,52
family,0.600000,0.391304,0.473684,23,0.703704,0.703704,0.703704,27,0.938931,0.984000,0.960938,250,0.729167,0.673077,0.700000,52
family,0.571429,0.347826,0.432432,23,0.714286,0.740741,0.727273,27,0.928839,0.992000,0.959381,250,0.744186,0.615385,0.673684,52
family,0.666667,0.521739,0.585366,23,0.740741,0.740741,0.740741,27,0.939163,0.988000,0.962963,250,0.750000,0.634615,0.687500,52
family,0.750000,0.521739,0.615385,23,0.566667,0.629630,0.596491,27,0.949219,0.972000,0.960474,250,0.740000,0.711538,0.725490,52
family,0.769231,0.434783,0.555556,23,0.708333,0.629630,0.666667,27,0.942085,0.976000,0.958743,250,0.696429,0.750000,0.722222,52
family,0.705882,0.480000,0.571429,25,0.714286,0.740741,0.727273,27,0.901099,0.980080,0.938931,251,0.727273,0.542373,0.621359,59
family,0.818182,0.391304,0.529412,23,0.566667,0.629630,0.596491,27,0.945736,0.976000,0.960630,250,0.698113,0.711538,0.704762,52
family,0.461538,0.260870,0.333333,23,0.633333,0.703704,0.666667,27,0.921053,0.980000,0.949612,250,0.744186,0.615385,0.673684,52
family,0.857143,0.521739,0.648649,23,0.714286,0.740741,0.727273,27,0.935606,0.988000,0.961089,250,0.826087,0.730769,0.775510,52
family,0.642857,0.391304,0.486486,23,0.666667,0.666667,0.666667,27,0.920152,0.968000,0.943470,250,0.666667,0.615385,0.640000,52
family,0.714286,0.652174,0.681818,23,0.800000,0.592593,0.680851,27,0.945946,0.980000,0.962672,250,0.730769,0.730769,0.730769,52
family,0.615385,0.347826,0.444444,23,0.880000,0.814815,0.846154,27,0.924528,0.980000,0.951456,250,0.775510,0.730769,0.752475,52
family,0.733333,0.478261,0.578947,23,0.666667,0.740741,0.701754,27,0.946768,0.996000,0.970760,250,0.772727,0.653846,0.708333,52
family,0.666667,0.434783,0.526316,23,0.724138,0.777778,0.750000,27,0.949416,0.976000,0.962525,250,0.705882,0.692308,0.699029,52
family,0.600000,0.391304,0.473684,23,0.750000,0.666667,0.705882,27,0.942308,0.980000,0.960784,250,0.698113,0.711538,0.704762,52
family,0.714286,0.400000,0.512821,25,0.636364,0.777778,0.700000,27,0.953668,0.984064,0.968627,251,0.750000,0.711864,0.730435,59
family,0.812500,0.565217,0.666667,23,0.880000,0.814815,0.846154,27,0.946565,0.992000,0.968750,250,0.816327,0.769231,0.792079,52
family,0.583333,0.304348,0.400000,23,0.640000,0.592593,0.615385,27,0.916981,0.972000,0.943689,250,0.600000,0.576923,0.588235,52
family,0.615385,0.347826,0.444444,23,0.777778,0.777778,0.777778,27,0.945946,0.980000,0.962672,250,0.716981,0.730769,0.723810,52
family,0.529412,0.391304,0.450000,23,0.782609,0.666667,0.720000,27,0.920755,0.976000,0.947573,250,0.744681,0.673077,0.707071,52
family,0.769231,0.434783,0.555556,23,0.730769,0.703704,0.716981,27,0.935115,0.980000,0.957031,250,0.725490,0.711538,0.718447,52
family,0.714286,0.434783,0.540541,23,0.640000,0.592593,0.615385,27,0.938931,0.984000,0.960938,250,0.745098,0.730769,0.737864,52
family,0.684211,0.565217,0.619048,23,0.750000,0.666667,0.705882,27,0.938697,0.980000,0.958904,250,0.729167,0.673077,0.700000,52
family,0.705882,0.521739,0.600000,23,0.750000,0.777778,0.763636,27,0.930769,0.968000,0.949020,250,0.702128,0.634615,0.666667,52
family,0.533333,0.347826,0.421053,23,0.629630,0.629630,0.629630,27,0.938931,0.984000,0.960938,250,0.687500,0.634615,0.660000,52
family,0.588235,0.400000,0.476190,25,0.607143,0.629630,0.618182,27,0.914815,0.984064,0.948177,251,0.702128,0.559322,0.622642,59
family,0.529412,0.391304,0.450000,23,0.620690,0.666667,0.642857,27,0.957031,0.980000,0.968379,250,0.700000,0.673077,0.686275,52
family,0.714286,0.434783,0.540541,23,0.575758,0.703704,0.633333,27,0.935606,0.988000,0.961089,250,0.658537,0.519231,0.580645,52
family,0.571429,0.347826,0.432432,23,0.750000,0.666667,0.705882,27,0.921348,0.984000,0.951644,250,0.723404,0.653846,0.686869,52
family,0.882353,0.652174,0.750000,23,0.677419,0.777778,0.724138,27,0.941634,0.968000,0.954635,250,0.744681,0.673077,0.707071,52
family,0.764706,0.565217,0.650000,23,0.800000,0.740741,0.769231,27,0.942966,0.992000,0.966862,250,0.787234,0.711538,0.747475,52
family,0.722222,0.565217,0.634146,23,0.714286,0.555556,0.625000,27,0.930769,0.968000,0.949020,250,0.679245,0.692308,0.685714,52
family,0.631579,0.521739,0.571429,23,0.750000,0.777778,0.763636,27,0.927757,0.976000,0.951267,250,0.690476,0.557692,0.617021,52
family,0.500000,0.217391,0.303030,23,0.666667,0.666667,0.666667,27,0.911439,0.988000,0.948177,250,0.795455,0.673077,0.729167,52
family,0.750000,0.521739,0.615385,23,0.840000,0.777778,0.807692,27,0.946565,0.992000,0.968750,250,0.755102,0.711538,0.732673,52
family,0.600000,0.360000,0.450000,25,0.833333,0.740741,0.784314,27,0.924812,0.980080,0.951644,251,0.789474,0.762712,0.775862,59
family,0.687500,0.478261,0.564103,23,0.772727,0.629630,0.693878,27,0.942308,0.980000,0.960784,250,0.648148,0.673077,0.660377,52
family,0.833333,0.434783,0.571429,23,0.650000,0.481481,0.553191,27,0.922222,0.996000,0.957692,250,0.720000,0.692308,0.705882,52
family,0.600000,0.521739,0.558140,23,0.769231,0.740741,0.754717,27,0.949612,0.980000,0.964567,250,0.750000,0.692308,0.720000,52
family,0.684211,0.565217,0.619048,23,0.833333,0.740741,0.784314,27,0.931818,0.984000,0.957198,250,0.822222,0.711538,0.762887,52
family,0.461538,0.260870,0.333333,23,0.666667,0.592593,0.627451,27,0.919231,0.956000,0.937255,250,0.672727,0.711538,0.691589,52
family,0.636364,0.304348,0.411765,23,0.666667,0.740741,0.701754,27,0.953488,0.984000,0.968504,250,0.754717,0.769231,0.761905,52
family,1.000000,0.391304,0.562500,23,0.793103,0.851852,0.821429,27,0.925094,0.988000,0.955513,250,0.808511,0.730769,0.767677,52
family,0.833333,0.434783,0.571429,23,0.730769,0.703704,0.716981,27,0.935849,0.992000,0.963107,250,0.755102,0.711538,0.732673,52
family,0.631579,0.521739,0.571429,23,0.689655,0.740741,0.714286,27,0.945098,0.964000,0.954455,250,0.653061,0.615385,0.633663,52
family,0.608696,0.560000,0.583333,25,0.678571,0.703704,0.690909,27,0.917910,0.980080,0.947977,251,0.697674,0.508475,0.588235,59
