dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.857143,0.428571,0.571429,14,0.797688,0.841463,0.818991,164,0.934066,0.951493,0.942699,268,0.847458,0.800000,0.823045,125
dstc2,0.800000,0.285714,0.421053,14,0.791908,0.835366,0.813056,164,0.939163,0.921642,0.930320,268,0.784615,0.816000,0.800000,125
dstc2,0.714286,0.357143,0.476190,14,0.801170,0.835366,0.817910,164,0.924731,0.962687,0.943327,268,0.850877,0.776000,0.811715,125
dstc2,0.888889,0.571429,0.695652,14,0.757062,0.817073,0.785924,164,0.929368,0.932836,0.931099,268,0.793103,0.736000,0.763485,125
dstc2,1.000000,0.285714,0.444444,14,0.787356,0.835366,0.810651,164,0.928302,0.917910,0.923077,268,0.781250,0.800000,0.790514,125
dstc2,1.000000,0.428571,0.600000,14,0.768786,0.810976,0.789318,164,0.936090,0.929104,0.932584,268,0.769841,0.776000,0.772908,125
dstc2,0.833333,0.357143,0.500000,14,0.825581,0.865854,0.845238,164,0.916667,0.944030,0.930147,268,0.837607,0.784000,0.809917,125
dstc2,1.000000,0.214286,0.352941,14,0.773256,0.810976,0.791667,164,0.915751,0.932836,0.924214,268,0.764228,0.752000,0.758065,125
dstc2,0.750000,0.214286,0.333333,14,0.740331,0.817073,0.776812,164,0.916667,0.944030,0.930147,268,0.790909,0.696000,0.740426,125
dstc2,0.500000,0.312500,0.384615,16,0.735450,0.822485,0.776536,169,0.932075,0.911439,0.921642,271,0.786885,0.738462,0.761905,130
dstc2,1.000000,0.285714,0.444444,14,0.818182,0.823171,0.820669,164,0.911972,0.966418,0.938406,268,0.822034,0.776000,0.798354,125
dstc2,0.600000,0.428571,0.500000,14,0.760234,0.792683,0.776119,164,0.931655,0.966418,0.948718,268,0.803571,0.720000,0.759494,125
dstc2,0.666667,0.428571,0.521739,14,0.780899,0.847561,0.812865,164,0.939163,0.921642,0.930320,268,0.793388,0.768000,0.780488,125
dstc2,0.666667,0.285714,0.400000,14,0.775281,0.841463,0.807018,164,0.939850,0.932836,0.936330,268,0.768595,0.744000,0.756098,125
dstc2,1.000000,0.500000,0.666667,14,0.752874,0.798780,0.775148,164,0.929104,0.929104,0.929104,268,0.778689,0.760000,0.769231,125
dstc2,0.666667,0.285714,0.400000,14,0.818182,0.823171,0.820669,164,0.909747,0.940299,0.924771,268,0.804878,0.792000,0.798387,125
dstc2,0.750000,0.214286,0.333333,14,0.784091,0.841463,0.811765,164,0.932836,0.932836,0.932836,268,0.780488,0.768000,0.774194,125
dstc2,1.000000,0.428571,0.600000,14,0.802469,0.792683,0.797546,164,0.887681,0.914179,0.900735,268,0.811024,0.824000,0.817460,125
dstc2,0.857143,0.428571,0.571429,14,0.770950,0.841463,0.804665,164,0.922509,0.932836,0.927644,268,0.789474,0.720000,0.753138,125
dstc2,0.818182,0.562500,0.666667,16,0.791209,0.852071,0.820513,169,0.929630,0.926199,0.927911,271,0.821138,0.776923,0.798419,130
dstc2,0.625000,0.357143,0.454545,14,0.775281,0.841463,0.807018,164,0.932075,0.921642,0.926829,268,0.833333,0.800000,0.816327,125
dstc2,1.000000,0.285714,0.444444,14,0.745946,0.841463,0.790831,164,0.922222,0.929104,0.925651,268,0.794643,0.712000,0.751055,125
dstc2,0.833333,0.357143,0.500000,14,0.784091,0.841463,0.811765,164,0.926740,0.944030,0.935305,268,0.784483,0.728000,0.755187,125
dstc2,0.666667,0.428571,0.521739,14,0.761628,0.798780,0.779762,164,0.921642,0.921642,0.921642,268,0.762295,0.744000,0.753036,125
dstc2,0.875000,0.500000,0.636364,14,0.735632,0.780488,0.757396,164,0.939623,0.929104,0.934334,268,0.774194,0.768000,0.771084,125
dstc2,1.000000,0.071429,0.133333,14,0.803468,0.847561,0.824926,164,0.944853,0.958955,0.951852,268,0.832000,0.832000,0.832000,125
dstc2,0.800000,0.285714,0.421053,14,0.798851,0.847561,0.822485,164,0.916364,0.940299,0.928177,268,0.811966,0.760000,0.785124,125
dstc2,1.000000,0.428571,0.600000,14,0.756906,0.835366,0.794203,164,0.939850,0.932836,0.936330,268,0.805085,0.760000,0.781893,125
dstc2,0.833333,0.357143,0.500000,14,0.795181,0.804878,0.800000,164,0.934066,0.951493,0.942699,268,0.746032,0.752000,0.749004,125
dstc2,1.000000,0.500000,0.666667,16,0.780347,0.798817,0.789474,169,0.893617,0.929889,0.911392,271,0.804878,0.761538,0.782609,130
dstc2,1.000000,0.285714,0.444444,14,0.781609,0.829268,0.804734,164,0.939850,0.932836,0.936330,268,0.771654,0.784000,0.777778,125
dstc2,1.000000,0.285714,0.444444,14,0.773256,0.810976,0.791667,164,0.901460,0.921642,0.911439,268,0.818182,0.792000,0.804878,125
dstc2,0.800000,0.571429,0.666667,14,0.764368,0.810976,0.786982,164,0.915751,0.932836,0.924214,268,0.815789,0.744000,0.778243,125
dstc2,0.750000,0.214286,0.333333,14,0.744565,0.835366,0.787356,164,0.933824,0.947761,0.940741,268,0.792793,0.704000,0.745763,125
