dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.692308,0.450000,0.545455,20,0.785311,0.822485,0.803468,169,0.883721,0.946619,0.914089,281,0.722772,0.598361,0.654709,122
dstc3,0.615385,0.400000,0.484848,20,0.766667,0.816568,0.790831,169,0.877888,0.946619,0.910959,281,0.718750,0.565574,0.633028,122
dstc3,0.500000,0.300000,0.375000,20,0.789474,0.798817,0.794118,169,0.896321,0.953737,0.924138,281,0.745455,0.672131,0.706897,122
dstc3,0.600000,0.450000,0.514286,20,0.785714,0.846154,0.814815,169,0.867797,0.911032,0.888889,281,0.690000,0.565574,0.621622,122
dstc3,0.916667,0.550000,0.687500,20,0.824242,0.804734,0.814371,169,0.891892,0.939502,0.915078,281,0.672269,0.655738,0.663900,122
dstc3,0.900000,0.450000,0.600000,20,0.801170,0.810651,0.805882,169,0.885993,0.967972,0.925170,281,0.759615,0.647541,0.699115,122
dstc3,0.750000,0.300000,0.428571,20,0.800000,0.828402,0.813953,169,0.893688,0.957295,0.924399,281,0.731481,0.647541,0.686957,122
dstc3,0.875000,0.350000,0.500000,20,0.782857,0.810651,0.796512,169,0.868852,0.943060,0.904437,281,0.673077,0.573770,0.619469,122
dstc3,0.615385,0.400000,0.484848,20,0.781065,0.781065,0.781065,169,0.862745,0.939502,0.899489,281,0.730769,0.622951,0.672566,122
dstc3,0.615385,0.285714,0.390244,28,0.769231,0.813953,0.790960,172,0.889251,0.964664,0.925424,283,0.692308,0.585366,0.634361,123
dstc3,0.777778,0.350000,0.482759,20,0.786982,0.786982,0.786982,169,0.891447,0.964413,0.926496,281,0.727273,0.655738,0.689655,122
dstc3,0.583333,0.350000,0.437500,20,0.719780,0.775148,0.746439,169,0.892734,0.918149,0.905263,281,0.642202,0.573770,0.606061,122
dstc3,0.562500,0.450000,0.500000,20,0.790960,0.828402,0.809249,169,0.901695,0.946619,0.923611,281,0.701923,0.598361,0.646018,122
dstc3,0.833333,0.500000,0.625000,20,0.796512,0.810651,0.803519,169,0.859935,0.939502,0.897959,281,0.722772,0.598361,0.654709,122
dstc3,0.857143,0.300000,0.444444,20,0.757062,0.792899,0.774566,169,0.884868,0.957295,0.919658,281,0.692308,0.590164,0.637168,122
dstc3,0.800000,0.400000,0.533333,20,0.771930,0.781065,0.776471,169,0.860841,0.946619,0.901695,281,0.686275,0.573770,0.625000,122
dstc3,0.833333,0.500000,0.625000,20,0.789773,0.822485,0.805797,169,0.910345,0.939502,0.924694,281,0.701754,0.655738,0.677966,122
dstc3,0.692308,0.450000,0.545455,20,0.812500,0.846154,0.828986,169,0.893688,0.957295,0.924399,281,0.774510,0.647541,0.705357,122
dstc3,0.600000,0.300000,0.400000,20,0.775956,0.840237,0.806818,169,0.863787,0.925267,0.893471,281,0.765306,0.614754,0.681818,122
dstc3,0.769231,0.357143,0.487805,28,0.795181,0.767442,0.781065,172,0.858974,0.946996,0.900840,283,0.660870,0.617886,0.638655,123
