dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.508475,0.576923,59,0.250000,0.166667,0.200000,12,0.928910,0.989899,0.958435,396,0.787234,0.672727,0.725490,55
ghome,0.755102,0.627119,0.685185,59,0.333333,0.250000,0.285714,12,0.933014,0.984848,0.958231,396,0.782609,0.654545,0.712871,55
ghome,0.729167,0.593220,0.654206,59,1.000000,0.083333,0.153846,12,0.922353,0.989899,0.954933,396,0.812500,0.709091,0.757282,55
ghome,0.843137,0.728814,0.781818,59,0.400000,0.166667,0.235294,12,0.944444,0.987374,0.965432,396,0.750000,0.709091,0.728972,55
ghome,0.760000,0.644068,0.697248,59,0.500000,0.333333,0.400000,12,0.939614,0.982323,0.960494,396,0.680000,0.618182,0.647619,55
ghome,0.733333,0.745763,0.739496,59,0.571429,0.333333,0.421053,12,0.953659,0.987374,0.970223,396,0.755556,0.618182,0.680000,55
ghome,0.760000,0.644068,0.697248,59,0.800000,0.666667,0.727273,12,0.946860,0.989899,0.967901,396,0.770833,0.672727,0.718447,55
ghome,0.735849,0.661017,0.696429,59,1.000000,0.333333,0.500000,12,0.920188,0.989899,0.953771,396,0.820513,0.581818,0.680851,55
ghome,0.705882,0.610169,0.654545,59,0.500000,0.333333,0.400000,12,0.928571,0.984848,0.955882,396,0.720930,0.563636,0.632653,55
ghome,0.758621,0.687500,0.721311,64,0.428571,0.214286,0.285714,14,0.936321,0.987562,0.961259,402,0.759259,0.650794,0.700855,63
ghome,0.785714,0.559322,0.653465,59,0.384615,0.416667,0.400000,12,0.926366,0.984848,0.954712,396,0.565217,0.472727,0.514851,55
ghome,0.697674,0.508475,0.588235,59,0.375000,0.250000,0.300000,12,0.930622,0.982323,0.955774,396,0.660377,0.636364,0.648148,55
ghome,0.769231,0.677966,0.720721,59,0.714286,0.416667,0.526316,12,0.944175,0.982323,0.962871,396,0.764706,0.709091,0.735849,55
ghome,0.792453,0.711864,0.750000,59,0.750000,0.250000,0.375000,12,0.953659,0.987374,0.970223,396,0.836364,0.836364,0.836364,55
ghome,0.765957,0.610169,0.679245,59,0.571429,0.333333,0.421053,12,0.935252,0.984848,0.959410,396,0.725490,0.672727,0.698113,55
ghome,0.703704,0.644068,0.672566,59,0.400000,0.166667,0.235294,12,0.928571,0.984848,0.955882,396,0.720930,0.563636,0.632653,55
ghome,0.800000,0.745763,0.771930,59,0.500000,0.250000,0.333333,12,0.951807,0.997475,0.974106,396,0.782609,0.654545,0.712871,55
ghome,0.750000,0.661017,0.702703,59,0.400000,0.333333,0.363636,12,0.933014,0.984848,0.958231,396,0.809524,0.618182,0.701031,55
ghome,0.666667,0.610169,0.637168,59,0.333333,0.166667,0.222222,12,0.923810,0.979798,0.950980,396,0.761905,0.581818,0.659794,55
ghome,0.725490,0.578125,0.643478,64,0.428571,0.214286,0.285714,14,0.932558,0.997512,0.963942,402,0.745455,0.650794,0.694915,63
ghome,0.804348,0.627119,0.704762,59,0.300000,0.250000,0.272727,12,0.939614,0.982323,0.960494,396,0.711538,0.672727,0.691589,55
ghome,0.787234,0.627119,0.698113,59,0.500000,0.250000,0.333333,12,0.935867,0.994949,0.964504,396,0.729167,0.636364,0.679612,55
ghome,0.705882,0.610169,0.654545,59,0.375000,0.250000,0.300000,12,0.925837,0.977273,0.950860,396,0.711111,0.581818,0.640000,55
ghome,0.666667,0.644068,0.655172,59,0.400000,0.166667,0.235294,12,0.963145,0.989899,0.976339,396,0.735849,0.709091,0.722222,55
ghome,0.755102,0.627119,0.685185,59,0.333333,0.083333,0.133333,12,0.928571,0.984848,0.955882,396,0.720000,0.654545,0.685714,55
ghome,0.672727,0.627119,0.649123,59,0.500000,0.166667,0.250000,12,0.944578,0.989899,0.966708,396,0.770833,0.672727,0.718447,55
ghome,0.755102,0.627119,0.685185,59,0.666667,0.166667,0.266667,12,0.926714,0.989899,0.957265,396,0.680851,0.581818,0.627451,55
ghome,0.704918,0.728814,0.716667,59,0.666667,0.333333,0.444444,12,0.953545,0.984848,0.968944,396,0.695652,0.581818,0.633663,55
ghome,0.755102,0.627119,0.685185,59,0.333333,0.250000,0.285714,12,0.922535,0.992424,0.956204,396,0.763158,0.527273,0.623656,55
ghome,0.741379,0.671875,0.704918,64,1.000000,0.285714,0.444444,14,0.928074,0.995025,0.960384,402,0.880000,0.698413,0.778761,63
ghome,0.767857,0.728814,0.747826,59,0.428571,0.250000,0.315789,12,0.939904,0.987374,0.963054,396,0.813953,0.636364,0.714286,55
ghome,0.750000,0.559322,0.640777,59,0.250000,0.250000,0.250000,12,0.935096,0.982323,0.958128,396,0.800000,0.727273,0.761905,55
ghome,0.830189,0.745763,0.785714,59,0.714286,0.416667,0.526316,12,0.937349,0.982323,0.959309,396,0.787234,0.672727,0.725490,55
ghome,0.648148,0.593220,0.619469,59,0.200000,0.166667,0.181818,12,0.932367,0.974747,0.953086,396,0.704545,0.563636,0.626263,55
ghome,0.755102,0.627119,0.685185,59,0.285714,0.166667,0.210526,12,0.940048,0.989899,0.964330,396,0.714286,0.636364,0.673077,55
ghome,0.784314,0.677966,0.727273,59,0.500000,0.333333,0.400000,12,0.951338,0.987374,0.969021,396,0.711538,0.672727,0.691589,55
ghome,0.775510,0.644068,0.703704,59,0.375000,0.250000,0.300000,12,0.944578,0.989899,0.966708,396,0.760000,0.690909,0.723810,55
ghome,0.653061,0.542373,0.592593,59,0.200000,0.083333,0.117647,12,0.935714,0.992424,0.963235,396,0.770833,0.672727,0.718447,55
ghome,0.732143,0.694915,0.713043,59,0.600000,0.250000,0.352941,12,0.931280,0.992424,0.960880,396,0.769231,0.545455,0.638298,55
ghome,0.704918,0.671875,0.688000,64,0.600000,0.214286,0.315789,14,0.927570,0.987562,0.956627,402,0.775510,0.603175,0.678571,63
ghome,0.730769,0.644068,0.684685,59,0.285714,0.166667,0.210526,12,0.930622,0.982323,0.955774,396,0.822222,0.672727,0.740000,55
ghome,0.687500,0.559322,0.616822,59,0.600000,0.250000,0.352941,12,0.946731,0.987374,0.966625,396,0.696429,0.709091,0.702703,55
ghome,0.698413,0.745763,0.721311,59,0.750000,0.250000,0.375000,12,0.942308,0.989899,0.965517,396,0.820513,0.581818,0.680851,55
ghome,0.750000,0.610169,0.672897,59,0.200000,0.083333,0.117647,12,0.930952,0.987374,0.958333,396,0.653061,0.581818,0.615385,55
ghome,0.764706,0.661017,0.709091,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.787234,0.672727,0.725490,55
ghome,0.843137,0.728814,0.781818,59,0.333333,0.166667,0.222222,12,0.955882,0.984848,0.970149,396,0.684211,0.709091,0.696429,55
ghome,0.660714,0.627119,0.643478,59,0.400000,0.166667,0.235294,12,0.930788,0.984848,0.957055,396,0.714286,0.545455,0.618557,55
ghome,0.660377,0.593220,0.625000,59,0.200000,0.083333,0.117647,12,0.930622,0.982323,0.955774,396,0.739130,0.618182,0.673267,55
ghome,0.765957,0.610169,0.679245,59,0.555556,0.416667,0.476190,12,0.942169,0.987374,0.964242,396,0.764706,0.709091,0.735849,55
ghome,0.700000,0.656250,0.677419,64,0.428571,0.214286,0.285714,14,0.923077,0.985075,0.953069,402,0.765957,0.571429,0.654545,63
