dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.744932432432,0.709592853516,0.614529464804,0.644301540896
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.775337837838,0.721462356966,0.632945985938,0.660305856581
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.741554054054,0.679827172097,0.615069106599,0.638107609473
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.755067567568,0.774437890872,0.606532237491,0.642424674442
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.763513513514,0.772557783347,0.62846293309,0.6657511285
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.778716216216,0.757311650986,0.616162427088,0.64522249218
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.755067567568,0.683132120224,0.596081417819,0.618727692092
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.75,0.703551077246,0.592233158222,0.618882230657
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.758445945946,0.665938755388,0.617583196143,0.635442443613
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.757425742574,0.725673067938,0.608915630614,0.633218929444
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.761824324324,0.700198245722,0.610071236514,0.636318917765
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.761824324324,0.714737865976,0.611840067191,0.638628896688
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.765202702703,0.691126130072,0.623520075745,0.64591837518
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.761824324324,0.689879171538,0.599679576357,0.62304733121
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.743243243243,0.640413093339,0.573015726852,0.589976440351
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.768581081081,0.785761477486,0.603258015057,0.636589008363
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.761824324324,0.721107087996,0.611879506868,0.640174287786
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.75,0.657338028936,0.610245905954,0.627551270586
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.748310810811,0.661037917517,0.602423348082,0.622057187886
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.742574257426,0.737071637022,0.602686889842,0.634494206531
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.761824324324,0.708654335986,0.631582205922,0.65733291094
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.761824324324,0.665161436495,0.594397209846,0.613073229861
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.734797297297,0.679922053214,0.592314013875,0.619250185015
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.766891891892,0.736397619663,0.65053900748,0.679631657434
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.751689189189,0.688838471142,0.631447614788,0.652692249398
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.75,0.664473512459,0.59637574396,0.615561625419
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.744932432432,0.710891411509,0.56696812273,0.59100597823
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.768581081081,0.735605981425,0.685650317986,0.706310842514
dstc3,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.768581081081,0.693639832222,0.604456955347,0.626583656025
