dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.681260945709,0.490178062405,0.493632690207,0.491375898185
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.602451838879,0.505869987855,0.446656378387,0.454551089858
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.628721541156,0.488071907347,0.461600135212,0.466627986283
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.61996497373,0.560751414718,0.459661838889,0.469439339052
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.637478108581,0.452173302476,0.457865489625,0.453714638615
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.558669001751,0.389072147365,0.396226974882,0.392584774224
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.640980735552,0.456537883714,0.46340826356,0.459556405781
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.605954465849,0.456005977548,0.441295621197,0.444825741897
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.632224168126,0.492039031371,0.47471717198,0.478247078585
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.617747440273,0.43476417708,0.441107338588,0.436054751196
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.591943957968,0.413056621315,0.414530578813,0.41116348146
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.611208406305,0.463937301538,0.454522050029,0.456853468364
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.583187390543,0.4691161018,0.427034427167,0.433920943239
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.646234676007,0.455013951926,0.463364943575,0.458979471275
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.630472854641,0.514117270432,0.483366269697,0.492459261153
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.61996497373,0.434294871795,0.444860029123,0.438243758656
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.642732049037,0.454050606117,0.464804878049,0.458405055137
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.630472854641,0.451200787548,0.453786312341,0.452103328344
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.626970227671,0.513131829655,0.456630532009,0.462716632637
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.636518771331,0.497287879441,0.473187392192,0.478342172446
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.605954465849,0.463845191244,0.4519554319,0.454155149506
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.611208406305,0.463061191308,0.448722450465,0.452551607918
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.61295971979,0.49001628309,0.472970747309,0.47893909658
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.644483362522,0.497298280749,0.47661870092,0.48016622237
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.623467600701,0.440007922361,0.4482684747,0.443045710913
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.621716287215,0.470905541292,0.459875344532,0.46318709287
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.618213660245,0.547699001998,0.466048832493,0.481193839355
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.639229422067,0.458977719467,0.460932653804,0.459013611779
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.621716287215,0.438325281804,0.44485347652,0.441084190657
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.609215017065,0.433789866761,0.442498198651,0.43774899037
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.61996497373,0.464916351116,0.457991289199,0.458622998429
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.618213660245,0.433725028593,0.441085365854,0.436250397263
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.628721541156,0.490487379602,0.4603010817,0.466779228872
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.654991243433,0.463809250318,0.468029122679,0.465282834171
