dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.381786339755,0.261389907938,0.267145721925,0.263891570142
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.371278458844,0.246899801587,0.252877294337,0.248330846437
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.364273204904,0.284636296922,0.257285786406,0.262443689507
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.388791593695,0.262755898353,0.265409928341,0.263330901895
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.336252189142,0.218454149337,0.223924223924,0.22024258734
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.385288966725,0.258775566918,0.264497633996,0.261065949489
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.352014010508,0.23222232632,0.235046369628,0.23271775211
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.381786339755,0.244806165584,0.252391212633,0.247866401624
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.411558669002,0.281189304132,0.283684981294,0.280783921794
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.354948805461,0.231514768408,0.236906627855,0.233968652531
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.39054290718,0.266509153986,0.272025423599,0.268542813951
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.371278458844,0.253873058138,0.258906462111,0.256058509387
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.345008756567,0.234905491951,0.241279766647,0.237466361009
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.362521891419,0.241259292104,0.244758224897,0.241779666412
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.371278458844,0.241654569833,0.250727074649,0.245988140529
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.38353765324,0.257990514486,0.260154064388,0.258732523416
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.38353765324,0.255597361576,0.25530266694,0.253944421824
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.385288966725,0.260650481013,0.261577816311,0.259138589632
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.367775831874,0.246514494637,0.252583873739,0.248972200577
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.38566552901,0.252176246851,0.259138655462,0.255119767482
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.362521891419,0.235331735887,0.236090620219,0.234966719814
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.374781085814,0.234014315734,0.241047895941,0.235615640599
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.374781085814,0.255258877497,0.260241084281,0.256433608985
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.38003502627,0.262701928088,0.265459990663,0.263082775096
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.355516637478,0.229557935972,0.234288305851,0.231259062923
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.359019264448,0.237371033042,0.243669067064,0.240186801543
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.381786339755,0.254781516701,0.259128056914,0.255612002377
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.374781085814,0.25849786363,0.261930405965,0.258399108433
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.38353765324,0.261590845081,0.267845307341,0.264123080494
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.387372013652,0.25933178433,0.265946985519,0.261264709414
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.357267950963,0.229512771686,0.236409102618,0.231858660241
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.359019264448,0.24996773862,0.252278153805,0.250021505961
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.369527145359,0.255195332646,0.260191404491,0.257611305058
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.397548161121,0.260907045039,0.263856333312,0.261999080111
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.352014010508,0.231849977252,0.236217458838,0.232776364819
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.371278458844,0.256469078327,0.257133344842,0.255422554387
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.378283712785,0.251381431767,0.2555312072,0.252558386199
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.392294220665,0.265534320752,0.26884787472,0.265188791406
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.362521891419,0.240537499853,0.245629860336,0.242967073901
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.380546075085,0.261908876008,0.265605345912,0.261435824979
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.362521891419,0.240390410722,0.249438280678,0.244068821664
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.374781085814,0.247417854599,0.252455739853,0.249715936558
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.395796847636,0.276658950617,0.279965942878,0.2767496936
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.385288966725,0.246088457653,0.249981514284,0.247733267794
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.371278458844,0.247194719472,0.254028219423,0.249644292207
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.404553415061,0.259471313925,0.265972732819,0.261638346343
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.343257443082,0.227400292152,0.233196688369,0.229752815581
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.371278458844,0.254840380647,0.25997865033,0.256923828941
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.364273204904,0.317306474314,0.260324093435,0.269482572108
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.412969283276,0.281331121187,0.283170120163,0.281471546937
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.393581081081,0.333664072051,0.270127181307,0.273777933806
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.376689189189,0.250209172429,0.255104418764,0.252442002798
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.376689189189,0.265357089208,0.265878636758,0.261930813992
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.368243243243,0.250487338649,0.256857350134,0.252056714112
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.391891891892,0.261115694903,0.265126811594,0.261352813853
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.398648648649,0.256126038742,0.261313667066,0.257250996278
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.385135135135,0.250753968254,0.26118493506,0.255669751086
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.400337837838,0.25820853565,0.265126406379,0.260824947278
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.393581081081,0.252217826504,0.260521270454,0.255099049906
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.384488448845,0.254035219604,0.261075162565,0.255362776926
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.366554054054,0.231571655353,0.239381691607,0.233505510676
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.396959459459,0.266332431476,0.275614106678,0.270615342911
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.408783783784,0.26373799325,0.275546772069,0.269367245658
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.373310810811,0.260487843737,0.265727627258,0.259407916866
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.375,0.291362029067,0.263658361019,0.268465261018
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.430743243243,0.290713544577,0.292686854579,0.28920530539
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.390202702703,0.250807353519,0.258149473266,0.253674501319
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.381756756757,0.293896142722,0.269249742506,0.27142065085
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.373310810811,0.245835059567,0.255590883136,0.250532836715
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.415841584158,0.265964862837,0.272566172088,0.268213446793
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.407094594595,0.268367071525,0.27319625642,0.268781255124
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.385135135135,0.250342116128,0.256628201916,0.252019015207
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.383445945946,0.235531054739,0.245442872946,0.240049349102
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.369932432432,0.254665846185,0.256507501669,0.254409123209
