dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.857954545455,0.675585414275,0.624758701846,0.63854392668
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.880681818182,0.761286663373,0.687675461415,0.693683314651
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.860795454545,0.73597902254,0.633374086461,0.653473782608
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.866477272727,0.705357142857,0.648407469342,0.669447043502
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.880681818182,0.745198091382,0.673089805525,0.700224607434
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.855113636364,0.701501962792,0.625956088195,0.642294112252
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.872159090909,0.716542288557,0.643379165118,0.659824791412
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.880681818182,0.773108769527,0.675931066518,0.693585375336
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.877840909091,0.725340971086,0.684857425988,0.698613065641
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.864640883978,0.756104862356,0.693067604035,0.712868271607
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.846590909091,0.62071502289,0.594313823857,0.59762517601
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.846590909091,0.658292508914,0.609922705314,0.615242557027
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.869318181818,0.715773179712,0.652248730336,0.670382106331
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.84375,0.693314498248,0.586342313886,0.598716298533
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.886363636364,0.813263533229,0.672248544531,0.711776363902
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.886363636364,0.829380877743,0.699545026632,0.731044379884
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.849431818182,0.642752715121,0.602663446055,0.603367264689
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.855113636364,0.68966970702,0.633628267063,0.655384347714
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.883522727273,0.740175981417,0.667061501301,0.684172173866
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.842541436464,0.644718517299,0.62355306958,0.621102202062
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.894886363636,0.774459394888,0.724481543416,0.730620989048
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.863636363636,0.717274019513,0.644243651678,0.66835951211
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.875,0.676037634882,0.650384243776,0.650528915706
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.849431818182,0.679259061834,0.602929208473,0.613611693936
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.855113636364,0.683417508418,0.611634956026,0.62589433416
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.866477272727,0.673509033254,0.62099616004,0.625298716018
family,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.872159090909,0.75915777355,0.681303914282,0.709002781583
