dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,6-d2v w/ similarity,Random forest.#tree=64,0.798986486486,0.768439636469,0.598587528812,0.617201175294,0.758445945946,0.741067880412,0.573024659032,0.596753177018
dstc3,next,6-d2v w/ similarity,Random forest.#tree=128,0.814189189189,0.852717636734,0.610152027441,0.629681960805,0.782094594595,0.752904797601,0.582654848629,0.601349995879
dstc3,next,6-d2v w/ similarity,Random forest.#tree=256,0.805743243243,0.844211071156,0.60218568735,0.622108476236,0.775337837838,0.74965828301,0.576167798479,0.595166370935
dstc3,next,6-d2v w/ similarity,Random forest.#tree=512,0.8125,0.854858795745,0.619673727721,0.647339102557,0.780405405405,0.763618309261,0.593925659747,0.619260504731
dstc3,next,6-d2v w/ similarity,Random forest.#tree=64,0.819256756757,0.855575096703,0.627870449032,0.656504504505,0.771959459459,0.733055172462,0.575528219822,0.593786634141
dstc3,next,6-d2v w/ similarity,Random forest.#tree=128,0.809121621622,0.849122618995,0.616754587516,0.642575736441,0.766891891892,0.713859649123,0.558340248941,0.569946943198
dstc3,next,6-d2v w/ similarity,Random forest.#tree=256,0.819256756757,0.860593512767,0.615690238361,0.638381958733,0.773648648649,0.725373710165,0.563687518317,0.574632836378
dstc3,next,6-d2v w/ similarity,Random forest.#tree=512,0.819256756757,0.867796213828,0.625001277259,0.652577714802,0.775337837838,0.747668106513,0.576757408704,0.595271749521
dstc3,next,6-d2v w/ similarity,Random forest.#tree=64,0.814189189189,0.854148407006,0.615320480601,0.638808420917,0.771959459459,0.745573338695,0.572659048049,0.590112113283
dstc3,next,6-d2v w/ similarity,Random forest.#tree=128,0.809121621622,0.848827860528,0.604554657006,0.6244249755,0.783783783784,0.752694786742,0.585843809731,0.605919643501
dstc3,next,6-d2v w/ similarity,Random forest.#tree=256,0.817567567568,0.862069603898,0.614820278484,0.636692807521,0.778716216216,0.753588828064,0.579146098199,0.596983076662
dstc3,next,6-d2v w/ similarity,Random forest.#tree=512,0.815878378378,0.860251221855,0.622612587764,0.651124399501,0.775337837838,0.742335209299,0.57787746964,0.597697158145
dstc3,next,6-d2v w/ similarity,Random forest.#tree=64,0.802364864865,0.828336812055,0.601526388855,0.621988428554,0.777027027027,0.759168103318,0.58811762793,0.61063156998
dstc3,next,6-d2v w/ similarity,Random forest.#tree=128,0.817567567568,0.86281950011,0.62641087893,0.655770553584,0.778716216216,0.760277797815,0.593035980032,0.61775521009
dstc3,next,6-d2v w/ similarity,Random forest.#tree=256,0.817567567568,0.870141509434,0.611341776646,0.632810982051,0.780405405405,0.747320883984,0.581175558688,0.59932889851
dstc3,next,6-d2v w/ similarity,Random forest.#tree=512,0.810810810811,0.858781737713,0.605444336721,0.626126513201,0.77027027027,0.739206686164,0.57233925872,0.589882882883
dstc3,next,6-d2v w/ similarity,Random forest.#tree=64,0.798986486486,0.831554842609,0.599707589747,0.622364571707,0.775337837838,0.7407960199,0.577327299092,0.595674974356
dstc3,next,6-d2v w/ similarity,Random forest.#tree=128,0.810810810811,0.845004668534,0.608313508495,0.630258896336,0.777027027027,0.747467131737,0.578216978807,0.597298957257
dstc3,next,6-d2v w/ similarity,Random forest.#tree=256,0.822635135135,0.861436984118,0.627940137302,0.655403574523,0.773648648649,0.743369672382,0.574118618151,0.59216916056
dstc3,next,6-d2v w/ similarity,Random forest.#tree=512,0.809121621622,0.855068226121,0.616145257452,0.643756962093,0.782094594595,0.760863123572,0.593675558688,0.617469274019
