dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,6-d2v w/ similarity,Random forest.#tree=64,0.826704545455,0.752551020408,0.542531153227,0.581048573275,0.815340909091,0.742266949153,0.519872042611,0.582564642364
family,next,6-d2v w/ similarity,Random forest.#tree=128,0.823863636364,0.592506162819,0.517984330484,0.542507290851,0.818181818182,0.778866792929,0.53519317478,0.60414121714
family,next,6-d2v w/ similarity,Random forest.#tree=256,0.838068181818,0.741261504602,0.554146537842,0.598830303329,0.821022727273,0.80614579165,0.555932305215,0.630072959416
family,next,6-d2v w/ similarity,Random forest.#tree=512,0.838068181818,0.737774770925,0.548084664932,0.583417875685,0.815340909091,0.783256673882,0.530385482472,0.597538673647
family,next,6-d2v w/ similarity,Random forest.#tree=64,0.821022727273,0.578327239331,0.5245997151,0.54383200082,0.815340909091,0.750759981851,0.538000867088,0.599379706038
family,next,6-d2v w/ similarity,Random forest.#tree=128,0.835227272727,0.727338290265,0.547084664932,0.579774192198,0.823863636364,0.813902538903,0.550870432305,0.625238929319
family,next,6-d2v w/ similarity,Random forest.#tree=256,0.838068181818,0.732823129252,0.548084664932,0.582035158891,0.818181818182,0.788536495679,0.52913130187,0.594093407898
family,next,6-d2v w/ similarity,Random forest.#tree=512,0.835227272727,0.731972789116,0.547084664932,0.581116041244,0.818181818182,0.776034891844,0.52913130187,0.590966842488
family,next,6-d2v w/ similarity,Random forest.#tree=64,0.823863636364,0.660865436788,0.527210021058,0.557537599678,0.803977272727,0.743367612118,0.505415397002,0.569660072038
family,next,6-d2v w/ similarity,Random forest.#tree=128,0.832386363636,0.723171623598,0.543887278583,0.585956858307,0.8125,0.717384139686,0.509002477394,0.561769626457
family,next,6-d2v w/ similarity,Random forest.#tree=256,0.826704545455,0.601370851371,0.5265997151,0.551747275693,0.815340909091,0.780618686869,0.524323609563,0.588367418938
family,next,6-d2v w/ similarity,Random forest.#tree=512,0.823863636364,0.593795093795,0.521792022792,0.545864922752,0.8125,0.776600950783,0.519515917255,0.583330232391
family,next,6-d2v w/ similarity,Random forest.#tree=64,0.832386363636,0.747293119979,0.548982720178,0.59461453546,0.803977272727,0.698564559806,0.499353524093,0.554591200645
family,next,6-d2v w/ similarity,Random forest.#tree=128,0.832386363636,0.734654703405,0.542276972625,0.578046487826,0.823863636364,0.794770408163,0.544808559396,0.612340646964
family,next,6-d2v w/ similarity,Random forest.#tree=256,0.835227272727,0.729721549637,0.538825405673,0.574742977916,0.823863636364,0.802050009193,0.538746686486,0.605329362954
family,next,6-d2v w/ similarity,Random forest.#tree=512,0.832386363636,0.764605842337,0.548338845534,0.589754003122,0.809659090909,0.760975950783,0.510256657996,0.571702325414
family,next,6-d2v w/ similarity,Random forest.#tree=64,0.821022727273,0.708838383838,0.518594636442,0.553112002434,0.815340909091,0.748702112424,0.513810169701,0.573029063392
family,next,6-d2v w/ similarity,Random forest.#tree=128,0.826704545455,0.722066414501,0.529820327016,0.575161316849,0.815340909091,0.779703404703,0.530385482472,0.596695028638
family,next,6-d2v w/ similarity,Random forest.#tree=256,0.835227272727,0.771958783513,0.553146537842,0.59556795661,0.818181818182,0.791069173882,0.53519317478,0.6034910546
family,next,6-d2v w/ similarity,Random forest.#tree=512,0.840909090909,0.771688476818,0.55895423015,0.599110248672,0.8125,0.768269594047,0.519515917255,0.580921321604
