dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.798986486486,0.826701440636,0.640241860151,0.674827570292
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.780405405405,0.721979885946,0.603103065455,0.627702690657
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.8125,0.744878173111,0.663018010383,0.689283083262
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.79222972973,0.820246063891,0.60882449827,0.633009535071
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.815878378378,0.760218567921,0.621854310351,0.637271018552
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.804054054054,0.835703498003,0.611558440281,0.629031182419
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.804054054054,0.669981121899,0.600537730222,0.606770507302
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.788851351351,0.780084979074,0.64073631892,0.673419869956
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.788851351351,0.742772617586,0.597674940426,0.615082056364
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.780528052805,0.749216032465,0.597671718774,0.611379690413
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.804054054054,0.751649274008,0.614977782603,0.630000788191
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.775337837838,0.751762182449,0.605740518339,0.630117118568
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.795608108108,0.740203011601,0.622214177986,0.646649880191
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.800675675676,0.761887107442,0.634783866255,0.66429047847
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.783783783784,0.72594398381,0.590977228894,0.604608356938
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.787162162162,0.751080521337,0.628157439566,0.658675259266
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.829391891892,0.85604644346,0.635437740716,0.651393407417
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.807432432432,0.722211497211,0.602356529329,0.611275523547
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.785472972973,0.69602374552,0.605835669796,0.624463661478
dstc3,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.778877887789,0.763074770704,0.604281281219,0.624619709453
