dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,1-basic w/o similarity,Random forest.#tree=64,0,0.802307288936,0.771844630679,0.602548893834,0.613835917158
dstc2,next,1-basic w/o similarity,Random forest.#tree=64,1,0.819611955952,0.817656320495,0.643996109546,0.668906933108
dstc2,next,1-basic w/o similarity,Random forest.#tree=64,2,0.815279958137,0.843958536926,0.634564616021,0.65886242494
dstc2,next,1-basic w/o similarity,Random forest.#tree=64,3,0.804404824331,0.833231978652,0.625023585813,0.649821414416
dstc2,next,1-basic w/o similarity,Random forest.#tree=64,4,0.822233875197,0.815565166033,0.642057393897,0.664167525898
dstc2,next,1-basic w/o similarity,Random forest.#tree=64,5,0.818419675563,0.849986291901,0.614310251668,0.621000779158
dstc3,next,1-basic w/o similarity,Random forest.#tree=64,0,0.765300961052,0.801814363455,0.552266515039,0.566237163689
dstc3,next,1-basic w/o similarity,Random forest.#tree=64,1,0.775923115832,0.807764025606,0.54503843178,0.542687564853
dstc3,next,1-basic w/o similarity,Random forest.#tree=64,2,0.780808080808,0.825523462669,0.5727901883,0.592908280337
dstc3,next,1-basic w/o similarity,Random forest.#tree=64,3,0.777440566515,0.817213654602,0.568392831136,0.586456045586
dstc3,next,1-basic w/o similarity,Random forest.#tree=64,4,0.788568538189,0.821622826656,0.581131681002,0.600642998965
dstc3,next,1-basic w/o similarity,Random forest.#tree=64,5,0.763636363636,0.807517531105,0.54177377988,0.550217525366
family,next,1-basic w/o similarity,Random forest.#tree=64,0,0.834042553191,0.695452835923,0.55577352153,0.594565816244
family,next,1-basic w/o similarity,Random forest.#tree=64,1,0.826382978723,0.705246333705,0.549414189918,0.582916845468
family,next,1-basic w/o similarity,Random forest.#tree=64,2,0.833050847458,0.742133910665,0.547537302622,0.585671187696
family,next,1-basic w/o similarity,Random forest.#tree=64,3,0.850212765957,0.761138444045,0.601451732208,0.647282600709
family,next,1-basic w/o similarity,Random forest.#tree=64,4,0.824680851064,0.749827184218,0.544959620212,0.566991731688
family,next,1-basic w/o similarity,Random forest.#tree=64,5,0.836440677966,0.743682401377,0.575887295379,0.608049995923
ghome,next,1-basic w/o similarity,Random forest.#tree=64,0,0.864261168385,0.65751224031,0.503064319566,0.522938931298
ghome,next,1-basic w/o similarity,Random forest.#tree=64,1,0.862542955326,0.813165140296,0.499261898794,0.531305272621
ghome,next,1-basic w/o similarity,Random forest.#tree=64,2,0.858204688393,0.623254158728,0.493889449291,0.518607315696
ghome,next,1-basic w/o similarity,Random forest.#tree=64,3,0.863115693013,0.548366241204,0.498513328591,0.518550117997
ghome,next,1-basic w/o similarity,Random forest.#tree=64,4,0.865406643757,0.80277654164,0.504175672222,0.531831510912
ghome,next,1-basic w/o similarity,Random forest.#tree=64,5,0.845054316752,0.728119853725,0.475091512053,0.519779933766
