dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.000000,0.000000,0.000000,14,0.679612,0.853659,0.756757,164,0.792763,0.899254,0.842657,268,0.540984,0.264000,0.354839,125
dstc2,0.000000,0.000000,0.000000,14,0.648241,0.786585,0.710744,164,0.776316,0.880597,0.825175,268,0.514706,0.280000,0.362694,125
dstc2,0.000000,0.000000,0.000000,14,0.611650,0.768293,0.681081,164,0.822526,0.899254,0.859180,268,0.513889,0.296000,0.375635,125
dstc2,0.000000,0.000000,0.000000,14,0.609756,0.762195,0.677507,164,0.784512,0.869403,0.824779,268,0.521739,0.288000,0.371134,125
dstc2,0.000000,0.000000,0.000000,14,0.632653,0.756098,0.688889,164,0.800000,0.865672,0.831541,268,0.541176,0.368000,0.438095,125
dstc2,0.000000,0.000000,0.000000,14,0.621891,0.762195,0.684932,164,0.801325,0.902985,0.849123,268,0.485294,0.264000,0.341969,125
dstc2,0.000000,0.000000,0.000000,14,0.650718,0.829268,0.729223,164,0.802676,0.895522,0.846561,268,0.507937,0.256000,0.340426,125
dstc2,0.000000,0.000000,0.000000,14,0.618357,0.780488,0.690027,164,0.797980,0.884328,0.838938,268,0.462687,0.248000,0.322917,125
dstc2,0.000000,0.000000,0.000000,14,0.635897,0.756098,0.690808,164,0.770968,0.891791,0.826990,268,0.500000,0.264000,0.345550,125
dstc2,0.000000,0.000000,0.000000,16,0.575893,0.763314,0.656489,169,0.796053,0.892989,0.841739,271,0.482759,0.215385,0.297872,130
dstc2,0.000000,0.000000,0.000000,14,0.623762,0.768293,0.688525,164,0.771242,0.880597,0.822300,268,0.380952,0.192000,0.255319,125
dstc2,0.000000,0.000000,0.000000,14,0.635468,0.786585,0.702997,164,0.805369,0.895522,0.848057,268,0.571429,0.320000,0.410256,125
dstc2,0.000000,0.000000,0.000000,14,0.636842,0.737805,0.683616,164,0.784768,0.884328,0.831579,268,0.443038,0.280000,0.343137,125
dstc2,0.000000,0.000000,0.000000,14,0.632353,0.786585,0.701087,164,0.808725,0.899254,0.851590,268,0.492754,0.272000,0.350515,125
dstc2,0.000000,0.000000,0.000000,14,0.615764,0.762195,0.681199,164,0.793220,0.873134,0.831261,268,0.575342,0.336000,0.424242,125
dstc2,0.000000,0.000000,0.000000,14,0.622010,0.792683,0.697051,164,0.791391,0.891791,0.838596,268,0.550000,0.264000,0.356757,125
dstc2,0.500000,0.071429,0.125000,14,0.620192,0.786585,0.693548,164,0.821918,0.895522,0.857143,268,0.492754,0.272000,0.350515,125
dstc2,0.000000,0.000000,0.000000,14,0.652174,0.823171,0.727763,164,0.791096,0.861940,0.825000,268,0.486111,0.280000,0.355330,125
dstc2,0.000000,0.000000,0.000000,14,0.619512,0.774390,0.688347,164,0.778502,0.891791,0.831304,268,0.474576,0.224000,0.304348,125
dstc2,0.000000,0.000000,0.000000,16,0.623853,0.804734,0.702842,169,0.795380,0.889299,0.839721,271,0.562500,0.276923,0.371134,130
dstc2,0.000000,0.000000,0.000000,14,0.622642,0.804878,0.702128,164,0.803448,0.869403,0.835125,268,0.478261,0.264000,0.340206,125
dstc2,1.000000,0.071429,0.133333,14,0.622549,0.774390,0.690217,164,0.810000,0.906716,0.855634,268,0.560606,0.296000,0.387435,125
dstc2,0.000000,0.000000,0.000000,14,0.651961,0.810976,0.722826,164,0.797386,0.910448,0.850174,268,0.491803,0.240000,0.322581,125
dstc2,0.000000,0.000000,0.000000,14,0.635468,0.786585,0.702997,164,0.800000,0.880597,0.838366,268,0.438356,0.256000,0.323232,125
dstc2,1.000000,0.071429,0.133333,14,0.595455,0.798780,0.682292,164,0.809028,0.869403,0.838129,268,0.419355,0.208000,0.278075,125
dstc2,1.000000,0.071429,0.133333,14,0.648780,0.810976,0.720867,164,0.812081,0.902985,0.855124,268,0.641791,0.344000,0.447917,125
dstc2,0.000000,0.000000,0.000000,14,0.649485,0.768293,0.703911,164,0.780645,0.902985,0.837370,268,0.507463,0.272000,0.354167,125
dstc2,0.000000,0.000000,0.000000,14,0.650000,0.792683,0.714286,164,0.804054,0.888060,0.843972,268,0.533333,0.320000,0.400000,125
dstc2,0.000000,0.000000,0.000000,14,0.635000,0.774390,0.697802,164,0.790698,0.888060,0.836555,268,0.507246,0.280000,0.360825,125
dstc2,0.000000,0.000000,0.000000,16,0.623810,0.775148,0.691293,169,0.752351,0.885609,0.813559,271,0.526316,0.230769,0.320856,130
dstc2,1.000000,0.071429,0.133333,14,0.619289,0.743902,0.675900,164,0.800000,0.880597,0.838366,268,0.435897,0.272000,0.334975,125
