dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.730113636364,0.483083403985,0.313527065527,0.316570488098
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.721590909091,0.672019597169,0.307685804534,0.315730692443
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.713068181818,0.374835834897,0.298623931624,0.296036947248
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.707386363636,0.408060801474,0.289008547009,0.284836011591
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.715909090909,0.566964285714,0.306329679178,0.313797186886
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.71875,0.398575744497,0.300623931624,0.299554980809
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.732954545455,0.460746460746,0.318978632479,0.32230766249
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.724431818182,0.51188514406,0.312493496841,0.321810837403
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.480802230802,0.318786324786,0.328747729795
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.704419889503,0.602107076597,0.290698924328,0.284706252353
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.323958333333,0.286844729345,0.27171911231
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.721590909091,0.413194444444,0.315622507123,0.315594409415
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.682147822057,0.320555369751,0.337535851176
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.713068181818,0.408534743202,0.299267806268,0.296509590485
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.727272727273,0.457240675991,0.320142450142,0.328789314134
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.735795454545,0.520801570802,0.318690883191,0.329039121256
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.707386363636,0.353314798973,0.280749287749,0.269717774427
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.71875,0.694992581602,0.299070419918,0.302954012566
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.721590909091,0.434131736527,0.302267806268,0.301092628832
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.698895027624,0.500314201927,0.296970135778,0.296264885432
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.730113636364,0.452122420263,0.329401709402,0.339172643498
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.721590909091,0.414380081301,0.322594017094,0.32619318938
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.724431818182,0.607206696878,0.32681462901,0.344165047478
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.730113636364,0.472380239521,0.321786324786,0.32944495297
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.713068181818,0.384415658525,0.27449002849,0.257550644151
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.724431818182,0.433779761905,0.303267806268,0.301227043719
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.713068181818,0.370165087312,0.294172364672,0.290008669711
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.724431818182,0.766915422886,0.314747677443,0.331506410256
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.721590909091,0.476442307692,0.294008547009,0.287978875761
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.693370165746,0.437952898551,0.285254287308,0.276085145613
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.75,0.654933481153,0.357694351542,0.384908811822
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.71875,0.590434192673,0.30604192989,0.315505927764
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.727272727273,0.649003815176,0.302070419918,0.302470109546
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.71875,0.653962403962,0.306685804534,0.313895955752
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.71875,0.393378650554,0.305719373219,0.303001104996
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.713068181818,0.564871273713,0.32281462901,0.340692050764
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.696022727273,0.287403889643,0.257066951567,0.232295482295
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.71875,0.466927303466,0.301267806268,0.30105516783
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.710227272727,0.490219560878,0.291618852967,0.290609040025
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.726519337017,0.776461988304,0.348246511756,0.369880662103
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.71875,0.631985881986,0.307329679178,0.309008709705
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.710227272727,0.374799668417,0.298267806268,0.294781087527
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.701704545455,0.422002359502,0.283200854701,0.27780390638
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.727272727273,0.653673230825,0.296974978323,0.296362659203
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.721590909091,0.43841947348,0.317498575499,0.325504176715
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.732954545455,0.627340556981,0.328204323052,0.345985621062
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.735795454545,0.442045454545,0.327594017094,0.333936684529
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.710227272727,0.386747338656,0.29446011396,0.288603500761
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.71875,0.538100600601,0.302878112226,0.308987934616
family,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.696132596685,0.40630952381,0.274005046981,0.254581501809
