dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.500000,0.067797,0.119403,59,0.000000,0.000000,0.000000,12,0.774648,0.972222,0.862262,396,0.250000,0.072727,0.112676,55
ghome,0.285714,0.033898,0.060606,59,0.000000,0.000000,0.000000,12,0.772455,0.977273,0.862876,396,0.230769,0.054545,0.088235,55
ghome,0.166667,0.016949,0.030769,59,0.000000,0.000000,0.000000,12,0.766932,0.972222,0.857461,396,0.285714,0.072727,0.115942,55
ghome,0.200000,0.050847,0.081081,59,0.000000,0.000000,0.000000,12,0.775758,0.969697,0.861953,396,0.416667,0.090909,0.149254,55
ghome,0.400000,0.067797,0.115942,59,0.000000,0.000000,0.000000,12,0.775100,0.974747,0.863535,396,0.307692,0.072727,0.117647,55
ghome,0.600000,0.050847,0.093750,59,0.000000,0.000000,0.000000,12,0.774900,0.982323,0.866370,396,0.214286,0.054545,0.086957,55
ghome,0.500000,0.101695,0.169014,59,0.500000,0.083333,0.142857,12,0.786000,0.992424,0.877232,396,0.750000,0.109091,0.190476,55
ghome,0.416667,0.084746,0.140845,59,0.000000,0.000000,0.000000,12,0.776000,0.979798,0.866071,396,0.625000,0.090909,0.158730,55
ghome,0.285714,0.033898,0.060606,59,1.000000,0.083333,0.153846,12,0.768627,0.989899,0.865342,396,0.500000,0.036364,0.067797,55
ghome,0.555556,0.078125,0.136986,64,0.000000,0.000000,0.000000,14,0.757634,0.987562,0.857451,402,0.500000,0.079365,0.136986,63
ghome,0.357143,0.084746,0.136986,59,0.000000,0.000000,0.000000,12,0.776210,0.972222,0.863229,396,0.333333,0.072727,0.119403,55
ghome,0.363636,0.067797,0.114286,59,0.000000,0.000000,0.000000,12,0.778443,0.984848,0.869565,396,0.500000,0.090909,0.153846,55
ghome,0.428571,0.050847,0.090909,59,0.000000,0.000000,0.000000,12,0.770916,0.977273,0.861915,396,0.307692,0.072727,0.117647,55
ghome,0.555556,0.084746,0.147059,59,0.000000,0.000000,0.000000,12,0.778443,0.984848,0.869565,396,0.583333,0.127273,0.208955,55
ghome,0.428571,0.050847,0.090909,59,0.000000,0.000000,0.000000,12,0.774900,0.982323,0.866370,396,0.333333,0.072727,0.119403,55
ghome,0.600000,0.050847,0.093750,59,0.000000,0.000000,0.000000,12,0.774704,0.989899,0.869180,396,0.300000,0.054545,0.092308,55
ghome,0.714286,0.084746,0.151515,59,0.000000,0.000000,0.000000,12,0.780198,0.994949,0.874584,396,0.555556,0.090909,0.156250,55
ghome,0.333333,0.050847,0.088235,59,0.000000,0.000000,0.000000,12,0.771203,0.987374,0.866002,396,0.400000,0.036364,0.066667,55
ghome,0.200000,0.033898,0.057971,59,0.000000,0.000000,0.000000,12,0.768000,0.969697,0.857143,396,0.272727,0.054545,0.090909,55
ghome,0.444444,0.062500,0.109589,64,1.000000,0.071429,0.133333,14,0.764933,0.987562,0.862106,402,0.500000,0.111111,0.181818,63
ghome,0.636364,0.118644,0.200000,59,0.000000,0.000000,0.000000,12,0.779559,0.982323,0.869274,396,0.454545,0.090909,0.151515,55
ghome,0.428571,0.050847,0.090909,59,0.000000,0.000000,0.000000,12,0.768463,0.972222,0.858417,396,0.083333,0.018182,0.029851,55
ghome,0.428571,0.050847,0.090909,59,0.000000,0.000000,0.000000,12,0.774067,0.994949,0.870718,396,1.000000,0.090909,0.166667,55
ghome,0.272727,0.050847,0.085714,59,0.000000,0.000000,0.000000,12,0.780041,0.967172,0.863585,396,0.333333,0.109091,0.164384,55
ghome,0.222222,0.033898,0.058824,59,0.000000,0.000000,0.000000,12,0.767258,0.982323,0.861573,396,0.166667,0.018182,0.032787,55
ghome,0.666667,0.033898,0.064516,59,0.000000,0.000000,0.000000,12,0.779762,0.992424,0.873333,396,0.615385,0.145455,0.235294,55
ghome,0.600000,0.101695,0.173913,59,0.000000,0.000000,0.000000,12,0.772277,0.984848,0.865705,396,0.285714,0.036364,0.064516,55
ghome,0.400000,0.033898,0.062500,59,0.000000,0.000000,0.000000,12,0.768627,0.989899,0.865342,396,0.428571,0.054545,0.096774,55
ghome,0.500000,0.084746,0.144928,59,0.000000,0.000000,0.000000,12,0.778000,0.982323,0.868304,396,0.416667,0.090909,0.149254,55
ghome,0.384615,0.078125,0.129870,64,0.000000,0.000000,0.000000,14,0.758687,0.977612,0.854348,402,0.583333,0.111111,0.186667,63
ghome,0.500000,0.084746,0.144928,59,0.000000,0.000000,0.000000,12,0.774451,0.979798,0.865106,396,0.333333,0.054545,0.093750,55
ghome,0.111111,0.016949,0.029412,59,0.000000,0.000000,0.000000,12,0.769384,0.977273,0.860957,396,0.600000,0.109091,0.184615,55
ghome,0.500000,0.101695,0.169014,59,0.000000,0.000000,0.000000,12,0.775100,0.974747,0.863535,396,0.333333,0.072727,0.119403,55
ghome,0.545455,0.101695,0.171429,59,0.000000,0.000000,0.000000,12,0.777555,0.979798,0.867039,396,0.100000,0.018182,0.030769,55
ghome,0.111111,0.016949,0.029412,59,0.000000,0.000000,0.000000,12,0.765408,0.972222,0.856507,396,0.555556,0.090909,0.156250,55
ghome,0.111111,0.016949,0.029412,59,0.000000,0.000000,0.000000,12,0.778443,0.984848,0.869565,396,0.272727,0.054545,0.090909,55
ghome,0.666667,0.135593,0.225352,59,0.000000,0.000000,0.000000,12,0.790744,0.992424,0.880179,396,0.666667,0.145455,0.238806,55
ghome,0.400000,0.033898,0.062500,59,0.000000,0.000000,0.000000,12,0.767717,0.984848,0.862832,396,0.625000,0.090909,0.158730,55
ghome,0.428571,0.050847,0.090909,59,0.000000,0.000000,0.000000,12,0.778443,0.984848,0.869565,396,0.384615,0.090909,0.147059,55
ghome,0.400000,0.031250,0.057971,64,1.000000,0.071429,0.133333,14,0.759223,0.972637,0.852781,402,0.272727,0.095238,0.141176,63
ghome,0.500000,0.067797,0.119403,59,0.000000,0.000000,0.000000,12,0.769539,0.969697,0.858101,396,0.133333,0.036364,0.057143,55
ghome,0.666667,0.067797,0.123077,59,0.000000,0.000000,0.000000,12,0.772455,0.977273,0.862876,396,0.333333,0.090909,0.142857,55
ghome,0.200000,0.033898,0.057971,59,0.000000,0.000000,0.000000,12,0.781124,0.982323,0.870246,396,0.428571,0.109091,0.173913,55
ghome,0.333333,0.050847,0.088235,59,0.000000,0.000000,0.000000,12,0.775348,0.984848,0.867631,396,0.400000,0.072727,0.123077,55
ghome,0.411765,0.118644,0.184211,59,1.000000,0.083333,0.153846,12,0.776423,0.964646,0.860360,396,0.166667,0.036364,0.059701,55
ghome,0.500000,0.050847,0.092308,59,0.000000,0.000000,0.000000,12,0.769841,0.979798,0.862222,396,0.272727,0.054545,0.090909,55
ghome,0.666667,0.135593,0.225352,59,0.000000,0.000000,0.000000,12,0.780000,0.984848,0.870536,396,0.571429,0.072727,0.129032,55
ghome,0.285714,0.033898,0.060606,59,0.000000,0.000000,0.000000,12,0.774000,0.977273,0.863839,396,0.333333,0.090909,0.142857,55
ghome,0.666667,0.101695,0.176471,59,1.000000,0.083333,0.153846,12,0.781312,0.992424,0.874305,396,0.888889,0.145455,0.250000,55
ghome,0.400000,0.031250,0.057971,64,0.000000,0.000000,0.000000,14,0.756144,0.995025,0.859291,402,0.333333,0.047619,0.083333,63
