dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,1.000000,0.050000,0.095238,20,0.600917,0.775148,0.677003,169,0.768519,0.886121,0.823140,281,0.530612,0.213115,0.304094,122
dstc3,1.000000,0.100000,0.181818,20,0.605634,0.763314,0.675393,169,0.794304,0.893238,0.840871,281,0.426230,0.213115,0.284153,122
dstc3,0.000000,0.000000,0.000000,20,0.625000,0.769231,0.689655,169,0.736527,0.875445,0.800000,281,0.530612,0.213115,0.304094,122
dstc3,1.000000,0.050000,0.095238,20,0.629108,0.792899,0.701571,169,0.767516,0.857651,0.810084,281,0.531250,0.278689,0.365591,122
dstc3,0.000000,0.000000,0.000000,20,0.565217,0.769231,0.651629,169,0.782748,0.871886,0.824916,281,0.448980,0.180328,0.257310,122
dstc3,0.500000,0.050000,0.090909,20,0.604545,0.786982,0.683805,169,0.790997,0.875445,0.831081,281,0.508475,0.245902,0.331492,122
dstc3,1.000000,0.050000,0.095238,20,0.583732,0.721893,0.645503,169,0.781646,0.879004,0.827471,281,0.424242,0.229508,0.297872,122
dstc3,0.000000,0.000000,0.000000,20,0.576190,0.715976,0.638522,169,0.772277,0.832740,0.801370,281,0.430380,0.278689,0.338308,122
dstc3,0.750000,0.150000,0.250000,20,0.561576,0.674556,0.612903,169,0.761755,0.864769,0.810000,281,0.363636,0.196721,0.255319,122
dstc3,0.000000,0.000000,0.000000,28,0.603687,0.761628,0.673522,172,0.750000,0.858657,0.800659,283,0.569231,0.300813,0.393617,123
dstc3,0.000000,0.000000,0.000000,20,0.604545,0.786982,0.683805,169,0.783019,0.886121,0.831386,281,0.518519,0.229508,0.318182,122
dstc3,0.000000,0.000000,0.000000,20,0.570796,0.763314,0.653165,169,0.775974,0.850534,0.811545,281,0.431034,0.204918,0.277778,122
dstc3,1.000000,0.100000,0.181818,20,0.581395,0.739645,0.651042,169,0.774603,0.868327,0.818792,281,0.500000,0.245902,0.329670,122
dstc3,1.000000,0.150000,0.260870,20,0.619266,0.798817,0.697674,169,0.794304,0.893238,0.840871,281,0.509091,0.229508,0.316384,122
