dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.88122605364,0.736863845374,0.58381056326,0.620656630224
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.896551724138,0.598138831021,0.591728727958,0.594649500802
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.886973180077,0.835569591084,0.591052473891,0.615326084861
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.900383141762,0.721961105912,0.62978941962,0.654438405797
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.875478927203,0.566750237338,0.569744050676,0.568196597606
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.909961685824,0.60978933455,0.602435370656,0.604450289301
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.894636015326,0.836323214128,0.636663242595,0.679746009262
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.888888888889,0.839837238445,0.599218883753,0.64238065916
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.894636015326,0.712422346956,0.595026536552,0.614264177016
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.893186003683,0.599371940865,0.586303971215,0.589165529166
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.88122605364,0.569685273159,0.547536808766,0.556898781331
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.896551724138,0.764737418123,0.632132768362,0.660672787374
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.888888888889,0.573473350176,0.571789933231,0.571480174333
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.902298850575,0.58903104178,0.620405324431,0.604073206092
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.902298850575,0.736456081239,0.603006762541,0.630859461581
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.892720306513,0.61126470072,0.575425868858,0.590988705455
