dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.38003502627,0.244278281995,0.253456430532,0.248451882342
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.355516637478,0.236988946164,0.241975710728,0.239234488577
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.360770577933,0.241759023823,0.243119410637,0.240989649951
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.378283712785,0.246391962159,0.250528046337,0.248122722769
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.374781085814,0.243713899568,0.25127241436,0.245629160854
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.334500875657,0.276373051835,0.253606246249,0.259157544641
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.359019264448,0.252290927291,0.255343136224,0.252285557787
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.366024518389,0.246528611445,0.248606518876,0.246816840976
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.395796847636,0.270631986493,0.274300240842,0.271710348578
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.368600682594,0.231785198807,0.23619396518,0.233655967772
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.353765323993,0.22693308556,0.234382806636,0.229794310967
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.364273204904,0.249975591991,0.257218711571,0.251802526912
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.364273204904,0.243607322148,0.245433431293,0.24341636176
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.360770577933,0.226873814042,0.232630805701,0.229523982654
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.348511383538,0.313354378515,0.253492340992,0.261421839526
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.364273204904,0.239255460161,0.239496503497,0.238878531816
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.376532399299,0.244759790587,0.25048826224,0.246212048358
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.330998248687,0.217399222924,0.22194149827,0.219473161166
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.395796847636,0.284009591455,0.286578993056,0.284916201117
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.39590443686,0.265696465696,0.268756386936,0.266500990433
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.381786339755,0.254450660043,0.253852246544,0.253374893855
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.373029772329,0.246141719599,0.252839363664,0.249266604515
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.378283712785,0.254614232453,0.259722222222,0.256731970617
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.355516637478,0.234821669364,0.241400986337,0.236221910641
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.411558669002,0.27952094873,0.280581435473,0.279627615519
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.353765323993,0.236441838582,0.24177946106,0.236146270229
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.378283712785,0.258377896613,0.263181823105,0.259273906464
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.355516637478,0.235469512921,0.241155520724,0.23664502605
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.38353765324,0.254173721748,0.26171727092,0.257862084377
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.365187713311,0.305050878218,0.26317215957,0.268740871887
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.367775831874,0.236616030964,0.241388146168,0.238113070069
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.329246935201,0.208080631061,0.215946440315,0.21024107545
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.38704028021,0.269779704787,0.275956417513,0.271979913432
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.39054290718,0.261709973183,0.265211459595,0.262906975744
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.371278458844,0.24788633261,0.249668315173,0.247429966663
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.373029772329,0.237641240899,0.243014573608,0.239996624019
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.332749562172,0.221732400762,0.229183167285,0.223801400701
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.38353765324,0.316148401557,0.27319437146,0.278848173923
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.385288966725,0.249432270913,0.253518955197,0.251066911651
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.348122866894,0.241402116402,0.242219349609,0.240383920122
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.364273204904,0.230344912744,0.238526272578,0.233578016187
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.359019264448,0.240798468813,0.243575092886,0.239194454234
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.362521891419,0.252508548663,0.252847357142,0.250077253606
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.376532399299,0.378614539083,0.273202180961,0.280259129521
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.378283712785,0.260660279665,0.268741070441,0.264003717881
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.388791593695,0.256133027573,0.261158823454,0.258205979549
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.395796847636,0.261464998866,0.267756553841,0.264304642113
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.39054290718,0.25492021945,0.259017255892,0.256931694174
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.38353765324,0.265024662129,0.266988051485,0.262647617755
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.39590443686,0.268298888611,0.270738493792,0.268511845072
