dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.809106830123,0.724109222922,0.659643533205,0.679875623808
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.765323992995,0.714135021097,0.621997555775,0.648682911151
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.782837127846,0.74395622815,0.672169067554,0.696516711639
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.77057793345,0.74984565175,0.708582323574,0.726572297979
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.758318739054,0.631320400104,0.603580347392,0.61387578838
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.781085814361,0.723144690198,0.634765848458,0.659860738786
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.786339754816,0.759929590029,0.638028134588,0.667870495045
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.747810858144,0.638382457072,0.590640958968,0.6053471668
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.796847635727,0.685299079823,0.640469863227,0.653600337012
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.744027303754,0.627881892037,0.594980512675,0.606956496665
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.77408056042,0.65574129034,0.597777445525,0.611148584252
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.781085814361,0.648940730138,0.656446253055,0.651624519197
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.77057793345,0.733482804233,0.658992511311,0.685251574734
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.754816112084,0.602336726717,0.580289822664,0.58716661715
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.761821366025,0.687764766762,0.670788860575,0.678144712152
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.772329246935,0.675499164023,0.624765848458,0.642507963047
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.775831873905,0.706253109066,0.619195746009,0.639833064447
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.765323992995,0.707548408799,0.679173461959,0.690841148608
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.756567425569,0.702405454786,0.580862993395,0.599171648731
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.779863481229,0.713189303786,0.642071265202,0.664543279853
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.77057793345,0.664404649033,0.631674658069,0.643489428377
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.733800350263,0.625793409986,0.577610562172,0.592703144907
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.781085814361,0.681856951413,0.615939102397,0.6335857946
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.765323992995,0.673743125299,0.656785558271,0.664555580213
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.788091068301,0.812451328293,0.639564355921,0.675896966282
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.791593695271,0.651175071082,0.610423240938,0.621182436302
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.765323992995,0.681352124183,0.635708539186,0.653010537143
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.782837127846,0.74765037594,0.674291564824,0.699929886763
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.749562171629,0.641486760065,0.596202116595,0.609584311769
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.754266211604,0.731487804576,0.650965427739,0.679008989672
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.758318739054,0.688881439067,0.602165349212,0.622551788818
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.768826619965,0.632503529923,0.592740496126,0.602697827669
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.761821366025,0.677594762961,0.650187451246,0.662108655912
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.77408056042,0.714611732986,0.623332466587,0.649595028603
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.809106830123,0.738114974106,0.67454945655,0.696789021057
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.76707530648,0.745434697602,0.621259841905,0.652047596338
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.732049036778,0.625431504757,0.611477559936,0.617753754774
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.789842381786,0.740106153064,0.690434838005,0.710649684295
dstc2,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.77057793345,0.67911576517,0.649422408862,0.661196152409
