dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.752840909091,0.494888178914,0.39838034188,0.411520023555
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.769886363636,0.524301948052,0.449484330484,0.455628943058
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.772727272727,0.66626984127,0.435576117924,0.460174979887
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.744318181818,0.561639025216,0.397634522482,0.412641623626
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.75,0.567246835443,0.398990647838,0.427266276805
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.747159090909,0.420799595142,0.363343304843,0.369198013394
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.747159090909,0.433617131063,0.373534188034,0.373931768282
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.730113636364,0.402160493827,0.351015669516,0.347848213505
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.769886363636,0.484907834101,0.424706552707,0.434862198304
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.745856353591,0.498479258077,0.415561858029,0.41382864662
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.752840909091,0.462677125506,0.401544159544,0.406692179506
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.761363636364,0.516290726817,0.40963960114,0.426167641975
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.727272727273,0.385900140647,0.349371794872,0.349495204442
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.738636363636,0.42086656371,0.357179487179,0.363419406086
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.764204545455,0.624811537391,0.403990647838,0.43181925341
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.764204545455,0.541051136364,0.432253561254,0.444259585133
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.764204545455,0.615053763441,0.439925740121,0.447509330292
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.755681818182,0.557642672785,0.410537656385,0.421677859178
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.769886363636,0.548026082245,0.432321937322,0.457646967258
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.734806629834,0.429263178914,0.411577794284,0.394557670773
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.775568181818,0.661597803657,0.437219992568,0.463226258444
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.752840909091,0.708712191501,0.392375263223,0.413489187946
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.784090909091,0.549242424242,0.461455840456,0.481691368788
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.735795454545,0.41469988345,0.38986039886,0.386681718951
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.75,0.488881269592,0.385313390313,0.402020488581
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.767045454545,0.491363292416,0.415447293447,0.428080975935
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.761363636364,0.515424448969,0.40963960114,0.419198318088
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.744318181818,0.414409722222,0.385245014245,0.37801624964
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.730113636364,0.379695517475,0.350371794872,0.344958338045
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.732044198895,0.450407608696,0.384011349455,0.383787085515
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.755681818182,0.462164220438,0.400024216524,0.401115409413
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.732954545455,0.40966500383,0.354535612536,0.35901944993
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.747159090909,0.461157802979,0.387477207977,0.40265597148
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.75,0.430690836941,0.398024216524,0.396088973224
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.747159090909,0.442793379894,0.392572649573,0.394163185311
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.755681818182,0.716679076694,0.392731388579,0.416069898888
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.747159090909,0.44474486484,0.389408831909,0.390309300535
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.747159090909,0.478596921225,0.390052706553,0.395215241419
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.78125,0.667857142857,0.455738511086,0.47804337624
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.740331491713,0.501533244877,0.416811098356,0.4237186882
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.75,0.46255536596,0.406283475783,0.410135901608
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.747159090909,0.434378286015,0.368438746439,0.376949263771
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.786931818182,0.546605644872,0.446581196581,0.462042613014
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.75,0.475824278756,0.39738034188,0.408302497687
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.741477272727,0.427781611178,0.395668091168,0.395160455487
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.752840909091,0.512477257042,0.378054131054,0.390512265512
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.758522727273,0.457067613915,0.392764957265,0.391351368698
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.772727272727,0.783231516291,0.449897250093,0.486919063893
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.744318181818,0.438281058564,0.384601139601,0.382831712497
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.732044198895,0.570294310543,0.398037304642,0.410746857555
