dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,cnn,0,0.879310344828,0.728137610977,0.569587827427,0.60738628413
ghome,next, ,cnn,1,0.888888888889,0.707588116218,0.612825286766,0.641459760588
ghome,next, ,cnn,2,0.88122605364,0.674610887833,0.603704417052,0.632025771499
ghome,next, ,cnn,3,0.877394636015,0.614722222222,0.610178051703,0.611046897547
ghome,next, ,cnn,4,0.85632183908,0.582132975809,0.560255093306,0.566500880644
ghome,next, ,cnn,5,0.871647509579,0.642393153964,0.601179164527,0.617173204438
ghome,next, ,cnn,6,0.890804597701,0.72741538718,0.651703475432,0.679474164134
ghome,next, ,cnn,7,0.873563218391,0.647995507532,0.59398219483,0.617963782518
ghome,next, ,cnn,8,0.877394636015,0.683518764366,0.591007532957,0.617183372739
ghome,next, ,cnn,9,0.861878453039,0.652670112687,0.595848880597,0.620654047923
ghome,next, ,cnn,10,0.871647509579,0.649503546099,0.555628317069,0.587923471275
ghome,next, ,cnn,11,0.894636015326,0.769255952381,0.661087570621,0.690083543783
ghome,next, ,cnn,12,0.885057471264,0.685365915624,0.663724105461,0.672532713499
ghome,next, ,cnn,13,0.88122605364,0.710929987107,0.624400787536,0.628377014375
ghome,next, ,cnn,14,0.869731800766,0.641629695356,0.592411402157,0.614413364413
ghome,next, ,cnn,15,0.883141762452,0.640613063407,0.596400445129,0.612520905291
ghome,next, ,cnn,16,0.886973180077,0.741334353834,0.620961736004,0.656969484053
ghome,next, ,cnn,17,0.886973180077,0.69294179808,0.632395993837,0.658706320692
ghome,next, ,cnn,18,0.877394636015,0.618532632347,0.559572419106,0.56879583294
ghome,next, ,cnn,19,0.872928176796,0.788654739366,0.571485022803,0.59803713846
ghome,next, ,cnn,20,0.879310344828,0.622699378056,0.590083033727,0.601703784638
ghome,next, ,cnn,21,0.89846743295,0.684974722077,0.678638075672,0.680661991517
ghome,next, ,cnn,22,0.860153256705,0.517822890026,0.516891371341,0.513610085461
ghome,next, ,cnn,23,0.88122605364,0.576330128205,0.561759544599,0.565210210055
ghome,next, ,cnn,24,0.852490421456,0.593555399051,0.56138075672,0.575405908096
ghome,next, ,cnn,25,0.886973180077,0.683274098474,0.601067882212,0.630817650148
ghome,next, ,cnn,26,0.886973180077,0.715413872238,0.623643211779,0.658817798417
ghome,next, ,cnn,27,0.88122605364,0.556888480003,0.565658705701,0.55703663585
ghome,next, ,cnn,28,0.885057471264,0.678233279438,0.600128402671,0.630156917195
ghome,next, ,cnn,29,0.896869244936,0.771644514566,0.636651193438,0.665228058321
ghome,next, ,cnn,30,0.877394636015,0.611893867958,0.579158106489,0.589756578947
ghome,next, ,cnn,31,0.875478927203,0.638314339981,0.627482451635,0.631812298847
ghome,next, ,cnn,32,0.883141762452,0.801199958119,0.607325372368,0.64619515639
ghome,next, ,cnn,33,0.879310344828,0.673099497993,0.628021742852,0.644718655252
ghome,next, ,cnn,34,0.877394636015,0.541633958661,0.537613422359,0.537876050946
ghome,next, ,cnn,35,0.883141762452,0.796781010875,0.622380585516,0.667375509947
ghome,next, ,cnn,36,0.894636015326,0.749902037618,0.673784454717,0.703455299912
ghome,next, ,cnn,37,0.885057471264,0.698742540494,0.612178993323,0.643885394829
ghome,next, ,cnn,38,0.865900383142,0.579452220077,0.532299691834,0.547326843994
ghome,next, ,cnn,39,0.874769797422,0.665548518862,0.612836117034,0.633917992201
ghome,next, ,cnn,40,0.86398467433,0.613701938834,0.570623608971,0.589941256729
ghome,next, ,cnn,41,0.88122605364,0.664634146341,0.556920903955,0.571768876285
ghome,next, ,cnn,42,0.867816091954,0.623675864036,0.584861325116,0.594863375725
ghome,next, ,cnn,43,0.88122605364,0.611797733278,0.562992210238,0.5742795755
ghome,next, ,cnn,44,0.885057471264,0.672538185195,0.626709895566,0.638641125915
ghome,next, ,cnn,45,0.885057471264,0.664203513251,0.652274867317,0.651961152882
ghome,next, ,cnn,46,0.88122605364,0.702125689553,0.609683701421,0.642884473312
ghome,next, ,cnn,47,0.877394636015,0.720706018519,0.608112908749,0.632885691136
ghome,next, ,cnn,48,0.890804597701,0.737734585482,0.66107259031,0.689167526012
ghome,next, ,cnn,49,0.865561694291,0.792228659704,0.551266176558,0.568333590178
