dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next, ,cnn,0,0.863636363636,0.691190979563,0.670631735414,0.672009728888
family,next, ,cnn,1,0.886363636364,0.782105810815,0.714245509724,0.741998986564
family,next, ,cnn,2,0.869318181818,0.740781757034,0.654825467608,0.68877247068
family,next, ,cnn,3,0.883522727273,0.798194223666,0.663576365663,0.690804176589
family,next, ,cnn,4,0.869318181818,0.733138020833,0.667214975845,0.69064848416
family,next, ,cnn,5,0.860795454545,0.745795736522,0.630798587886,0.655717770979
family,next, ,cnn,6,0.880681818182,0.746365226509,0.712302303976,0.725169147668
family,next, ,cnn,7,0.880681818182,0.778031447597,0.673412362195,0.701433844479
family,next, ,cnn,8,0.863636363636,0.712070952783,0.679004583178,0.684927485345
family,next, ,cnn,9,0.900552486188,0.851456319827,0.762939953932,0.798585673586
family,next, ,cnn,10,0.869318181818,0.729350361654,0.658633159916,0.680837510443
family,next, ,cnn,11,0.857954545455,0.684908247631,0.627865725257,0.640881637842
family,next, ,cnn,12,0.872159090909,0.749313141344,0.667949213427,0.701838377492
family,next, ,cnn,13,0.857954545455,0.732124138964,0.637148210083,0.670607788362
family,next, ,cnn,14,0.892045454545,0.856092416015,0.706964263595,0.743086374096
family,next, ,cnn,15,0.897727272727,0.866728315258,0.750051591726,0.793991699164
family,next, ,cnn,16,0.900568181818,0.822411972428,0.73356788059,0.766053959164
family,next, ,cnn,17,0.894886363636,0.833042292956,0.716280317106,0.757129997985
family,next, ,cnn,18,0.886363636364,0.792688683569,0.700190139973,0.731375531235
family,next, ,cnn,19,0.867403314917,0.722507225837,0.686200083533,0.694809600071
family,next, ,cnn,20,0.889204545455,0.811471665127,0.706285581568,0.741219852392
family,next, ,cnn,21,0.857954545455,0.701510989011,0.640312027747,0.663673890609
family,next, ,cnn,22,0.883522727273,0.730364902787,0.701064969652,0.708569901313
family,next, ,cnn,23,0.855113636364,0.693952114428,0.61866326025,0.645797940798
family,next, ,cnn,24,0.866477272727,0.72803030303,0.653502910938,0.668611584172
family,next, ,cnn,25,0.875,0.762984087054,0.675541372476,0.691276041667
family,next, ,cnn,26,0.880681818182,0.779234700048,0.713912609934,0.73627555046
family,next, ,cnn,27,0.875,0.762704731958,0.734701969528,0.744784378718
family,next, ,cnn,28,0.860795454545,0.702655246994,0.63310956274,0.661324597499
family,next, ,cnn,29,0.881215469613,0.780451625094,0.697683615819,0.729816973474
family,next, ,cnn,30,0.875,0.749519230769,0.665671807259,0.676691812486
family,next, ,cnn,31,0.857954545455,0.689196524489,0.640955902391,0.653847956505
family,next, ,cnn,32,0.875,0.74717185904,0.665084726867,0.698781888404
family,next, ,cnn,33,0.866477272727,0.737219573324,0.726927845906,0.720080755141
family,next, ,cnn,34,0.880681818182,0.753999074332,0.685857425988,0.701446866284
family,next, ,cnn,35,0.866477272727,0.754602241154,0.666915644742,0.702331864971
family,next, ,cnn,36,0.869318181818,0.733443995187,0.665338907469,0.69407283051
family,next, ,cnn,37,0.863636363636,0.724800956433,0.614636194723,0.644879475111
family,next, ,cnn,38,0.886363636364,0.789581504243,0.724815743837,0.744122818832
family,next, ,cnn,39,0.883977900552,0.759734570917,0.69939946429,0.726407412404
family,next, ,cnn,40,0.883522727273,0.815490114174,0.688410937694,0.722063890156
family,next, ,cnn,41,0.877840909091,0.751572327044,0.633313452248,0.667640429958
family,next, ,cnn,42,0.889204545455,0.753118503119,0.737238820761,0.739510702133
family,next, ,cnn,43,0.872159090909,0.770144635801,0.664407283538,0.701978947694
family,next, ,cnn,44,0.872159090909,0.731033319373,0.65453771832,0.682210379471
family,next, ,cnn,45,0.880681818182,0.744123530883,0.666706614641,0.689312691597
family,next, ,cnn,46,0.877840909091,0.745966580236,0.683890994674,0.70009198839
family,next, ,cnn,47,0.892045454545,0.822821839545,0.70953976217,0.739089560024
family,next, ,cnn,48,0.883522727273,0.755525429809,0.728533073207,0.738836013399
family,next, ,cnn,49,0.864640883978,0.743814026793,0.684783452505,0.703863653403
