dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.866477272727,0.673959120845,0.636283723523,0.64365212685
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.883522727273,0.802538481843,0.69409345968,0.71581649426
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.872159090909,0.757619931754,0.660864114951,0.677788715932
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.855113636364,0.67658137882,0.614855567943,0.633793800199
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.883522727273,0.768697344322,0.68776706305,0.718144504075
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.872159090909,0.718843283582,0.655446116685,0.671225341456
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.880681818182,0.767740315337,0.67598786077,0.702819449259
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.897727272727,0.838654346262,0.733476278955,0.763057705282
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.875,0.772118902053,0.666695032825,0.700070426103
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.872928176796,0.793894993895,0.700757497318,0.731100817958
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.860795454545,0.660463659148,0.606285333829,0.61270021127
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.846590909091,0.688953269082,0.613730397622,0.622251988015
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.875,0.764610740763,0.665084726867,0.697165352628
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.84375,0.757692307692,0.615951009538,0.644509309358
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.903409090909,0.841171185455,0.731404062926,0.775320430932
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.889204545455,0.837716096811,0.712024897808,0.747111634627
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.889204545455,0.773517933122,0.701511457946,0.710761703818
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.866477272727,0.71697761194,0.653446116685,0.669294839525
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.883522727273,0.77719949105,0.682992939428,0.709165828367
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.85635359116,0.676882449444,0.655524193246,0.651875955565
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.909090909091,0.830965909091,0.760643750774,0.778628310455
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.872159090909,0.825908724604,0.658666728602,0.694416455365
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.889204545455,0.771881090839,0.689387712127,0.694547981977
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.84375,0.67290886392,0.613696828936,0.627885567675
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.860795454545,0.73894730891,0.647051343986,0.671637343512
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.877840909091,0.736856345409,0.65015328874,0.668289728682
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.883522727273,0.778476319508,0.714211941038,0.738332084507
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.886363636364,0.792990812507,0.739345844172,0.762181860591
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.84375,0.627670829372,0.580659791899,0.595151756459
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.867403314917,0.790198792503,0.656687599883,0.687295016863
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.860795454545,0.67426324296,0.645441038028,0.644368628993
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.84375,0.682085918218,0.604471138362,0.601753010691
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.869318181818,0.793478675382,0.657666728602,0.69025477599
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.894886363636,0.813053613054,0.754469589991,0.772645768834
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.875,0.700921548634,0.661864114951,0.670789526959
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.860795454545,0.754439582157,0.638848878979,0.683956937629
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.877840909091,0.790006951686,0.689365787192,0.726024182474
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.869318181818,0.728712437198,0.634063111607,0.65247520779
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.880681818182,0.75880703915,0.67212337421,0.692529069767
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.878453038674,0.750025050351,0.68868175759,0.707042619543
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.869318181818,0.749291233998,0.673598166729,0.696864502298
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.869318181818,0.756951685784,0.642758516041,0.684275794125
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.892045454545,0.785783180451,0.704121763904,0.726817349321
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.875,0.748085016835,0.672964635204,0.686639492754
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.877840909091,0.723876248613,0.653960981048,0.678689728319
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.863636363636,0.686246495372,0.633730211817,0.644899147336
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.877840909091,0.744680831443,0.67498786077,0.695113746871
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.892045454545,0.819383682355,0.691354143441,0.715348971417
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.869318181818,0.760667024546,0.687275424254,0.712128421315
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.85635359116,0.731291145755,0.649020740641,0.657821005607
