dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.796847635727,0.760215944627,0.683412969993,0.710757140994
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.768826619965,0.694639075083,0.626820999532,0.648667966934
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.777583187391,0.720132416198,0.663675074107,0.685179047304
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.777583187391,0.740624017765,0.714923604972,0.72672699738
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.76357267951,0.636046518621,0.607318243278,0.617239985647
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.768826619965,0.696873649679,0.607994253471,0.629496351654
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.77057793345,0.729042677429,0.642647927609,0.670158506569
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.749562171629,0.645084556365,0.61074837485,0.62340241273
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.772329246935,0.65141422517,0.597447995216,0.609009152139
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.752559726962,0.638662956822,0.604491091509,0.616656885094
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.77057793345,0.648410190623,0.610701752561,0.623537301847
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.772329246935,0.647594737491,0.646921862811,0.646894463089
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.76357267951,0.645605337626,0.623558713402,0.631682602976
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.761821366025,0.667277661398,0.618461334443,0.635155061206
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.76357267951,0.701528514493,0.669459592282,0.683143014287
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.744308231173,0.637654700206,0.614202532633,0.62390257724
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.761821366025,0.731191870988,0.60662912788,0.631345889331
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.747810858144,0.67732734895,0.610534869208,0.631912322787
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.768826619965,0.69397901437,0.623979172084,0.646564348777
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.742320819113,0.661706297737,0.620574275639,0.636655496632
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.775831873905,0.763972630513,0.652220916324,0.684238193393
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.765323992995,0.670221152764,0.621046336263,0.638264447867
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.796847635727,0.735981854403,0.647661916896,0.672632296343
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.760070052539,0.659481592275,0.652803941963,0.655967162426
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.768826619965,0.754833742981,0.640068204275,0.673271307933
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.775831873905,0.654931722689,0.59823467159,0.611063778011
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.756567425569,0.629122133145,0.613400722867,0.619479363702
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.775831873905,0.770945725003,0.684410811795,0.714804839961
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.754816112084,0.63475357085,0.60916228093,0.619503216116
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.737201365188,0.667036287848,0.594961953318,0.615182338116
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.775831873905,0.629795218799,0.612792760934,0.619332468172
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.775831873905,0.616054057666,0.597643117167,0.6043749869
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.753064798599,0.674607632555,0.627415856259,0.645320684701
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.758318739054,0.634043692439,0.573154402205,0.587759439438
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.803852889667,0.735756005046,0.674592776535,0.695487838871
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.77408056042,0.697521008403,0.631510114931,0.652328455572
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.749562171629,0.662289915966,0.628739846066,0.642381857414
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.76707530648,0.683346076724,0.657486504758,0.668639533025
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.756567425569,0.652500729076,0.617924931094,0.630885246964
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.747440273038,0.677645912166,0.603950686696,0.624199816276
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.76707530648,0.622600603956,0.611573794789,0.616079663816
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.777583187391,0.692909412869,0.648049820583,0.665056784435
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.732049036778,0.656287372789,0.589704872848,0.610873892463
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.760070052539,0.754724800466,0.665575536949,0.697064726358
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.756567425569,0.542965876213,0.552234255552,0.547523055998
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.775831873905,0.71085628004,0.647116984763,0.669542292539
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.751313485114,0.659127929982,0.640078059181,0.648598592583
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.768826619965,0.67569108239,0.642794087056,0.656103922016
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.775831873905,0.633884386558,0.603454547818,0.612597066875
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.78156996587,0.675360805154,0.63429468984,0.647927559725
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.768581081081,0.720369841811,0.649679576357,0.674719076655
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.719594594595,0.645082280162,0.625485530903,0.634353699688
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.717905405405,0.600453722941,0.571162532376,0.581682955205
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.75,0.645900921961,0.627044399238,0.635466177537
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.709459459459,0.642510277231,0.614939559774,0.626934954848
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.736486486486,0.640855436513,0.619808642485,0.628733010551
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.719594594595,0.627086529902,0.606392161912,0.61517515052
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.721283783784,0.68907217489,0.628753371359,0.651706184149
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.70777027027,0.626010756352,0.612791780254,0.618962553362
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.73597359736,0.627306352184,0.587088096274,0.598144763613
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.746621621622,0.680730667041,0.650725802248,0.663684362089
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.726351351351,0.655624985888,0.625059422734,0.637119096001
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.726351351351,0.652960584102,0.640733449403,0.646018306982
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.738175675676,0.654366827057,0.614449247781,0.629751907065
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.714527027027,0.608932055989,0.564764890334,0.579359495202
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.736486486486,0.584685413954,0.558947028803,0.567086127188
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.733108108108,0.630123884808,0.621036493697,0.625087619567
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.72972972973,0.658816339846,0.623831571522,0.63837377115
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.743243243243,0.699068003013,0.651933933622,0.67071548225
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.721122112211,0.662817199546,0.610152565844,0.628477444
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.721283783784,0.697749880156,0.628670086325,0.655237053074
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.731418918919,0.695302980772,0.62069698453,0.645759806959
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.736486486486,0.649232892711,0.616349860485,0.630042983996
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.743243243243,0.68075146771,0.63564617121,0.65374192695
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.751689189189,0.701770609418,0.628523689179,0.653050952413
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.751689189189,0.682961819047,0.634321192242,0.652878340331
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.716216216216,0.665389082462,0.58659564907,0.611326268522
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.744932432432,0.676834603176,0.634276009216,0.65112869308
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.726351351351,0.592983705989,0.570481917469,0.578658357375
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.699669966997,0.637694637772,0.581474941945,0.60034620433
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.744932432432,0.674934161014,0.628443472155,0.645912613712
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.733108108108,0.699886210668,0.646591449651,0.66797693955
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.726351351351,0.636154555543,0.616254709028,0.625105942179
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.72972972973,0.654220735255,0.60422747166,0.621706618426
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.709459459459,0.600134867146,0.571312696573,0.580471689939
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.741554054054,0.673008364185,0.644617700941,0.657049430313
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.717905405405,0.600176868238,0.558942882027,0.571092865592
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.716216216216,0.600053335661,0.576694999946,0.586377043009
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.719594594595,0.639940813381,0.602874220398,0.617565679683
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.714521452145,0.682320332188,0.58831208711,0.615963685881
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.751689189189,0.671798483196,0.620470750086,0.638054878776
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.728040540541,0.691456012174,0.622372001419,0.647232888803
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.736486486486,0.670357066233,0.625051569319,0.643113438191
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.761824324324,0.675640476625,0.661111080426,0.6678806206
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.722972972973,0.642368837114,0.613885739372,0.6261477735
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.72972972973,0.635369086116,0.581478122285,0.597669748118
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.734797297297,0.643008684515,0.63642097963,0.639580072112
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.736486486486,0.672789153947,0.626329388963,0.644745495231
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.719594594595,0.612620916847,0.578513799054,0.591173148368
dstc3,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.719471947195,0.720610740305,0.609876295501,0.642470106251
