dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.403716216216,0.311740803464,0.280720636287,0.280598986487
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.381756756757,0.255413154097,0.259039490902,0.25669147264
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.369932432432,0.239565841462,0.243713131461,0.239503183745
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.405405405405,0.269918740727,0.272045807099,0.269140530522
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.363175675676,0.234200368534,0.242898598429,0.238037181814
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.385135135135,0.245573870574,0.254676363688,0.249499030381
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.420608108108,0.288885794044,0.29108056266,0.288091738556
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.391891891892,0.243799584472,0.252363785059,0.2471294691
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.391891891892,0.257131185808,0.264494621439,0.2601009219
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.392739273927,0.260342611034,0.267958286454,0.262804414217
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.378378378378,0.255297077639,0.264185107055,0.254681429681
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.381756756757,0.248734844358,0.256133377924,0.251998445279
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.391891891892,0.322991204532,0.278668496818,0.280180163612
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.405405405405,0.287372932211,0.26484962406,0.268162423824
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.422297297297,0.273017461036,0.277281702993,0.274540270846
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.371621621622,0.23854034472,0.248047391332,0.242589023066
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.371621621622,0.266128063467,0.253910762042,0.255940552814
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.390202702703,0.263420324086,0.265394350511,0.261620045337
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.375,0.299542200876,0.266584934975,0.273127060427
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.404290429043,0.271210193145,0.277329231152,0.271731759885
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.353040540541,0.236777542008,0.238586440832,0.236752136752
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.398648648649,0.302184029789,0.288937451437,0.292074508266
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.381756756757,0.252482832101,0.258858449687,0.254199959123
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.386824324324,0.266610871332,0.271330783899,0.267505183235
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.381756756757,0.265207219251,0.250895661432,0.251486866687
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.375,0.241535771046,0.248561191993,0.244507803768
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.390202702703,0.245104895105,0.257104186383,0.250251327789
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.391891891892,0.252799282477,0.25733271684,0.253107118273
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.391891891892,0.261356899363,0.267346744338,0.263285793596
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.386138613861,0.298690008951,0.273123200329,0.276631885106
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.349662162162,0.260678367872,0.241287737602,0.238925083547
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.408783783784,0.267348853938,0.271014996187,0.267738907296
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.432432432432,0.29203155031,0.292574398736,0.291428411223
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.349662162162,0.221157250925,0.233504405181,0.225125548817
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.422297297297,0.375007306855,0.308418708986,0.314051347145
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.361486486486,0.234343146257,0.240403343709,0.235940790289
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.423986486486,0.275080218405,0.281779729132,0.278346015722
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.405405405405,0.255709464043,0.262370788119,0.257941642271
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.381756756757,0.243566829105,0.25130448017,0.246640440184
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.39603960396,0.272848331492,0.278035714286,0.273722898723
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.356418918919,0.226866956382,0.233737315485,0.229874297018
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.380067567568,0.248156164823,0.254571731949,0.249755587483
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.398648648649,0.259729659745,0.267947976355,0.262365933206
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.381756756757,0.302436362148,0.269127552242,0.272531521681
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.388513513514,0.250028875029,0.261163811965,0.252036441057
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.415540540541,0.275145417018,0.281152809005,0.277434651313
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.393581081081,0.261274066739,0.268195377834,0.263456708227
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.423986486486,0.27042378674,0.276138290283,0.272263534275
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.393581081081,0.262303663897,0.273161364582,0.266608736383
dstc3,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.399339933993,0.253833918491,0.262258845997,0.257050507786
