dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.715909090909,0.347424684159,0.267230769231,0.243588998081
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.71875,0.404388267519,0.281908026756,0.268853361289
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.704545454545,0.290522875817,0.263230769231,0.239566546263
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.704545454545,0.263274336283,0.263230769231,0.238380730051
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.696022727273,0.25479829394,0.264038461538,0.242772331562
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.713068181818,0.329415422886,0.27449002849,0.257635442514
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.715909090909,0.412057522124,0.276133903134,0.260526315789
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.724431818182,0.569257703081,0.292167286015,0.289209039548
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.713068181818,0.499394835933,0.287200854701,0.282142857143
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.701657458564,0.42,0.282479623252,0.267875825644
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.698863636364,0.214807852966,0.249807692308,0.215400251947
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.693181818182,0.340029761905,0.259874643875,0.238024293779
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.713068181818,0.286119329389,0.270038461538,0.248246173469
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.704545454545,0.251780477587,0.255615384615,0.225070979954
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.724431818182,0.424360876512,0.286105413105,0.274638837049
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.724431818182,0.485588972431,0.282297720798,0.26991831472
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.707386363636,0.363806706114,0.27249002849,0.25640772438
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.71875,0.448820058997,0.284749287749,0.275268817204
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.698863636364,0.350721607769,0.261874643875,0.240099062986
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.71546961326,0.700024084778,0.304406804671,0.306982910217
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.710227272727,0.293063773833,0.265230769231,0.241970558715
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.71875,0.459931170108,0.284749287749,0.275797637934
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.704545454545,0.33934223541,0.26929264214,0.251260774177
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.707386363636,0.314749262537,0.264874643875,0.241624221845
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.707386363636,0.347675568744,0.27249002849,0.255753123225
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.715909090909,0.489875715682,0.283749287749,0.275353465829
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.715909090909,0.411124359654,0.286913105413,0.277228452669
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.727272727273,0.789694176791,0.302070419918,0.306916960624
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.71875,0.556617647059,0.280297720798,0.267501757401
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.690607734807,0.476428571429,0.270253224391,0.250340385623
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.727272727273,0.661320058997,0.305234237582,0.313010752688
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.713068181818,0.315982404692,0.273846153846,0.254894851342
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.730113636364,0.725490196078,0.298618852967,0.29936440678
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.710227272727,0.555473372781,0.278908026756,0.268638907176
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.698863636364,0.221096269,0.253615384615,0.224288724974
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.715909090909,0.605361852951,0.295229158925,0.297604162819
family,last,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.710227272727,0.363888888889,0.270326210826,0.248955773956
