dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.631579,0.521739,0.571429,23,0.720000,0.666667,0.692308,27,0.942529,0.984000,0.962818,250,0.744681,0.673077,0.707071,52
family,0.750000,0.391304,0.514286,23,0.793103,0.851852,0.821429,27,0.931559,0.980000,0.955166,250,0.770833,0.711538,0.740000,52
family,1.000000,0.391304,0.562500,23,0.678571,0.703704,0.690909,27,0.928302,0.984000,0.955340,250,0.760000,0.730769,0.745098,52
family,0.600000,0.391304,0.473684,23,0.692308,0.666667,0.679245,27,0.927757,0.976000,0.951267,250,0.708333,0.653846,0.680000,52
family,0.571429,0.347826,0.432432,23,0.703704,0.703704,0.703704,27,0.935115,0.980000,0.957031,250,0.714286,0.673077,0.693069,52
family,0.533333,0.347826,0.421053,23,0.750000,0.666667,0.705882,27,0.935849,0.992000,0.963107,250,0.729167,0.673077,0.700000,52
family,0.666667,0.521739,0.585366,23,0.769231,0.740741,0.754717,27,0.939163,0.988000,0.962963,250,0.755556,0.653846,0.701031,52
family,0.687500,0.478261,0.564103,23,0.566667,0.629630,0.596491,27,0.945525,0.972000,0.958580,250,0.714286,0.673077,0.693069,52
family,0.714286,0.434783,0.540541,23,0.695652,0.592593,0.640000,27,0.934866,0.976000,0.954990,250,0.685185,0.711538,0.698113,52
family,0.750000,0.480000,0.585366,25,0.740741,0.740741,0.740741,27,0.901099,0.980080,0.938931,251,0.717391,0.559322,0.628571,59
family,0.769231,0.434783,0.555556,23,0.551724,0.592593,0.571429,27,0.945736,0.976000,0.960630,250,0.692308,0.692308,0.692308,52
family,0.454545,0.217391,0.294118,23,0.625000,0.740741,0.677966,27,0.921053,0.980000,0.949612,250,0.720930,0.596154,0.652632,52
family,0.800000,0.521739,0.631579,23,0.703704,0.703704,0.703704,27,0.932075,0.988000,0.959223,250,0.822222,0.711538,0.762887,52
family,0.600000,0.260870,0.363636,23,0.653846,0.629630,0.641509,27,0.923372,0.964000,0.943249,250,0.618182,0.653846,0.635514,52
family,0.736842,0.608696,0.666667,23,0.800000,0.592593,0.680851,27,0.945946,0.980000,0.962672,250,0.703704,0.730769,0.716981,52
family,0.636364,0.304348,0.411765,23,0.851852,0.851852,0.851852,27,0.914498,0.984000,0.947977,250,0.777778,0.673077,0.721649,52
family,0.692308,0.391304,0.500000,23,0.645161,0.740741,0.689655,27,0.939394,0.992000,0.964981,250,0.772727,0.653846,0.708333,52
family,0.705882,0.521739,0.600000,23,0.666667,0.740741,0.701754,27,0.949020,0.968000,0.958416,250,0.680000,0.653846,0.666667,52
family,0.600000,0.391304,0.473684,23,0.782609,0.666667,0.720000,27,0.938697,0.980000,0.958904,250,0.698113,0.711538,0.704762,52
family,0.600000,0.360000,0.450000,25,0.628571,0.814815,0.709677,27,0.957364,0.984064,0.970530,251,0.740741,0.677966,0.707965,59
family,0.764706,0.565217,0.650000,23,0.880000,0.814815,0.846154,27,0.946565,0.992000,0.968750,250,0.812500,0.750000,0.780000,52
family,0.666667,0.347826,0.457143,23,0.640000,0.592593,0.615385,27,0.920755,0.976000,0.947573,250,0.640000,0.615385,0.627451,52
family,0.615385,0.347826,0.444444,23,0.769231,0.740741,0.754717,27,0.949612,0.980000,0.964567,250,0.709091,0.750000,0.728972,52
family,0.562500,0.391304,0.461538,23,0.791667,0.703704,0.745098,27,0.920755,0.976000,0.947573,250,0.765957,0.692308,0.727273,52
family,0.769231,0.434783,0.555556,23,0.740741,0.740741,0.740741,27,0.938697,0.980000,0.958904,250,0.745098,0.730769,0.737864,52
family,0.750000,0.521739,0.615385,23,0.708333,0.629630,0.666667,27,0.938931,0.984000,0.960938,250,0.780000,0.750000,0.764706,52
family,0.722222,0.565217,0.634146,23,0.760000,0.703704,0.730769,27,0.942308,0.980000,0.960784,250,0.734694,0.692308,0.712871,52
family,0.705882,0.521739,0.600000,23,0.750000,0.777778,0.763636,27,0.937743,0.964000,0.950690,250,0.700000,0.673077,0.686275,52
family,0.470588,0.347826,0.400000,23,0.607143,0.629630,0.618182,27,0.938931,0.984000,0.960938,250,0.688889,0.596154,0.639175,52
family,0.750000,0.360000,0.486486,25,0.642857,0.666667,0.654545,27,0.911765,0.988048,0.948375,251,0.720000,0.610169,0.660550,59
family,0.533333,0.347826,0.421053,23,0.666667,0.666667,0.666667,27,0.949612,0.980000,0.964567,250,0.692308,0.692308,0.692308,52
family,0.769231,0.434783,0.555556,23,0.593750,0.703704,0.644068,27,0.938697,0.980000,0.958904,250,0.652174,0.576923,0.612245,52
family,0.571429,0.347826,0.432432,23,0.782609,0.666667,0.720000,27,0.928030,0.980000,0.953307,250,0.705882,0.692308,0.699029,52
family,0.777778,0.608696,0.682927,23,0.689655,0.740741,0.714286,27,0.938224,0.972000,0.954813,250,0.739130,0.653846,0.693878,52
family,0.736842,0.608696,0.666667,23,0.750000,0.666667,0.705882,27,0.953846,0.992000,0.972549,250,0.775510,0.730769,0.752475,52
family,0.700000,0.608696,0.651163,23,0.714286,0.555556,0.625000,27,0.934363,0.968000,0.950884,250,0.673077,0.673077,0.673077,52
family,0.631579,0.521739,0.571429,23,0.750000,0.777778,0.763636,27,0.931298,0.976000,0.953125,250,0.674419,0.557692,0.610526,52
family,0.625000,0.217391,0.322581,23,0.703704,0.703704,0.703704,27,0.907749,0.984000,0.944338,250,0.760870,0.673077,0.714286,52
family,0.750000,0.521739,0.615385,23,0.869565,0.740741,0.800000,27,0.935849,0.992000,0.963107,250,0.750000,0.692308,0.720000,52
family,0.533333,0.320000,0.400000,25,0.769231,0.740741,0.754717,27,0.929104,0.992032,0.959538,251,0.811321,0.728814,0.767857,59
family,0.647059,0.478261,0.550000,23,0.809524,0.629630,0.708333,27,0.949807,0.984000,0.966601,250,0.672727,0.711538,0.691589,52
family,0.769231,0.434783,0.555556,23,0.684211,0.481481,0.565217,27,0.925651,0.996000,0.959538,250,0.725490,0.711538,0.718447,52
family,0.600000,0.521739,0.558140,23,0.740741,0.740741,0.740741,27,0.946360,0.988000,0.966732,250,0.795455,0.673077,0.729167,52
family,0.687500,0.478261,0.564103,23,0.826087,0.703704,0.760000,27,0.931818,0.984000,0.957198,250,0.775510,0.730769,0.752475,52
family,0.461538,0.260870,0.333333,23,0.652174,0.555556,0.600000,27,0.926641,0.960000,0.943026,250,0.649123,0.711538,0.678899,52
family,0.538462,0.304348,0.388889,23,0.677419,0.777778,0.724138,27,0.949612,0.980000,0.964567,250,0.760000,0.730769,0.745098,52
