dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.500000,0.571429,20,0.782123,0.828402,0.804598,169,0.885906,0.939502,0.911917,281,0.710000,0.581967,0.639640,122
dstc3,0.500000,0.350000,0.411765,20,0.769663,0.810651,0.789625,169,0.877888,0.946619,0.910959,281,0.721649,0.573770,0.639269,122
dstc3,0.461538,0.300000,0.363636,20,0.791667,0.786982,0.789318,169,0.890365,0.953737,0.920962,281,0.736364,0.663934,0.698276,122
dstc3,0.692308,0.450000,0.545455,20,0.792135,0.834320,0.812680,169,0.865772,0.918149,0.891192,281,0.689320,0.581967,0.631111,122
dstc3,0.909091,0.500000,0.645161,20,0.831325,0.816568,0.823881,169,0.886288,0.943060,0.913793,281,0.689655,0.655738,0.672269,122
dstc3,0.727273,0.400000,0.516129,20,0.813953,0.828402,0.821114,169,0.885993,0.967972,0.925170,281,0.794118,0.663934,0.723214,122
dstc3,0.700000,0.350000,0.466667,20,0.796610,0.834320,0.815029,169,0.895973,0.950178,0.922280,281,0.710280,0.622951,0.663755,122
dstc3,1.000000,0.300000,0.461538,20,0.777143,0.804734,0.790698,169,0.872131,0.946619,0.907850,281,0.669811,0.581967,0.622807,122
dstc3,0.714286,0.500000,0.588235,20,0.781065,0.781065,0.781065,169,0.877076,0.939502,0.907216,281,0.722222,0.639344,0.678261,122
dstc3,0.571429,0.285714,0.380952,28,0.773481,0.813953,0.793201,172,0.888158,0.954064,0.919932,283,0.682243,0.593496,0.634783,123
dstc3,0.777778,0.350000,0.482759,20,0.788235,0.792899,0.790560,169,0.897010,0.960854,0.927835,281,0.732143,0.672131,0.700855,122
dstc3,0.583333,0.350000,0.437500,20,0.714286,0.769231,0.740741,169,0.892361,0.914591,0.903339,281,0.627273,0.565574,0.594828,122
dstc3,0.562500,0.450000,0.500000,20,0.783333,0.834320,0.808023,169,0.898649,0.946619,0.922010,281,0.710000,0.581967,0.639640,122
dstc3,0.833333,0.500000,0.625000,20,0.774011,0.810651,0.791908,169,0.864238,0.928826,0.895369,281,0.693069,0.573770,0.627803,122
dstc3,1.000000,0.300000,0.461538,20,0.754190,0.798817,0.775862,169,0.882736,0.964413,0.921769,281,0.690000,0.565574,0.621622,122
dstc3,0.800000,0.400000,0.533333,20,0.781065,0.781065,0.781065,169,0.856230,0.953737,0.902357,281,0.710000,0.581967,0.639640,122
