dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.645833,0.525424,0.579439,59,0.285714,0.166667,0.210526,12,0.928571,0.984848,0.955882,396,0.765957,0.654545,0.705882,55
ghome,0.745098,0.644068,0.690909,59,0.333333,0.250000,0.285714,12,0.939904,0.987374,0.963054,396,0.782609,0.654545,0.712871,55
ghome,0.750000,0.610169,0.672897,59,1.000000,0.083333,0.153846,12,0.931280,0.992424,0.960880,396,0.803922,0.745455,0.773585,55
ghome,0.814815,0.745763,0.778761,59,0.600000,0.250000,0.352941,12,0.946731,0.987374,0.966625,396,0.720000,0.654545,0.685714,55
ghome,0.725490,0.627119,0.672727,59,0.500000,0.333333,0.400000,12,0.932854,0.982323,0.956950,396,0.717391,0.600000,0.653465,55
ghome,0.758621,0.745763,0.752137,59,0.500000,0.250000,0.333333,12,0.947115,0.994949,0.970443,396,0.785714,0.600000,0.680412,55
ghome,0.745098,0.644068,0.690909,59,0.666667,0.500000,0.571429,12,0.944578,0.989899,0.966708,396,0.787234,0.672727,0.725490,55
ghome,0.745455,0.694915,0.719298,59,1.000000,0.333333,0.500000,12,0.928741,0.987374,0.957160,396,0.833333,0.636364,0.721649,55
ghome,0.673469,0.559322,0.611111,59,0.428571,0.250000,0.315789,12,0.926366,0.984848,0.954712,396,0.688889,0.563636,0.620000,55
ghome,0.762712,0.703125,0.731707,64,0.428571,0.214286,0.285714,14,0.941038,0.992537,0.966102,402,0.754717,0.634921,0.689655,63
ghome,0.795455,0.593220,0.679612,59,0.357143,0.416667,0.384615,12,0.928741,0.987374,0.957160,396,0.604651,0.472727,0.530612,55
ghome,0.688889,0.525424,0.596154,59,0.428571,0.250000,0.315789,12,0.937500,0.984848,0.960591,396,0.648148,0.636364,0.642202,55
ghome,0.769231,0.677966,0.720721,59,0.666667,0.333333,0.444444,12,0.948780,0.982323,0.965261,396,0.777778,0.763636,0.770642,55
ghome,0.807692,0.711864,0.756757,59,0.600000,0.250000,0.352941,12,0.955990,0.987374,0.971429,396,0.839286,0.854545,0.846847,55
ghome,0.765957,0.610169,0.679245,59,0.750000,0.250000,0.375000,12,0.935561,0.989899,0.961963,396,0.730769,0.690909,0.710280,55
ghome,0.661017,0.661017,0.661017,59,0.500000,0.166667,0.250000,12,0.926014,0.979798,0.952147,396,0.700000,0.509091,0.589474,55
ghome,0.789474,0.762712,0.775862,59,0.600000,0.250000,0.352941,12,0.947242,0.997475,0.971710,396,0.813953,0.636364,0.714286,55
ghome,0.764706,0.661017,0.709091,59,0.500000,0.416667,0.454545,12,0.935252,0.984848,0.959410,396,0.795455,0.636364,0.707071,55
ghome,0.690909,0.644068,0.666667,59,0.500000,0.166667,0.250000,12,0.921986,0.984848,0.952381,396,0.775000,0.563636,0.652632,55
ghome,0.730769,0.593750,0.655172,64,0.428571,0.214286,0.285714,14,0.934732,0.997512,0.965102,402,0.763636,0.666667,0.711864,63
