dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.600000,0.428571,0.500000,14,0.809524,0.829268,0.819277,164,0.927273,0.951493,0.939227,268,0.864407,0.816000,0.839506,125
dstc2,0.750000,0.214286,0.333333,14,0.786127,0.829268,0.807122,164,0.935361,0.917910,0.926554,268,0.770992,0.808000,0.789062,125
dstc2,0.625000,0.357143,0.454545,14,0.789474,0.823171,0.805970,164,0.925000,0.966418,0.945255,268,0.839286,0.752000,0.793249,125
dstc2,0.888889,0.571429,0.695652,14,0.762712,0.823171,0.791789,164,0.935849,0.925373,0.930582,268,0.783333,0.752000,0.767347,125
dstc2,1.000000,0.214286,0.352941,14,0.782857,0.835366,0.808260,164,0.921348,0.917910,0.919626,268,0.785714,0.792000,0.788845,125
dstc2,1.000000,0.428571,0.600000,14,0.775862,0.823171,0.798817,164,0.943396,0.932836,0.938086,268,0.793651,0.800000,0.796813,125
dstc2,0.833333,0.357143,0.500000,14,0.809249,0.853659,0.830861,164,0.916667,0.944030,0.930147,268,0.844828,0.784000,0.813278,125
dstc2,1.000000,0.214286,0.352941,14,0.757062,0.817073,0.785924,164,0.918819,0.929104,0.923933,268,0.750000,0.720000,0.734694,125
dstc2,0.750000,0.214286,0.333333,14,0.764368,0.810976,0.786982,164,0.916667,0.944030,0.930147,268,0.777778,0.728000,0.752066,125
dstc2,0.555556,0.312500,0.400000,16,0.737705,0.798817,0.767045,169,0.925373,0.915129,0.920223,271,0.761905,0.738462,0.750000,130
dstc2,0.800000,0.285714,0.421053,14,0.809816,0.804878,0.807339,164,0.917563,0.955224,0.936015,268,0.774194,0.768000,0.771084,125
dstc2,0.600000,0.428571,0.500000,14,0.736842,0.768293,0.752239,164,0.918149,0.962687,0.939891,268,0.798165,0.696000,0.743590,125
dstc2,0.833333,0.357143,0.500000,14,0.776536,0.847561,0.810496,164,0.928839,0.925373,0.927103,268,0.798319,0.760000,0.778689,125
dstc2,0.500000,0.285714,0.363636,14,0.776536,0.847561,0.810496,164,0.943609,0.936567,0.940075,268,0.779661,0.736000,0.757202,125
dstc2,1.000000,0.500000,0.666667,14,0.739884,0.780488,0.759644,164,0.925926,0.932836,0.929368,268,0.752066,0.728000,0.739837,125
dstc2,0.666667,0.285714,0.400000,14,0.802395,0.817073,0.809668,164,0.913357,0.944030,0.928440,268,0.793388,0.768000,0.780488,125
dstc2,0.750000,0.214286,0.333333,14,0.760870,0.853659,0.804598,164,0.928302,0.917910,0.923077,268,0.788136,0.744000,0.765432,125
dstc2,1.000000,0.357143,0.526316,14,0.797546,0.792683,0.795107,164,0.891697,0.921642,0.906422,268,0.809524,0.816000,0.812749,125
dstc2,1.000000,0.428571,0.600000,14,0.787709,0.859756,0.822157,164,0.926199,0.936567,0.931354,268,0.808696,0.744000,0.775000,125
dstc2,0.727273,0.500000,0.592593,16,0.782609,0.852071,0.815864,169,0.915751,0.922509,0.919118,271,0.822034,0.746154,0.782258,130
dstc2,0.714286,0.357143,0.476190,14,0.761111,0.835366,0.796512,164,0.928839,0.925373,0.927103,268,0.829060,0.776000,0.801653,125
dstc2,0.800000,0.285714,0.421053,14,0.736264,0.817073,0.774566,164,0.919118,0.932836,0.925926,268,0.785714,0.704000,0.742616,125
dstc2,0.571429,0.285714,0.380952,14,0.779006,0.859756,0.817391,164,0.933824,0.947761,0.940741,268,0.801802,0.712000,0.754237,125
dstc2,0.666667,0.428571,0.521739,14,0.762712,0.823171,0.791789,164,0.925373,0.925373,0.925373,268,0.803419,0.752000,0.776860,125
dstc2,0.875000,0.500000,0.636364,14,0.724719,0.786585,0.754386,164,0.932836,0.932836,0.932836,268,0.760684,0.712000,0.735537,125
dstc2,0.500000,0.071429,0.125000,14,0.814371,0.829268,0.821752,164,0.934066,0.951493,0.942699,268,0.806202,0.832000,0.818898,125
dstc2,0.800000,0.285714,0.421053,14,0.796512,0.835366,0.815476,164,0.909747,0.940299,0.924771,268,0.811966,0.760000,0.785124,125
dstc2,1.000000,0.428571,0.600000,14,0.744444,0.817073,0.779070,164,0.939623,0.929104,0.934334,268,0.775000,0.744000,0.759184,125
dstc2,0.833333,0.357143,0.500000,14,0.800000,0.829268,0.814371,164,0.936803,0.940299,0.938547,268,0.761905,0.768000,0.764940,125
dstc2,1.000000,0.437500,0.608696,16,0.788235,0.792899,0.790560,169,0.893617,0.929889,0.911392,271,0.795276,0.776923,0.785992,130
dstc2,1.000000,0.285714,0.444444,14,0.768362,0.829268,0.797654,164,0.936567,0.936567,0.936567,268,0.770492,0.752000,0.761134,125
dstc2,1.000000,0.214286,0.352941,14,0.780347,0.823171,0.801187,164,0.898182,0.921642,0.909761,268,0.825000,0.792000,0.808163,125
dstc2,0.727273,0.571429,0.640000,14,0.751445,0.792683,0.771513,164,0.916058,0.936567,0.926199,268,0.796460,0.720000,0.756303,125
dstc2,0.750000,0.214286,0.333333,14,0.748634,0.835366,0.789625,164,0.948339,0.958955,0.953618,268,0.769912,0.696000,0.731092,125
dstc2,0.833333,0.357143,0.500000,14,0.779070,0.817073,0.797619,164,0.909420,0.936567,0.922794,268,0.786325,0.736000,0.760331,125
dstc2,0.428571,0.214286,0.285714,14,0.775862,0.823171,0.798817,164,0.900369,0.910448,0.905380,268,0.798319,0.760000,0.778689,125
dstc2,0.500000,0.428571,0.461538,14,0.756757,0.853659,0.802292,164,0.937500,0.895522,0.916031,268,0.838983,0.792000,0.814815,125
dstc2,0.777778,0.500000,0.608696,14,0.773810,0.792683,0.783133,164,0.941392,0.958955,0.950092,268,0.727273,0.704000,0.715447,125
dstc2,0.666667,0.285714,0.400000,14,0.796407,0.810976,0.803625,164,0.920000,0.944030,0.931860,268,0.804878,0.792000,0.798387,125
dstc2,0.750000,0.187500,0.300000,16,0.744792,0.846154,0.792244,169,0.924812,0.907749,0.916201,271,0.806452,0.769231,0.787402,130
dstc2,0.666667,0.285714,0.400000,14,0.807018,0.841463,0.823881,164,0.937500,0.951493,0.944444,268,0.827869,0.808000,0.817814,125
dstc2,0.833333,0.357143,0.500000,14,0.782857,0.835366,0.808260,164,0.924188,0.955224,0.939450,268,0.831858,0.752000,0.789916,125
dstc2,0.500000,0.214286,0.300000,14,0.767857,0.786585,0.777108,164,0.916058,0.936567,0.926199,268,0.772358,0.760000,0.766129,125
dstc2,1.000000,0.428571,0.600000,14,0.796296,0.786585,0.791411,164,0.913669,0.947761,0.930403,268,0.800000,0.800000,0.800000,125
dstc2,0.000000,0.000000,0.000000,14,0.743017,0.810976,0.775510,164,0.887719,0.944030,0.915009,268,0.794393,0.680000,0.732759,125
dstc2,0.625000,0.357143,0.454545,14,0.764706,0.792683,0.778443,164,0.930403,0.947761,0.939002,268,0.791667,0.760000,0.775510,125
dstc2,1.000000,0.428571,0.600000,14,0.722513,0.841463,0.777465,164,0.921053,0.914179,0.917603,268,0.814815,0.704000,0.755365,125
