dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.755681818182,0.633672936259,0.378732813081,0.412261474465,0.735795454545,0.565633423181,0.346045398241,0.368948160526
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.758522727273,0.534295224227,0.378122507123,0.405731777489,0.732954545455,0.533878968254,0.335175833024,0.351234478891
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.747159090909,0.511105769231,0.35444017094,0.375876477501,0.732954545455,0.551226635514,0.332978446674,0.351410138801
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.752840909091,0.520965909091,0.364699430199,0.387770224795,0.732954545455,0.546073126742,0.332978446674,0.351002135224
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.744318181818,0.473519736842,0.357247863248,0.375465206896,0.727272727273,0.506946826758,0.329368140716,0.342016558812
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.747159090909,0.488828502415,0.362699430199,0.382475857476,0.727272727273,0.515145193591,0.324916573764,0.337285566915
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.752840909091,0.526764705882,0.364699430199,0.389087348218,0.727272727273,0.558299955496,0.330978446674,0.35015829451
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.75,0.507523148148,0.363699430199,0.38491165697,0.735795454545,0.563726635514,0.337786138982,0.358354583245
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.755681818182,0.501825724223,0.381574074074,0.405090478606,0.727272727273,0.508682887993,0.322719187415,0.33544508459
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.755681818182,0.540258494702,0.382217948718,0.410129725347,0.730113636364,0.548613493425,0.340237705933,0.360557123669
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.755681818182,0.622411817392,0.383828254676,0.413439837585,0.741477272727,0.601708074534,0.343593831289,0.367444199636
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.752840909091,0.516470588235,0.360247863248,0.382820211516,0.732954545455,0.5709835336,0.336786138982,0.357883266321
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.755681818182,0.632177209763,0.383184380032,0.415647125282,0.732954545455,0.5578892372,0.341237705933,0.362482395874
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.755681818182,0.783354646206,0.387635946984,0.424514796797,0.732954545455,0.548365427676,0.336786138982,0.356183288548
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.758522727273,0.534295224227,0.378122507123,0.405731777489,0.732954545455,0.553125,0.336786138982,0.356663292848
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.755681818182,0.524613003096,0.368863247863,0.394332316241,0.727272727273,0.534791128955,0.334786138982,0.353216769883
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.755681818182,0.754088785047,0.374925120773,0.407603750861,0.732954545455,0.551226635514,0.332978446674,0.351410138801
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.75,0.513094405594,0.359247863248,0.381095706017,0.738636363636,0.577538185085,0.350853090549,0.375797475595
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.752840909091,0.758110810114,0.374568995417,0.406118961882,0.730113636364,0.55710553814,0.340237705933,0.361603661252
family,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.752840909091,0.525376312141,0.368507122507,0.393347499183,0.730113636364,0.55740327381,0.335786138982,0.356120411672
