dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.795096322242,0.735147226516,0.607544646107,0.628067761544
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.781085814361,0.626355606287,0.593005850538,0.597181137526
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.749562171629,0.615697898593,0.590634406365,0.599672006287
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.761821366025,0.649908511792,0.603079801342,0.617504042648
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.751313485114,0.666344642573,0.584943080763,0.600733298344
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.740805604203,0.609306181039,0.55555499506,0.561118814941
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.77057793345,0.591817859017,0.582652738052,0.584821285641
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.751313485114,0.657708744247,0.594281293879,0.611664732387
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.77408056042,0.682683982684,0.615652972073,0.63470924944
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.737201365188,0.676474943149,0.602103689491,0.625443306963
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,10,0.77408056042,0.803163318588,0.580969083156,0.591124024339
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,11,0.779334500876,0.723140637942,0.602002782256,0.620138827046
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,12,0.756567425569,0.704804857794,0.585619090956,0.602099795221
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,13,0.793345008757,0.693411924579,0.61478945863,0.629055937894
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,14,0.747810858144,0.777063798609,0.589098185033,0.619218513434
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,15,0.746059544658,0.606755060231,0.588988792969,0.595597564456
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,16,0.772329246935,0.634313361294,0.57742630922,0.584385083568
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,17,0.76357267951,0.745107804729,0.625321545582,0.654658428835
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,18,0.772329246935,0.606430466194,0.584420848718,0.59013919016
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,19,0.762798634812,0.686619981326,0.632959166685,0.651227033278
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,20,0.761821366025,0.712450068785,0.588997321754,0.608119654543
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,21,0.765323992995,0.674393570925,0.606488246919,0.625792083292
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,22,0.784588441331,0.630018721596,0.605149123719,0.61352376416
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,23,0.758318739054,0.692344565245,0.605598731083,0.626047030431
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,24,0.749562171629,0.681012860625,0.641279551719,0.65754724666
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,25,0.753064798599,0.576528617698,0.557688413334,0.561840310279
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,26,0.758318739054,0.664868135901,0.601446019034,0.618663607993
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,27,0.777583187391,0.709803252524,0.622970409278,0.643420352167
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,28,0.77057793345,0.649340313245,0.614378854855,0.626094328981
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,29,0.783276450512,0.736031958086,0.636774547479,0.662444492958
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,30,0.739054290718,0.675530855827,0.613538353529,0.634857406599
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,31,0.756567425569,0.541423243604,0.547605933746,0.544038875832
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,32,0.754816112084,0.686979166667,0.639101903375,0.658061774781
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,33,0.739054290718,0.56231372549,0.54631673514,0.549495113861
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,34,0.760070052539,0.666544163959,0.58261272037,0.599129562467
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,35,0.76707530648,0.549825152269,0.560197488169,0.554700956054
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,36,0.768826619965,0.678518990414,0.646703078683,0.659567240099
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,37,0.765323992995,0.671670011949,0.623760387956,0.639975627111
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,38,0.758318739054,0.592271439915,0.566182406781,0.57147280363
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,39,0.769624573379,0.655590510048,0.596213208804,0.607515438476
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,40,0.740805604203,0.585371185739,0.549499843986,0.554596538825
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,41,0.791593695271,0.696198751788,0.633043033959,0.650273101588
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,42,0.747810858144,0.62871379868,0.572417598419,0.585298907071
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,43,0.76707530648,0.752846938823,0.636989209007,0.669672636973
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,44,0.76357267951,0.54506089412,0.55371532581,0.549128709455
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=2.000000,45,0.756567425569,0.638165645724,0.575886837589,0.590708242655
