dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,5-w2v w/ similarity,Random forest.#tree=64,0.819256756757,0.805252403846,0.629540680517,0.65880737866,0.800675675676,0.792724533907,0.631246204902,0.665769473014
dstc3,next,5-w2v w/ similarity,Random forest.#tree=128,0.820945945946,0.805434798779,0.632749361457,0.662189251146,0.824324324324,0.860541071956,0.652466994945,0.691915128432
dstc3,next,5-w2v w/ similarity,Random forest.#tree=256,0.822635135135,0.81712381218,0.643519970457,0.676739904435,0.802364864865,0.838026875086,0.628677102618,0.666521541933
dstc3,next,5-w2v w/ similarity,Random forest.#tree=512,0.827702702703,0.821192956349,0.647938120441,0.681541049686,0.815878378378,0.849227977448,0.642790983693,0.680846939014
dstc3,next,5-w2v w/ similarity,Random forest.#tree=64,0.807432432432,0.797603594917,0.633724302505,0.666558096531,0.810810810811,0.804791967292,0.638982163773,0.67291780286
dstc3,next,5-w2v w/ similarity,Random forest.#tree=128,0.829391891892,0.830685868964,0.648277629608,0.681851601545,0.810810810811,0.846725554478,0.637213333096,0.675417092271
dstc3,next,5-w2v w/ similarity,Random forest.#tree=256,0.820945945946,0.818985708161,0.642060400355,0.67562893106,0.810810810811,0.845320332175,0.636623722871,0.674985232738
dstc3,next,5-w2v w/ similarity,Random forest.#tree=512,0.826013513514,0.824612868705,0.647068160565,0.680645196554,0.814189189189,0.854026128162,0.641311693752,0.680829657534
dstc3,next,5-w2v w/ similarity,Random forest.#tree=64,0.814189189189,0.805739083313,0.639051852042,0.672101974404,0.809121621622,0.842525373021,0.63687382393,0.675508319213
dstc3,next,5-w2v w/ similarity,Random forest.#tree=128,0.827702702703,0.86653356995,0.649687231279,0.686996821577,0.815878378378,0.854602576249,0.641081312532,0.678814278723
dstc3,next,5-w2v w/ similarity,Random forest.#tree=256,0.827702702703,0.82383727135,0.649687231279,0.683491991858,0.807432432432,0.84403400521,0.633684862828,0.671868601764
dstc3,next,5-w2v w/ similarity,Random forest.#tree=512,0.834459459459,0.834349133236,0.653855280205,0.687726249178,0.814189189189,0.851312773913,0.641311693752,0.680057114578
dstc3,next,5-w2v w/ similarity,Random forest.#tree=64,0.822635135135,0.820561514079,0.656289791355,0.692623282503,0.807432432432,0.801652359508,0.634274473053,0.66859415068
dstc3,next,5-w2v w/ similarity,Random forest.#tree=128,0.827702702703,0.824939836361,0.648547450505,0.68145290815,0.809121621622,0.845388656083,0.635734043155,0.674012597889
dstc3,next,5-w2v w/ similarity,Random forest.#tree=256,0.829391891892,0.82374970231,0.648847519995,0.681900114525,0.809121621622,0.843789451918,0.635164152768,0.67307068735
dstc3,next,5-w2v w/ similarity,Random forest.#tree=512,0.829391891892,0.832000960394,0.66045784028,0.696809292008,0.810810810811,0.848919753086,0.637802943322,0.676209536548
dstc3,next,5-w2v w/ similarity,Random forest.#tree=64,0.819256756757,0.817115173829,0.650442319861,0.685653547378,0.797297297297,0.789070371231,0.625438173085,0.658729123083
dstc3,next,5-w2v w/ similarity,Random forest.#tree=128,0.820945945946,0.816912125675,0.643789791355,0.677303816858,0.820945945946,0.858012709915,0.650098025289,0.689475636836
dstc3,next,5-w2v w/ similarity,Random forest.#tree=256,0.827702702703,0.825060876668,0.64795784028,0.681283759702,0.809121621622,0.846710731076,0.635734043155,0.674067348794
dstc3,next,5-w2v w/ similarity,Random forest.#tree=512,0.829391891892,0.821252815181,0.651146801382,0.684894438066,0.8125,0.847385674331,0.638692623037,0.676469059814
