dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,5-w2v w/ similarity,Random forest.#tree=64,0.85288966725,0.827719005398,0.702521217952,0.734413846792,0.826619964974,0.857227007227,0.649216469915,0.671470752974
dstc2,next,5-w2v w/ similarity,Random forest.#tree=128,0.854640980736,0.819616376531,0.690438738364,0.717591415677,0.819614711033,0.848548367545,0.644302017786,0.665162890315
dstc2,next,5-w2v w/ similarity,Random forest.#tree=256,0.863397548161,0.84019027541,0.716063991887,0.7473854659,0.828371278459,0.855417005025,0.649557751313,0.671133408226
dstc2,next,5-w2v w/ similarity,Random forest.#tree=512,0.861646234676,0.8241829806,0.697847183941,0.723694221784,0.821366024518,0.849231283422,0.641557751313,0.66345471904
dstc2,next,5-w2v w/ similarity,Random forest.#tree=64,0.861646234676,0.887919697474,0.710502834261,0.749114046946,0.819614711033,0.848247698248,0.640508970825,0.662665255337
dstc2,next,5-w2v w/ similarity,Random forest.#tree=128,0.859894921191,0.823146754686,0.69312130116,0.720634745548,0.817863397548,0.846952871208,0.63696619689,0.659665808004
dstc2,next,5-w2v w/ similarity,Random forest.#tree=256,0.859894921191,0.823503982149,0.694072520672,0.721241353958,0.816112084063,0.847384886108,0.637808024338,0.659739537924
dstc2,next,5-w2v w/ similarity,Random forest.#tree=512,0.856392294221,0.832460988488,0.70865554631,0.739946113611,0.830122591944,0.859301812486,0.65167369598,0.67367388575
dstc2,next,5-w2v w/ similarity,Random forest.#tree=64,0.84588441331,0.811590318389,0.681274013209,0.708924206477,0.837127845884,0.866032235027,0.657771256956,0.679636168836
dstc2,next,5-w2v w/ similarity,Random forest.#tree=128,0.859894921191,0.836097072118,0.712179936554,0.743507574768,0.831873905429,0.859023497181,0.65367369598,0.674868651599
dstc2,next,5-w2v w/ similarity,Random forest.#tree=256,0.856392294221,0.821518179733,0.694457122055,0.720584755452,0.824868651489,0.853860495792,0.64567369598,0.667560190046
dstc2,next,5-w2v w/ similarity,Random forest.#tree=512,0.854640980736,0.818792194547,0.689255629518,0.716567253921,0.824868651489,0.851807392499,0.645082141557,0.666533818829
dstc2,next,5-w2v w/ similarity,Random forest.#tree=64,0.854640980736,0.832084989684,0.707247100733,0.738965362064,0.821366024518,0.848794522344,0.640722476468,0.662186520376
dstc2,next,5-w2v w/ similarity,Random forest.#tree=128,0.85288966725,0.81950668239,0.687615294607,0.715929086515,0.833625218914,0.861042648893,0.65567369598,0.676811649252
dstc2,next,5-w2v w/ similarity,Random forest.#tree=256,0.856392294221,0.818447591786,0.691731239274,0.717739946756,0.819614711033,0.848296899735,0.641216469915,0.662611510233
dstc2,next,5-w2v w/ similarity,Random forest.#tree=512,0.863397548161,0.838053323989,0.714637162619,0.745743352892,0.823117338004,0.852890565314,0.643198086224,0.665163336372
dstc2,next,5-w2v w/ similarity,Random forest.#tree=64,0.84238178634,0.820845707529,0.693131156066,0.726049622281,0.817863397548,0.848800827921,0.639692079671,0.661871925708
dstc2,next,5-w2v w/ similarity,Random forest.#tree=128,0.858143607706,0.833895839867,0.708996827708,0.740676793645,0.816112084063,0.844852438863,0.622902100993,0.631698208639
dstc2,next,5-w2v w/ similarity,Random forest.#tree=256,0.859894921191,0.836702688836,0.711112772375,0.74319872307,0.823117338004,0.851102941176,0.642606531801,0.6645437263
dstc2,next,5-w2v w/ similarity,Random forest.#tree=512,0.859894921191,0.823743303379,0.693712855583,0.72124537689,0.819614711033,0.848603839442,0.638014977378,0.660468652549
