dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,0,0.8125,0.607556188236,0.575342313886,0.587336208389
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,1,0.835227272727,0.672153520499,0.601527932615,0.617606593317
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,2,0.835227272727,0.711263579188,0.593477641521,0.61183623935
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,3,0.832386363636,0.662025474525,0.578270097857,0.611225679551
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,4,0.818181818182,0.663894275659,0.611024464264,0.627414562108
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,5,0.801136363636,0.56190984941,0.505855320203,0.517675993588
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,6,0.823863636364,0.650551356063,0.611849064784,0.625509438009
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,7,0.840909090909,0.704097162599,0.628628267063,0.645721155903
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,8,0.818181818182,0.64131283629,0.58217323176,0.606452204011
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,9,0.842541436464,0.704897930537,0.64054198773,0.666352527436
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,10,0.792613636364,0.549704047549,0.519753189644,0.528359077503
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,11,0.803977272727,0.628871797761,0.596533011272,0.604498545093
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,12,0.826704545455,0.646274777854,0.595686671621,0.613844506504
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,13,0.809659090909,0.602213176118,0.548654899046,0.56772806546
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,14,0.818181818182,0.582309829758,0.543661402205,0.558319653443
family,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,15,0.838068181818,0.737028265852,0.658790474421,0.691949435416
