dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,0,0.772329246935,0.760682311449,0.641690155494,0.676664478005
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,1,0.761821366025,0.542928655561,0.553965598835,0.548273819312
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,2,0.756567425569,0.783482356775,0.591616204691,0.621759014512
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,3,0.761821366025,0.689628206852,0.596549040512,0.618893400961
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,4,0.730297723292,0.520709623923,0.535260283946,0.527101358614
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,5,0.740805604203,0.594542167994,0.561679884549,0.57116300633
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,6,0.777583187391,0.680572405547,0.592161136825,0.609395640832
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,7,0.744308231173,0.773941309141,0.583543580009,0.613853136191
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,8,0.765323992995,0.671771480331,0.571212803578,0.580950258631
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,9,0.721843003413,0.652734187806,0.558392718727,0.578261990717
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,10,0.775831873905,0.742102362295,0.611597821,0.638829083321
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,11,0.756567425569,0.64727233135,0.591628035779,0.609369076949
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,12,0.721541155867,0.58655394525,0.529750117011,0.535727745664
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,13,0.782837127846,0.805294400486,0.583023324146,0.59323442901
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,14,0.761821366025,0.665239746225,0.583661500858,0.599506577852
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,15,0.76707530648,0.691243865857,0.624565448021,0.645335718125
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,16,0.737302977233,0.768248089254,0.560869545998,0.581973085493
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,17,0.756567425569,0.788097562653,0.634373628374,0.673047322246
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,18,0.754816112084,0.723179513185,0.59139086796,0.618178509743
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,19,0.752559726962,0.720109953531,0.588239440272,0.611280201543
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,20,0.730297723292,0.762552374102,0.570397238546,0.601518173187
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,21,0.754816112084,0.661410136532,0.561706797025,0.571044333395
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,22,0.765323992995,0.788277038165,0.57899641167,0.601637359986
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,23,0.747810858144,0.673540202808,0.622343413594,0.641189067565
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,24,0.76707530648,0.721517660623,0.669295049145,0.689875010719
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,25,0.76707530648,0.544866940135,0.554849836185,0.548480895462
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,26,0.758318739054,0.726869775772,0.597305138073,0.624420334867
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,27,0.744308231173,0.723274458828,0.604736543762,0.633171079471
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,28,0.733800350263,0.677148898168,0.552844609704,0.570996134282
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,29,0.749146757679,0.620893195511,0.555545085591,0.562643622937
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,30,0.744308231173,0.775534535285,0.55266456914,0.56313622282
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,31,0.761821366025,0.644107629683,0.58223467159,0.597210606338
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,32,0.721541155867,0.687522680551,0.607261168027,0.634407579178
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,33,0.761821366025,0.788096412816,0.562828202195,0.574312904174
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,34,0.747810858144,0.730910876995,0.613922044828,0.64638441675
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,35,0.761821366025,0.67034285283,0.58294217068,0.599636538282
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,36,0.760070052539,0.669166997341,0.589363539446,0.604099001161
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,37,0.758318739054,0.539083868486,0.549014379323,0.54385291274
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,38,0.77057793345,0.716321648057,0.585356076759,0.606539264265
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,39,0.735494880546,0.683268701154,0.557081895893,0.572550711084
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,40,0.744308231173,0.531458044936,0.539057699308,0.534866007355
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,41,0.77408056042,0.717929449637,0.628540511727,0.653937330414
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,42,0.718038528897,0.680907310952,0.553323521764,0.57848673422
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,43,0.76357267951,0.709555211076,0.619266394508,0.644950464769
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,44,0.732049036778,0.510452447037,0.518654714234,0.513013941994
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,45,0.768826619965,0.693834796488,0.618979354101,0.641788791629
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,46,0.739054290718,0.774895576711,0.548335118831,0.560363983732
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,47,0.781085814361,0.711897411743,0.619848094025,0.642085168941
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,48,0.76707530648,0.725495534298,0.641489755057,0.668139532533
dstc2,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,49,0.740614334471,0.714532143234,0.579659558615,0.604418825087
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,0,0.739864864865,0.703332676648,0.558560740037,0.580396439734
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,1,0.755067567568,0.686755476951,0.586334121724,0.607912915299
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,2,0.771959459459,0.699067141034,0.60275781294,0.626790459766
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,3,0.746621621622,0.760801537007,0.563888289575,0.588198344041
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,4,0.748310810811,0.675119290543,0.565976909579,0.583243890175
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,5,0.756756756757,0.721168760254,0.568601723643,0.588871418306
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,6,0.744932432432,0.611030112331,0.540288700161,0.548467184531
dstc3,next,5-lda w/o similarity,LR.pen=l1.C=2.000000,7,0.738175675676,0.692291872762,0.58554942318,0.610737390204
