dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.791593695271,0.57592054798,0.575251911176,0.572222176347
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.754816112084,0.788284874729,0.555779421707,0.56951924987
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.775831873905,0.557577984754,0.56427011285,0.560247842176
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.77057793345,0.560264712565,0.560520385876,0.558865717107
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.765323992995,0.553892745623,0.551075172916,0.549422503952
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.782837127846,0.569357895181,0.571794503094,0.569567689951
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.786339754816,0.817811022714,0.584761220032,0.597664526802
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.753064798599,0.54331986545,0.542190935566,0.540808861489
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.765323992995,0.799388273525,0.56837097613,0.581846782941
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.71843003413,0.674133017171,0.542176002751,0.560291213482
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.76357267951,0.554101694131,0.552056607208,0.551046107676
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.779334500876,0.559974747475,0.561867127776,0.559510096752
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.758318739054,0.542588354269,0.54392227885,0.54172788624
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.786339754816,0.572834201737,0.570458682199,0.569645354645
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.77057793345,0.55308451036,0.559812886786,0.555859642537
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.781085814361,0.561107984005,0.566940844558,0.563202650499
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.775831873905,0.809524996439,0.578932315773,0.591925562729
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.779334500876,0.815378760475,0.58542630922,0.59849349
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.754816112084,0.787418988185,0.557774143221,0.568542828449
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.786689419795,0.823426276816,0.592745133627,0.603124171423
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.754816112084,0.789198854208,0.560627801758,0.572574705834
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.747810858144,0.530151493382,0.537374044412,0.53302337208
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.803852889667,0.591608710523,0.58806880233,0.586484687003
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.761821366025,0.549961519962,0.548861667273,0.546603718921
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.747810858144,0.536943116867,0.53500782672,0.533704320033
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.805604203152,0.587945391571,0.590312522752,0.588147006915
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.782837127846,0.820313208534,0.585157652504,0.599922371724
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.765323992995,0.798171397627,0.572279967757,0.58412196435
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.765323992995,0.674538894891,0.566236647772,0.578589014617
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.754266211604,0.797151934323,0.560531548178,0.572625732406
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.768826619965,0.808823661324,0.573310364554,0.587609442666
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.77408056042,0.560765445381,0.562142337095,0.559678763026
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.749562171629,0.661854695149,0.556182406781,0.567460001375
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.791593695271,0.575276821572,0.574556243174,0.572974772217
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.77408056042,0.551660743848,0.55918456498,0.554747881773
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.795096322242,0.82971153472,0.599157652504,0.612900566152
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.758318739054,0.708241617478,0.580844609704,0.600871926684
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.791593695271,0.578592604196,0.57573935202,0.575060435697
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.742556917688,0.529806748866,0.531258099745,0.529129779008
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.755972696246,0.545766789517,0.551536605603,0.547016134534
