dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.724431818182,0.511111111111,0.397341508733,0.428552222439
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.761363636364,0.495043030554,0.406098909947,0.423245947808
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.758522727273,0.501276099409,0.420443267682,0.443086574433
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.732954545455,0.518786549708,0.375506936703,0.399350649351
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.698863636364,0.446808510638,0.386731202775,0.404656203624
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.724431818182,0.425243506494,0.382319707668,0.394693525785
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.738636363636,0.481770833333,0.416549052397,0.436368602684
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.710227272727,0.462518016552,0.39834658739,0.419889254019
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.704545454545,0.449020570073,0.387120896817,0.40592492085
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.723756906077,0.492044553146,0.389407942617,0.414642970009
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.747159090909,0.473758200562,0.397291217639,0.415460892768
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.6875,0.323000790976,0.319441595442,0.314147899857
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.710227272727,0.443514901827,0.382471943515,0.400141830161
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.730113636364,0.485664919875,0.43103400223,0.447322197282
family,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.713068181818,0.377676345962,0.345603988604,0.352378920418
