dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895617040352,0.758540017682,0.798427013442
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.840630472855,0.767925939731,0.682268552707,0.702198673364
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.858143607706,0.787491126461,0.724969915232,0.746952339529
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870954545455,0.755221514379,0.792034865926
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.844133099825,0.747175536881,0.653011493057,0.659827976714
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.84588441331,0.786822921173,0.668026808466,0.684997179209
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.858143607706,0.885791337286,0.711710879401,0.748488562092
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.824868651489,0.767165889753,0.682387799678,0.705649827224
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.835376532399,0.741081871345,0.670341177388,0.690825964397
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.808873720137,0.760317018665,0.660069270071,0.685682453695
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876954128759,0.690438738364,0.719870663569
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.851138353765,0.832170188219,0.716853970565,0.750477771291
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.875656742557,0.813718194424,0.691818945343,0.710292019584
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.794109744405,0.668036663373,0.693750102806
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.837127845884,0.77894335512,0.692466976962,0.716591055807
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.781818888135,0.660599979198,0.678760123261
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.74150501656,0.66278945863,0.677298019733
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.706899078368,0.648267226585,0.656030914641
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.851535836177,0.875300314015,0.724108195594,0.763384874727
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.840630472855,0.748017454939,0.646285610276,0.656442700388
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.826619964974,0.793431855501,0.667103827552,0.692800141636
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.870402802102,0.787761500915,0.719899448749,0.741290048018
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.84938704028,0.805462205318,0.72196445473,0.748634090968
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.83887915937,0.863736949759,0.757419938634,0.795232865623
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.854640980736,0.791116324875,0.671739768059,0.689000195264
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.854640980736,0.877471686293,0.72417140777,0.762635417573
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.821366024518,0.796229851915,0.678387799678,0.706764579359
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.840630472855,0.765641362727,0.679902335015,0.69983727435
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.837883959044,0.771162862308,0.671837881286,0.693818419426
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.84238178634,0.825265797527,0.714787898487,0.745337990163
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.835376532399,0.801319101786,0.67923815591,0.702932736886
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.84588441331,0.800686377359,0.745294139061,0.767946389768
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861803544694,0.643821831609,0.652015796703
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.856392294221,0.835847630351,0.723561469655,0.755781325388
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.85288966725,0.828377584808,0.711766030475,0.739493057019
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.856392294221,0.787690664966,0.747236595767,0.763019315818
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.835376532399,0.810542681815,0.687381429091,0.717911075522
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.851138353765,0.811365854091,0.684188465339,0.710432918792
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.834470989761,0.859785689229,0.658179081421,0.673739374963
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.847635726795,0.768714606016,0.682682458786,0.702812339747
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.84588441331,0.870520406804,0.701991367206,0.736550846837
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.826619964974,0.853545358538,0.667115658641,0.696154593574
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.854640980736,0.880489523005,0.739784830204,0.780563134345
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.84238178634,0.62001501223,0.628391700036,0.623906194296
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.844133099825,0.819757928822,0.698332648604,0.728411710066
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.84588441331,0.875020487987,0.719507228665,0.758804589578
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.861646234676,0.847210075891,0.744943002756,0.778009259259
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.854640980736,0.778710495752,0.715656638411,0.735044491789
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.831058020478,0.757267359107,0.680623212297,0.702983085589
dstc3,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.826013513514,0.80306815715,0.713122352925,0.743930582427
