dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.88122605364,0.624434274091,0.57504280089,0.591261411972
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.875478927203,0.675577329351,0.61922401986,0.640993712488
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.877394636015,0.709247757074,0.592118216059,0.612247393746
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.888888888889,0.698528241756,0.622395565828,0.639544900066
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875478927203,0.665461655306,0.622844975175,0.641226753407
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.883141762452,0.683569839874,0.58794084917,0.598364966853
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.900383141762,0.779094707163,0.659991867831,0.6946274386
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.904214559387,0.870816941234,0.642486303715,0.681364640694
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.896551724138,0.647685126846,0.607400273926,0.620928887966
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.876611418048,0.695901148331,0.602226035004,0.623999199028
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.862068965517,0.669408341555,0.562350196884,0.578234073545
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.88122605364,0.567702644718,0.563501540832,0.565418027285
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.875478927203,0.690704251049,0.606850282486,0.627464800388
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.894636015326,0.836112588129,0.677360469098,0.713544649739
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886973180077,0.709197838736,0.665466101695,0.682581048957
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.883141762452,0.74032289918,0.608759202191,0.636792711341
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.894636015326,0.750289196447,0.612238914569,0.642655725657
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.886973180077,0.729766685791,0.656512155453,0.688564737655
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.871647509579,0.682743720346,0.583536637562,0.59428401452
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.891344383057,0.753828087839,0.631005130597,0.667480124306
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.860153256705,0.602539967729,0.554815100154,0.567992534437
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.885057471264,0.652551862329,0.609082348913,0.623715073769
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.873563218391,0.65438494695,0.58211778805,0.608510352467
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.883141762452,0.562716913497,0.576491611026,0.569116947173
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.871647509579,0.678271555872,0.586325115562,0.611142249406
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.892720306513,0.664351851852,0.607062146893,0.616900045246
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.879310344828,0.573928087495,0.570698510529,0.571294730078
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.862068965517,0.763633352748,0.543087656223,0.554674613111
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.894636015326,0.744871259932,0.652026622154,0.688687022736
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.896869244936,0.816589573212,0.673778614369,0.711942357098
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.888888888889,0.707055603366,0.639006591337,0.667965513674
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.886973180077,0.692017326733,0.650102722137,0.667466736695
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.886973180077,0.83435560621,0.629284369115,0.656412002629
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.883141762452,0.675036656891,0.627713576442,0.639252533939
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.902298850575,0.623726266974,0.605365091594,0.613691536767
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.888888888889,0.657683982684,0.598279404212,0.609181688359
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.900383141762,0.781835731836,0.653905581236,0.686339754991
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.886973180077,0.652519167579,0.586830166067,0.608115356921
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.879310344828,0.559046901893,0.547829994864,0.552866256673
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.874769797422,0.698269288278,0.615369025409,0.641738257028
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.883141762452,0.642372938632,0.596693631228,0.612730426637
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.869731800766,0.598123156515,0.562810306454,0.569070235841
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.890804597701,0.73610385211,0.625415168636,0.653384188016
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.867816091954,0.548490944449,0.536521999658,0.541735992448
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.896551724138,0.594513726765,0.587814586543,0.590894469556
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.888888888889,0.691338241437,0.662799606232,0.674907599592
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.86398467433,0.555296756384,0.535259373395,0.542259278038
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.892720306513,0.732380428851,0.673647491868,0.694322285545
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.906130268199,0.773564358694,0.707329652457,0.734812948347
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.871086556169,0.645392628205,0.579902755567,0.591212215324
