dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.618243243243,0.600372108457,0.492434766602,0.518062388791
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.611486486486,0.486525600642,0.462255784687,0.469041673678
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.599662162162,0.485994520245,0.44899654933,0.455943697694
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.616554054054,0.488056799384,0.464988389028,0.469797953621
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.572635135135,0.399196281576,0.408592982188,0.403825222612
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.570945945946,0.40068431732,0.406524082022,0.403314325481
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.611486486486,0.453327313143,0.43555664228,0.435954391321
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.560810810811,0.441075016849,0.422102957234,0.428207219483
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.584459459459,0.452336241432,0.437432050701,0.441851320549
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.589108910891,0.481561832242,0.430979801592,0.433661601627
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.606418918919,0.472570979611,0.445032779809,0.447455143658
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.626689189189,0.487437181844,0.471426808417,0.476071069806
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.577702702703,0.486109533545,0.43917541819,0.450183605005
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.608108108108,0.606958185871,0.467904720127,0.487331362359
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.586148648649,0.443141339358,0.428499960647,0.429779963873
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.586148648649,0.506172064266,0.446552148056,0.459170667915
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.606418918919,0.49186973196,0.45377392832,0.460607937046
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.611486486486,0.542844060701,0.497558036736,0.513811991856
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.599662162162,0.422304945013,0.429922900178,0.425549253909
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.595709570957,0.411511533634,0.425896812639,0.418099527953
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.587837837838,0.473165332728,0.450286874027,0.458165936647
dstc3,last,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.606418918919,0.459189114475,0.451419893097,0.452131465936
