dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.810858143608,0.743441150045,0.646134224349,0.67024537896,0.800350262697,0.728940130349,0.637683550887,0.657867747906
dstc2,next,w/o similarity,Random forest.#tree=128,0.810858143608,0.742550565377,0.647201388528,0.670540614821,0.796847635727,0.701287105751,0.633091996464,0.650182975555
dstc2,next,w/o similarity,Random forest.#tree=256,0.814360770578,0.746138131723,0.650609834105,0.674227708295,0.800350262697,0.703327619815,0.62182640803,0.635739393545
dstc2,next,w/o similarity,Random forest.#tree=512,0.814360770578,0.721717709569,0.652744162463,0.672172877025,0.796847635727,0.676938482973,0.619369181965,0.630802126249
dstc2,next,w/o similarity,Random forest.#tree=64,0.809106830123,0.717298910252,0.662485360653,0.681548794956,0.786339754816,0.676136893217,0.624769098757,0.638527397583
dstc2,next,w/o similarity,Random forest.#tree=128,0.807355516637,0.73122927214,0.660960970409,0.683357307616,0.789842381786,0.670786368022,0.60982640803,0.621713487984
dstc2,next,w/o similarity,Random forest.#tree=256,0.816112084063,0.722959143097,0.65486010713,0.673737233912,0.802101576182,0.73147566719,0.641226324822,0.661274630403
dstc2,next,w/o similarity,Random forest.#tree=512,0.821366024518,0.744854151964,0.673631702117,0.695956188974,0.803852889667,0.70787307436,0.62582640803,0.639994712694
dstc2,next,w/o similarity,Random forest.#tree=64,0.805604203152,0.698309356389,0.643811326642,0.660701913085,0.789842381786,0.720165805399,0.628293489001,0.648415523007
dstc2,next,w/o similarity,Random forest.#tree=128,0.805604203152,0.687857297327,0.627838239118,0.641940643445,0.788091068301,0.693195425125,0.608893572209,0.622935543988
dstc2,next,w/o similarity,Random forest.#tree=256,0.821366024518,0.72905650826,0.657658614593,0.677971953693,0.805604203152,0.707799477624,0.627350798273,0.640870350509
dstc2,next,w/o similarity,Random forest.#tree=512,0.821366024518,0.745417737746,0.674582921629,0.697060170619,0.798598949212,0.702654067444,0.620417962453,0.634233105007
dstc2,next,w/o similarity,Random forest.#tree=64,0.809106830123,0.704158605133,0.66189380623,0.677738103097,0.795096322242,0.723707211589,0.632159160643,0.652414156522
dstc2,next,w/o similarity,Random forest.#tree=128,0.807355516637,0.713731133589,0.643676998284,0.663338738381,0.791593695271,0.675406706186,0.613960736388,0.62598250602
dstc2,next,w/o similarity,Random forest.#tree=256,0.805604203152,0.696931933623,0.644286936398,0.660676518313,0.802101576182,0.705812848121,0.639683550887,0.656405660917
dstc2,next,w/o similarity,Random forest.#tree=512,0.819614711033,0.742715881672,0.673058531385,0.695217689504,0.798598949212,0.702339454439,0.620893572209,0.63468907131
dstc2,next,w/o similarity,Random forest.#tree=64,0.812609457093,0.721558697687,0.649792942951,0.669967692119,0.791593695271,0.679972336263,0.62827510531,0.641703506783
dstc2,next,w/o similarity,Random forest.#tree=128,0.812609457093,0.680203196165,0.633228301004,0.646248799389,0.795096322242,0.677604685754,0.616417962453,0.62829576526
dstc2,next,w/o similarity,Random forest.#tree=256,0.816112084063,0.725470696114,0.654384497374,0.674288604741,0.798598949212,0.701360710843,0.620302017786,0.63399511944
dstc2,next,w/o similarity,Random forest.#tree=512,0.814360770578,0.739997112068,0.668125695564,0.690830139787,0.795096322242,0.699456638498,0.616302017786,0.63050577402
