dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.758522727273,0.556956831413,0.454066146414,0.481270436868,0.764204545455,0.545675990676,0.443999194847,0.457522737145
family,next,w/o similarity,Random forest.#tree=128,0.75,0.543087606838,0.434547627895,0.464862520992,0.761363636364,0.516575147448,0.434739935588,0.447611237531
family,next,w/o similarity,Random forest.#tree=256,0.75,0.535043712961,0.434547627895,0.46098197486,0.767045454545,0.563426363923,0.449450761799,0.459799339147
family,next,w/o similarity,Random forest.#tree=512,0.755681818182,0.563828158834,0.436547627895,0.469902115199,0.767045454545,0.555319986012,0.449450761799,0.458989923088
family,next,w/o similarity,Random forest.#tree=64,0.761363636364,0.569851467104,0.470940790289,0.499436017712,0.761363636364,0.537564703839,0.43093224328,0.446170695056
family,next,w/o similarity,Random forest.#tree=128,0.75,0.548137254902,0.430096060944,0.4602296484,0.764204545455,0.553836633663,0.444643069491,0.454785345925
family,next,w/o similarity,Random forest.#tree=256,0.75,0.558548374819,0.426288368636,0.461192188297,0.767045454545,0.584318053932,0.455512634708,0.472284690988
family,next,w/o similarity,Random forest.#tree=512,0.752840909091,0.544242089772,0.431739935588,0.460598867233,0.767045454545,0.572569126661,0.449450761799,0.460645186567
family,next,w/o similarity,Random forest.#tree=64,0.767045454545,0.55474987975,0.45642227177,0.484067187885,0.755681818182,0.530723905724,0.43499411619,0.448555881103
family,next,w/o similarity,Random forest.#tree=128,0.752840909091,0.559374314189,0.435547627895,0.463104374325,0.764204545455,0.558203523721,0.458320327016,0.470383330651
family,next,w/o similarity,Random forest.#tree=256,0.741477272727,0.528297035693,0.419480676329,0.442836578344,0.755681818182,0.52734306697,0.437835377183,0.443090534014
family,next,w/o similarity,Random forest.#tree=512,0.75,0.546118421053,0.422480676329,0.448170329586,0.767045454545,0.571706349206,0.455512634708,0.469417823556
family,next,w/o similarity,Random forest.#tree=64,0.755681818182,0.570421455939,0.448614579462,0.480550745551,0.755681818182,0.530094884488,0.429576117924,0.436561632708
family,next,w/o similarity,Random forest.#tree=128,0.747159090909,0.522973785474,0.437999194847,0.45677232959,0.752840909091,0.517635233918,0.415865291713,0.430968891976
family,next,w/o similarity,Random forest.#tree=256,0.758522727273,0.574528032037,0.450258454106,0.478899721652,0.764204545455,0.53417289331,0.45290232875,0.457669056232
family,next,w/o similarity,Random forest.#tree=512,0.752840909091,0.559343853821,0.431096060944,0.463918962083,0.764204545455,0.589848538425,0.450704942401,0.464413843788
family,next,w/o similarity,Random forest.#tree=64,0.747159090909,0.529978269252,0.429096060944,0.45545166283,0.769886363636,0.630166112957,0.46128675833,0.49263964509
family,next,w/o similarity,Random forest.#tree=128,0.758522727273,0.585666423002,0.441999194847,0.478630292663,0.761363636364,0.548709660465,0.443643069491,0.451750684903
family,next,w/o similarity,Random forest.#tree=256,0.761363636364,0.558571428571,0.455066146414,0.480764106583,0.767045454545,0.579786926061,0.449450761799,0.461433210319
family,next,w/o similarity,Random forest.#tree=512,0.755681818182,0.570266127054,0.444806887155,0.476694206393,0.755681818182,0.543250892088,0.433383810232,0.441988708534
