dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.72972972973,0.592408969267,0.547414250203,0.554821330514,0.70777027027,0.600267102597,0.556710613571,0.567756441372
dstc3,next,w/o similarity,Random forest.#tree=128,0.738175675676,0.614735344377,0.558839372293,0.567952455966,0.697635135135,0.596592392613,0.547205824023,0.561174790122
dstc3,next,w/o similarity,Random forest.#tree=256,0.72972972973,0.605022132914,0.552071972491,0.560127450383,0.711148648649,0.621274768313,0.561319705098,0.577119559434
dstc3,next,w/o similarity,Random forest.#tree=512,0.731418918919,0.595686972445,0.552941932368,0.560465799325,0.709459459459,0.608600968927,0.558700634383,0.57226591725
dstc3,next,w/o similarity,Random forest.#tree=64,0.731418918919,0.617400230498,0.563942922589,0.576728030527,0.711148648649,0.608832630784,0.55731075255,0.570416072722
dstc3,next,w/o similarity,Random forest.#tree=128,0.733108108108,0.607672924056,0.553242001858,0.562145302785,0.701013513514,0.609036375284,0.548454732744,0.56341443161
dstc3,next,w/o similarity,Random forest.#tree=256,0.734797297297,0.607415088818,0.555310902024,0.563308047734,0.714527027027,0.624195097755,0.562529174142,0.578630581669
dstc3,next,w/o similarity,Random forest.#tree=512,0.726351351351,0.600512786704,0.547934172159,0.556292853763,0.712837837838,0.612113863963,0.561639494426,0.575648580137
dstc3,next,w/o similarity,Random forest.#tree=64,0.728040540541,0.579593780188,0.546524570487,0.552312278798,0.704391891892,0.601942347556,0.552533373561,0.566227694026
dstc3,next,w/o similarity,Random forest.#tree=128,0.716216216216,0.580163298196,0.538527981804,0.545714942795,0.692567567568,0.594313539458,0.542217783652,0.556447177691
dstc3,next,w/o similarity,Random forest.#tree=256,0.731418918919,0.594566380018,0.550622931143,0.558180102376,0.717905405405,0.626780300808,0.563778082862,0.579104849841
dstc3,next,w/o similarity,Random forest.#tree=512,0.726351351351,0.602815628268,0.546204781159,0.555151775338,0.709459459459,0.609746858832,0.559840415157,0.574053732195
dstc3,next,w/o similarity,Random forest.#tree=64,0.719594594595,0.561004072682,0.526378019724,0.528752755661,0.706081081081,0.598730530621,0.555191883953,0.567282047127
dstc3,next,w/o similarity,Random forest.#tree=128,0.731418918919,0.605286183439,0.554710763045,0.561935774399,0.704391891892,0.611612906344,0.550234092175,0.565449276237
dstc3,next,w/o similarity,Random forest.#tree=256,0.722972972973,0.598823597515,0.546154812728,0.55455975151,0.704391891892,0.61081973582,0.552533373561,0.56766423363
dstc3,next,w/o similarity,Random forest.#tree=512,0.726351351351,0.600486314171,0.545634890772,0.553966463781,0.712837837838,0.612937791375,0.561639494426,0.57582095036
dstc3,next,w/o similarity,Random forest.#tree=64,0.739864864865,0.623757979219,0.570769481906,0.58220248016,0.690878378378,0.583682827923,0.53902882255,0.551122375354
dstc3,next,w/o similarity,Random forest.#tree=128,0.72972972973,0.622231291395,0.55089275204,0.560611565695,0.701013513514,0.600729269051,0.551323904518,0.565160785878
dstc3,next,w/o similarity,Random forest.#tree=256,0.724662162162,0.599566190685,0.545904711669,0.553973525496,0.712837837838,0.623469593524,0.562248824491,0.577753302274
dstc3,next,w/o similarity,Random forest.#tree=512,0.721283783784,0.584619267994,0.543516022175,0.550713036283,0.714527027027,0.613843204566,0.563688674754,0.577679826767
