dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.639204545455,0.354558147428,0.331140654032,0.338948068485
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.619318181818,0.310843430519,0.297373219373,0.300981893402
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.616477272727,0.362228755264,0.330756038647,0.334585374849
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.642045454545,0.321840659341,0.294272699121,0.298923281285
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.627840909091,0.336388405087,0.312819521863,0.319285714286
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.625,0.332989601814,0.321632292828,0.325202730737
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.607954545455,0.251638455158,0.245749287749,0.241927956916
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.625,0.308581217032,0.289939799331,0.293754428586
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.65625,0.389306627628,0.331343304843,0.347117168546
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.624309392265,0.33316089102,0.312854495389,0.316150807212
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.633522727273,0.367938346816,0.331015483711,0.343087137221
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.622159090909,0.315559594098,0.294622321318,0.299662065012
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.625,0.320551378446,0.297232627276,0.302749155859
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.625,0.372328658184,0.325174222718,0.338100343053
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.627840909091,0.285038610039,0.279403133903,0.279300763648
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.633522727273,0.308161532864,0.290363062059,0.292716977876
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.633522727273,0.34601568745,0.316050476898,0.325193023106
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.633522727273,0.365218620893,0.349087513935,0.354667145594
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.627840909091,0.302416773367,0.283854700855,0.285301426102
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.563535911602,0.315096318201,0.317292937478,0.312366239695
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.647727272727,0.371770862101,0.33542840332,0.346119569766
family,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.644886363636,0.324685339723,0.298757834758,0.30232105384
