dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.608108108108,0.501766362091,0.463341191351,0.473753260647
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.60472972973,0.48188054779,0.455179124311,0.462749809272
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.613175675676,0.457301558093,0.449790438959,0.450620467377
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.623310810811,0.476274607627,0.460356129927,0.462428919882
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.572635135135,0.393554711753,0.401714857867,0.3974490962
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.589527027027,0.402922077922,0.41114210573,0.406566033869
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.565878378378,0.447898151484,0.430058768571,0.435604778713
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.58277027027,0.453850289243,0.445322959174,0.448602821195
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.576013513514,0.445258320914,0.435990862768,0.438297927232
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.617161716172,0.56610772053,0.455191776738,0.465668712093
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.603040540541,0.473077682938,0.44786729731,0.454298048344
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.586148648649,0.470558040976,0.44013000077,0.447003073125
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.630067567568,0.49101404137,0.470415875428,0.473624858489
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.591216216216,0.511149834215,0.472382668256,0.486171801911
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.589527027027,0.450975089146,0.439610078814,0.442651450164
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.601351351351,0.425465363496,0.432541970893,0.428432648699
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.597972972973,0.533180311861,0.478339267696,0.49503952529
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.594594594595,0.48885830294,0.46204097653,0.471134953208
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.618243243243,0.472956952896,0.457682685102,0.461926167647
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.595709570957,0.484850278482,0.442566202997,0.446592413039
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.584459459459,0.471344747003,0.446267392725,0.453030373997
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.601351351351,0.521498411295,0.46614986594,0.481356633031
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.609797297297,0.467302832404,0.453234286525,0.457230227904
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.586148648649,0.452669838263,0.436769817963,0.439833161229
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.60472972973,0.532948345965,0.46739877466,0.483304118825
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.591216216216,0.44263090958,0.428339267696,0.429415501826
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.603040540541,0.453595718116,0.43990855173,0.439662787524
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.608108108108,0.476850120357,0.462146656741,0.467599504252
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.592905405405,0.473208383164,0.460581406428,0.465607050639
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.585808580858,0.489356086032,0.437844881594,0.442165813238
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.619932432432,0.483355447127,0.464448747234,0.469162135235
dstc3,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.640202702703,0.521544011544,0.489604395876,0.498857881754
