dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.690340909091,0.355704365079,0.280167286015,0.275422519444
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.732954545455,0.515251572327,0.338339650687,0.356707680292
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.710227272727,0.437054634381,0.336078966927,0.350757012114
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.693181818182,0.348148148148,0.298595441595,0.29801263846
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.4589093702,0.336242784591,0.351391443922
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.676136363636,0.222816196542,0.249423076923,0.228881278539
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.684659090909,0.343738013042,0.301334757835,0.301949952127
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.696022727273,0.344514908767,0.283720797721,0.279456173801
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.693181818182,0.427336457085,0.28878267063,0.288604243956
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.687845303867,0.389944275583,0.30627128648,0.307229350083
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.354343744666,0.321113960114,0.32278591276
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.696022727273,0.53362657563,0.291070419918,0.286423444976
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.673295454545,0.328897849462,0.292883190883,0.292047342193
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.721590909091,0.467991993941,0.338791217639,0.356675921252
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.71875,0.349154000574,0.307595441595,0.306405402897
family,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.715909090909,0.413699690402,0.31995014245,0.327716289018
