dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.791593695271,0.714439354141,0.661068386292,0.680789997158
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.744308231173,0.52860945603,0.536563705861,0.531075054128
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.747810858144,0.66599957126,0.617495033543,0.635920198896
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.77057793345,0.755149736675,0.638263326226,0.671814054028
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.742556917688,0.615906938776,0.573272531073,0.584483615932
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.765323992995,0.708161527717,0.616290238702,0.642446810367
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.76357267951,0.627080343384,0.603873030319,0.611651800743
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.721541155867,0.704139248006,0.581358312965,0.611956626023
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.761821366025,0.654083996725,0.604378854855,0.620079830923
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.725255972696,0.620936820632,0.575279209153,0.589854507008
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.749562171629,0.680292145594,0.587537027407,0.610599764601
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.744308231173,0.65416341622,0.612659758698,0.62833664426
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.760070052539,0.690883922076,0.646980680223,0.663939042143
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.761821366025,0.687636177259,0.61513206615,0.637220695644
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.77057793345,0.685889810265,0.638263326226,0.655927850606
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.739054290718,0.647469572046,0.594467887046,0.611557055381
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.782837127846,0.812020277237,0.623147147538,0.653606154656
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.768826619965,0.675022980002,0.606323703781,0.625242885639
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.735551663748,0.644710472454,0.560899760778,0.577632221055
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.747440273038,0.702002468896,0.625125139195,0.651681707414
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.784588441331,0.728036336883,0.654019605804,0.679657509529
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.761821366025,0.730724530724,0.599750533049,0.626383939178
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.760070052539,0.690453236185,0.599049586562,0.620894616161
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.746059544658,0.713147152937,0.635493057361,0.662544585027
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.749562171629,0.68660460865,0.639493057361,0.658124428777
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.76357267951,0.625096880389,0.567901918977,0.575080779563
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.742556917688,0.730116850295,0.613385641479,0.646829040031
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.747810858144,0.726855177187,0.606126605648,0.635430985999
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.749562171629,0.598129179115,0.570009334859,0.578039919088
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.738907849829,0.691637231816,0.588888676609,0.614357897101
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.777583187391,0.710827211178,0.647678324406,0.669352659571
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.781085814361,0.653101528102,0.619256539602,0.631845394462
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.721541155867,0.670799118373,0.611761714078,0.633089117401
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.765323992995,0.625611021362,0.566828202195,0.574709533939
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.754816112084,0.631959868553,0.606180846638,0.614484454259
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.788091068301,0.772291219242,0.641327188101,0.673121758534
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.730297723292,0.673462315853,0.612191611628,0.633596823517
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.772329246935,0.797714395043,0.658022908108,0.698905366554
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.756567425569,0.738033805775,0.614699776379,0.644871918229
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.750853242321,0.610214237836,0.574284782419,0.5830772465
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.76707530648,0.651063119596,0.59202771855,0.606137345948
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.749562171629,0.704029662289,0.61652543034,0.6443043171
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.76357267951,0.659115487687,0.600091814447,0.617855349178
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.732049036778,0.621111948712,0.599958812211,0.60659391577
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.753064798599,0.542051069285,0.54833836913,0.544669055404
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.746059544658,0.682808103084,0.620227468927,0.642066040911
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.726795096322,0.618999456198,0.568055957148,0.583130467428
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.754816112084,0.7008849575,0.644066228093,0.665347349158
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.772329246935,0.72190409041,0.628315174996,0.655054091208
dstc2,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.747440273038,0.619000727529,0.585802705845,0.596800838723
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.753378378378,0.642551891403,0.609215253127,0.619496662825
