dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.879310344828,0.65506311995,0.578648775895,0.60977120659
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.883141762452,0.642886500965,0.592794470125,0.612376501553
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.890804597701,0.702131139537,0.608911145352,0.641624035377
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.902298850575,0.687803005818,0.619294641329,0.647296727795
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.873563218391,0.668321576679,0.599330166067,0.628026655308
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.904214559387,0.734878261359,0.622915596644,0.656145320197
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894636015326,0.735547111741,0.652642954973,0.684859278788
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.888888888889,0.664371287627,0.582931004965,0.610253311851
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.879310344828,0.670282083987,0.594320321863,0.62471267951
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.882136279926,0.666961033325,0.583386082978,0.602039876175
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.873563218391,0.718061465721,0.580375791816,0.626981704797
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.875478927203,0.719345357048,0.573780174628,0.607342181027
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.886973180077,0.571135450735,0.57054228728,0.570562275253
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.883141762452,0.563833646296,0.569895993837,0.566615284725
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.88122605364,0.668742180169,0.599482109228,0.628225715546
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.892720306513,0.658890214797,0.587799606232,0.613918698514
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.902298850575,0.651380640301,0.599400787536,0.620127410446
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.902298850575,0.822336749185,0.656400873138,0.712007060096
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.890804597701,0.692710250276,0.616446242082,0.648573573574
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.869244935543,0.646026775178,0.552509957652,0.575451599871
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.886973180077,0.582238364272,0.562097671632,0.571365594708
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.892720306513,0.69097487422,0.60408748502,0.634056735297
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.862068965517,0.621432416268,0.550406608457,0.577017860195
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.900383141762,0.645199130599,0.60145095018,0.61867199651
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.885057471264,0.682134361954,0.587754665297,0.620097593535
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.906130268199,0.685334356628,0.612714004451,0.636164119506
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.890804597701,0.753218060923,0.640870570108,0.681782122653
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.896551724138,0.77019102875,0.653274268105,0.695136029688
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.896551724138,0.728869202158,0.604733778463,0.648675253655
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.898710865562,0.778184778185,0.651037964937,0.698764389645
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.88122605364,0.704369339093,0.597324944359,0.635805657681
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.886973180077,0.661682536324,0.591360640301,0.614677581029
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.900383141762,0.748094237695,0.609895565828,0.639728087252
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.871647509579,0.559342842495,0.539941790789,0.547599428058
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.885057471264,0.624712085223,0.560340695086,0.585233008189
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.896551724138,0.708736699808,0.633072247903,0.663643923951
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.89846743295,0.709581496658,0.647618130457,0.674579153196
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.890804597701,0.840338297059,0.604997003938,0.646848145084
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.873563218391,0.691700819672,0.555643297381,0.595463530385
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.887661141805,0.672765049416,0.605957378287,0.631491458637
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.879310344828,0.683077161513,0.606370912515,0.638600099796
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.890804597701,0.586181424297,0.568815271358,0.574634335531
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.904214559387,0.804244644582,0.68352165725,0.725062863429
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.894636015326,0.680527962013,0.589047252183,0.614211152529
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.904214559387,0.746268685,0.630435713063,0.664654128747
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.885057471264,0.6507487759,0.59764809108,0.619273434114
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.877394636015,0.615196078431,0.553901301147,0.578428401664
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.875478927203,0.665510301408,0.576153483992,0.606996155555
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.894636015326,0.761580897404,0.617092535525,0.656451401967
ghome,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.871086556169,0.647866104484,0.55647821162,0.578941704905
