dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.875,0.702045261778,0.661864114951,0.66982618434
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.886363636364,0.794068477595,0.706573330856,0.729363907282
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.880681818182,0.829392231332,0.681349064784,0.708587391856
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.683781464531,0.624470952558,0.643835123902
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.892045454545,0.804460257787,0.704444320575,0.739692625664
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.630509950249,0.607516288864,0.600006021059
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.877840909091,0.764734616812,0.672790474421,0.702684921764
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.823372540896,0.703732069863,0.735727726926
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.883522727273,0.790641938355,0.704342375821,0.730753651806
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.870165745856,0.83261662636,0.690757497318,0.734223127501
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.875,0.715752588914,0.646255233494,0.662263216436
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.695056912408,0.630407655147,0.64047815863
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.750959737828,0.65421516165,0.682572533849
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.849431818182,0.723441886581,0.617951009538,0.644455337919
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.782720588235,0.691400594575,0.727931141718
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.90625,0.853453931555,0.761254056732,0.792974775688
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.880681818182,0.757925407925,0.694116685247,0.709513018375
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.866477272727,0.718979297694,0.652802242041,0.666427674161
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.883522727273,0.783972216841,0.676931066518,0.700086572659
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.872928176796,0.741824743156,0.694994785453,0.700657947289
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.903409090909,0.824106484845,0.756446364425,0.776533901012
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.869318181818,0.787808406945,0.651604855692,0.679461092827
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.892045454545,0.794105173876,0.690387712127,0.692887204091
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.731957868649,0.619606465998,0.639293070228
family,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.857954545455,0.726699834163,0.636181778769,0.657662218551
