dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.760536398467,0.577659888005,0.370150659134,0.411348605099
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.773946360153,0.605109910066,0.382398133881,0.425425770627
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.772030651341,0.44216954023,0.356711179593,0.376823734392
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.749042145594,0.374332922824,0.314832648519,0.324331729484
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.770114942529,0.582266926622,0.380519174799,0.422464893505
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.77969348659,0.466904080854,0.35109998288,0.374737387232
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.772030651341,0.511178128757,0.3531201849,0.382454673277
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.76245210728,0.509564393939,0.328327769218,0.351153412797
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.750957854406,0.471790911791,0.309191491183,0.324108523542
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.753222836096,0.416894243641,0.317252095179,0.327847135525
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.76245210728,0.419902319902,0.334292073275,0.350680827887
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.750957854406,0.414742334543,0.328454031844,0.342968984153
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.747126436782,0.379858137045,0.318423643212,0.328217171025
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.758620689655,0.534453227931,0.361059750043,0.390668139449
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.773946360153,0.424444716642,0.333857644239,0.350506215558
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.764367816092,0.409224492383,0.31926682075,0.332411438676
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.754789272031,0.366009251663,0.300761855847,0.306653628101
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.750957854406,0.500176553672,0.331751840438,0.356306870134
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.73754789272,0.452419579123,0.311984249272,0.328992657909
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.738489871087,0.472113608374,0.35691057362,0.383284038253
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.773946360153,0.560790598291,0.365802088683,0.399414812221
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.750957854406,0.406644439152,0.311241653826,0.323863047187
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.764367816092,0.487534414194,0.351211265194,0.3782634594
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.756704980843,0.388952565926,0.306231809622,0.315109200947
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.743295019157,0.357639048715,0.301504451293,0.307982534707
ghome,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.768199233716,0.441414703592,0.328665896251,0.346916658819
