dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.821022727273,0.598518910616,0.587624798712,0.590373423408
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.855113636364,0.708376920562,0.640277220364,0.656348853105
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.857954545455,0.705672665315,0.63178700607,0.661892493155
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.809659090909,0.595444139194,0.537554378794,0.560357951171
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.849431818182,0.673127024967,0.627176700111,0.647348521072
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.821022727273,0.590032905325,0.564077975969,0.573303566725
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.8125,0.605248917749,0.582104855692,0.589338276799
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.855113636364,0.68509992163,0.627566394153,0.643150524801
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.857954545455,0.708963953768,0.65694413477,0.679216360242
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.837016574586,0.712864721485,0.637809215117,0.663723680899
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.835227272727,0.61264968584,0.573852099591,0.589817424421
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.815340909091,0.587061259636,0.544005945745,0.56014682135
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.835227272727,0.636314163498,0.596432491019,0.613201379517
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.829545454545,0.619976604278,0.55881871671,0.579468054905
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.846590909091,0.660921625544,0.59469317478,0.620564643936
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.846590909091,0.697825877826,0.623656757092,0.650459578064
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.840909090909,0.661013310434,0.594302242041,0.605194398579
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.832386363636,0.646395039285,0.598273752013,0.614573635755
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,18,0.863636363636,0.764025346634,0.648051343986,0.688872658208
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,19,0.82044198895,0.647500803817,0.637915957013,0.628254183348
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,20,0.869318181818,0.711980181006,0.669411123498,0.683674046052
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,21,0.829545454545,0.658699673471,0.604358850489,0.627734054787
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,22,0.855113636364,0.651063392478,0.633571472811,0.637766165316
family,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,23,0.8125,0.593742596541,0.551265205004,0.569415616006
