dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.788851351351,0.719163701549,0.688828111704,0.701863539072
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.783783783784,0.68835201504,0.629817142296,0.648256550059
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.805743243243,0.719324549623,0.657651021168,0.678850177096
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.793918918919,0.70738999733,0.688003334853,0.696576682655
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.771959459459,0.713288376543,0.672934871199,0.689692561764
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.790540540541,0.659040279156,0.635085532318,0.644585759263
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.795608108108,0.707243372481,0.650603271715,0.669535725964
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.787162162162,0.718161035879,0.670515294482,0.688565015537
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.782094594595,0.696737890488,0.637609451576,0.65764732546
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.772277227723,0.696354166667,0.644447800045,0.661636403171
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.790540540541,0.719427477285,0.666457711173,0.686648472804
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.760135135135,0.687644320343,0.641697922107,0.658850453948
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.804054054054,0.713145019552,0.681790252376,0.694620928242
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.79222972973,0.713027598105,0.654656449345,0.675104500251
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.787162162162,0.663141751182,0.644916493172,0.652867965368
