dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.849431818182,0.633934504034,0.618216771956,0.622402340731
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.860795454545,0.755199800002,0.64163334572,0.668065137672
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.883522727273,0.784451379165,0.69163154961,0.72821866126
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.840909090909,0.64500349406,0.601596308683,0.61862789571
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.857954545455,0.692356180978,0.645407469342,0.665155906552
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.705297715911,0.630476031215,0.649140693554
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.84375,0.667543859649,0.637887526322,0.647798061195
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.863636363636,0.714584250707,0.654113216896,0.674087566285
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.857954545455,0.719212799624,0.646430694909,0.673963522691
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.848066298343,0.757033746395,0.660521079524,0.694101007975
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.628465081123,0.610957512697,0.618582321871
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.829545454545,0.621735209235,0.586817106404,0.599712887951
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.855113636364,0.692744755245,0.626278644866,0.649361646784
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.838068181818,0.640207502676,0.5853087452,0.600964600965
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.857954545455,0.700586124402,0.633719868698,0.661416283651
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.857954545455,0.713595597494,0.645084912672,0.669776209247
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.866477272727,0.729621986373,0.649051343986,0.667648068675
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.713110996952,0.640243651678,0.665855202146
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.806464646465,0.678897497832,0.720733783024
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.842541436464,0.692608614266,0.677576973962,0.673938831274
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.883522727273,0.733308465959,0.701708844296,0.709564150101
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.84375,0.686201586056,0.611821999257,0.63683739778
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.880681818182,0.702087029996,0.660643503035,0.665813840156
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.838068181818,0.68795194267,0.608855567943,0.631012250161
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.84375,0.669207500969,0.624532825468,0.642276093183
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.840909090909,0.631180898217,0.59875504769,0.612442840011
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.875,0.768533805031,0.678761984392,0.709073046694
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.857954545455,0.714569745635,0.655920909204,0.681932410391
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.840909090909,0.642698091382,0.583524278459,0.603980284746
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.85635359116,0.727112342349,0.650523130329,0.676648187792
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.849431818182,0.650908682941,0.611245261984,0.62164923293
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.835227272727,0.627882205514,0.580501052892,0.592554615927
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.840909090909,0.655674564403,0.591082868822,0.614268105695
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.852272727273,0.691042541027,0.657785395764,0.670882272061
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.872159090909,0.702851025468,0.666338907469,0.680824187463
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.849431818182,0.705513784461,0.632594698377,0.661208883302
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.852272727273,0.689592889701,0.632041186672,0.655121115758
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.863636363636,0.723118713261,0.662315681903,0.679295164668
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.866477272727,0.708125343184,0.639825653413,0.663665455984
