dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.696291208791,0.653204818531,0.672181372549
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.816594335912,0.708991329122,0.737275638591
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.849431818182,0.691111331198,0.635701721789,0.650691331231
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.715979364119,0.647594512573,0.675031605251
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.872159090909,0.724578474578,0.696914034436,0.709361584079
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.852272727273,0.674417245757,0.640509414096,0.653231292517
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.875,0.749363295395,0.726556298774,0.73697648097
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.872159090909,0.735605836538,0.732527808745,0.733854563353
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.721993213787,0.706855815682,0.709903399477
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.7506432247,0.683718409476,0.713149707047
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.860795454545,0.681041893326,0.680790288616,0.680800896296
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.645681509663,0.61299616004,0.608405235265
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.860795454545,0.709989091476,0.713884119906,0.710516591042
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.835227272727,0.677155781736,0.610432305215,0.636414887454
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.716351884734,0.672943948966,0.692422104426
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.846590909091,0.714175699463,0.660502725133,0.682604278582
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.880681818182,0.725047757249,0.717929270408,0.721351546682
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.877840909091,0.755201958384,0.716019633346,0.734001929058
