dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.555556,0.357143,0.434783,14,0.797619,0.817073,0.807229,164,0.915129,0.925373,0.920223,268,0.788618,0.776000,0.782258,125
dstc2,0.714286,0.357143,0.476190,14,0.743902,0.743902,0.743902,164,0.885714,0.925373,0.905109,268,0.775000,0.744000,0.759184,125
dstc2,0.700000,0.500000,0.583333,14,0.792208,0.743902,0.767296,164,0.927536,0.955224,0.941176,268,0.755725,0.792000,0.773438,125
dstc2,0.750000,0.642857,0.692308,14,0.730994,0.762195,0.746269,164,0.887681,0.914179,0.900735,268,0.767857,0.688000,0.725738,125
dstc2,0.500000,0.214286,0.300000,14,0.765714,0.817073,0.790560,164,0.892193,0.895522,0.893855,268,0.793388,0.768000,0.780488,125
dstc2,0.714286,0.357143,0.476190,14,0.783951,0.774390,0.779141,164,0.899281,0.932836,0.915751,268,0.766129,0.760000,0.763052,125
dstc2,0.833333,0.357143,0.500000,14,0.792899,0.817073,0.804805,164,0.912727,0.936567,0.924494,268,0.760331,0.736000,0.747967,125
dstc2,0.571429,0.285714,0.380952,14,0.739394,0.743902,0.741641,164,0.898551,0.925373,0.911765,268,0.731707,0.720000,0.725806,125
dstc2,0.750000,0.214286,0.333333,14,0.801282,0.762195,0.781250,164,0.885417,0.951493,0.917266,268,0.788618,0.776000,0.782258,125
dstc2,0.500000,0.250000,0.333333,16,0.695402,0.715976,0.705539,169,0.899281,0.922509,0.910747,271,0.650794,0.630769,0.640625,130
dstc2,0.750000,0.214286,0.333333,14,0.769697,0.774390,0.772036,164,0.905455,0.929104,0.917127,268,0.740157,0.752000,0.746032,125
dstc2,0.500000,0.285714,0.363636,14,0.753165,0.725610,0.739130,164,0.893617,0.940299,0.916364,268,0.723577,0.712000,0.717742,125
dstc2,0.625000,0.357143,0.454545,14,0.726744,0.762195,0.744048,164,0.921642,0.921642,0.921642,268,0.739837,0.728000,0.733871,125
dstc2,0.500000,0.285714,0.363636,14,0.737143,0.786585,0.761062,164,0.913858,0.910448,0.912150,268,0.760331,0.736000,0.747967,125
dstc2,0.571429,0.285714,0.380952,14,0.752941,0.780488,0.766467,164,0.905109,0.925373,0.915129,268,0.741667,0.712000,0.726531,125
dstc2,0.500000,0.285714,0.363636,14,0.771930,0.804878,0.788060,164,0.922794,0.936567,0.929630,268,0.758333,0.728000,0.742857,125
dstc2,0.333333,0.214286,0.260870,14,0.763314,0.786585,0.774775,164,0.902256,0.895522,0.898876,268,0.716535,0.728000,0.722222,125
dstc2,0.600000,0.428571,0.500000,14,0.769231,0.731707,0.750000,164,0.891304,0.917910,0.904412,268,0.751938,0.776000,0.763780,125
dstc2,1.000000,0.357143,0.526316,14,0.769697,0.774390,0.772036,164,0.895307,0.925373,0.910092,268,0.725806,0.720000,0.722892,125
dstc2,0.571429,0.500000,0.533333,16,0.769231,0.769231,0.769231,169,0.916364,0.929889,0.923077,271,0.742188,0.730769,0.736434,130
dstc2,0.750000,0.428571,0.545455,14,0.748466,0.743902,0.746177,164,0.901818,0.925373,0.913444,268,0.752000,0.752000,0.752000,125
dstc2,0.571429,0.285714,0.380952,14,0.726744,0.762195,0.744048,164,0.901099,0.917910,0.909427,268,0.773109,0.736000,0.754098,125
dstc2,0.500000,0.428571,0.461538,14,0.763006,0.804878,0.783383,164,0.905455,0.929104,0.917127,268,0.783784,0.696000,0.737288,125
dstc2,0.727273,0.571429,0.640000,14,0.734568,0.725610,0.730061,164,0.903346,0.906716,0.905028,268,0.713178,0.736000,0.724409,125
dstc2,0.875000,0.500000,0.636364,14,0.743750,0.725610,0.734568,164,0.896797,0.940299,0.918033,268,0.745902,0.728000,0.736842,125
dstc2,0.666667,0.142857,0.235294,14,0.818182,0.768293,0.792453,164,0.917266,0.951493,0.934066,268,0.757353,0.824000,0.789272,125
dstc2,0.666667,0.285714,0.400000,14,0.744186,0.780488,0.761905,164,0.912409,0.932836,0.922509,268,0.731092,0.696000,0.713115,125
dstc2,0.666667,0.428571,0.521739,14,0.777778,0.768293,0.773006,164,0.907749,0.917910,0.912801,268,0.744186,0.768000,0.755906,125
dstc2,0.400000,0.285714,0.333333,14,0.796178,0.762195,0.778816,164,0.894545,0.917910,0.906077,268,0.728682,0.752000,0.740157,125
dstc2,0.875000,0.437500,0.583333,16,0.748538,0.757396,0.752941,169,0.882143,0.911439,0.896552,271,0.748031,0.730769,0.739300,130
dstc2,0.666667,0.285714,0.400000,14,0.715116,0.750000,0.732143,164,0.901460,0.921642,0.911439,268,0.697479,0.664000,0.680328,125
dstc2,0.500000,0.214286,0.300000,14,0.788820,0.774390,0.781538,164,0.904762,0.921642,0.913124,268,0.748092,0.784000,0.765625,125
dstc2,0.600000,0.428571,0.500000,14,0.741176,0.768293,0.754491,164,0.901099,0.917910,0.909427,268,0.762712,0.720000,0.740741,125
dstc2,0.600000,0.214286,0.315789,14,0.780822,0.695122,0.735484,164,0.888112,0.947761,0.916968,268,0.708955,0.760000,0.733591,125
dstc2,0.571429,0.285714,0.380952,14,0.768750,0.750000,0.759259,164,0.912088,0.929104,0.920518,268,0.732824,0.768000,0.750000,125
dstc2,0.727273,0.571429,0.640000,14,0.753012,0.762195,0.757576,164,0.912088,0.929104,0.920518,268,0.776860,0.752000,0.764228,125
dstc2,0.583333,0.500000,0.538462,14,0.760736,0.756098,0.758410,164,0.920455,0.906716,0.913534,268,0.757576,0.800000,0.778210,125
dstc2,0.727273,0.571429,0.640000,14,0.757396,0.780488,0.768769,164,0.910448,0.910448,0.910448,268,0.699187,0.688000,0.693548,125
dstc2,0.444444,0.285714,0.347826,14,0.751515,0.756098,0.753799,164,0.897810,0.917910,0.907749,268,0.756098,0.744000,0.750000,125
dstc2,0.500000,0.250000,0.333333,16,0.741176,0.745562,0.743363,169,0.921053,0.904059,0.912477,271,0.683099,0.746154,0.713235,130
dstc2,0.857143,0.428571,0.571429,14,0.765714,0.817073,0.790560,164,0.938931,0.917910,0.928302,268,0.755906,0.768000,0.761905,125
dstc2,0.444444,0.285714,0.347826,14,0.770701,0.737805,0.753894,164,0.898551,0.925373,0.911765,268,0.720930,0.744000,0.732283,125
dstc2,0.500000,0.285714,0.363636,14,0.777778,0.725610,0.750789,164,0.893238,0.936567,0.914390,268,0.728682,0.752000,0.740157,125
dstc2,0.600000,0.428571,0.500000,14,0.727778,0.798780,0.761628,164,0.917603,0.914179,0.915888,268,0.728070,0.664000,0.694561,125
dstc2,0.333333,0.071429,0.117647,14,0.766871,0.762195,0.764526,164,0.875887,0.921642,0.898182,268,0.739837,0.728000,0.733871,125
dstc2,0.666667,0.428571,0.521739,14,0.725146,0.756098,0.740299,164,0.925651,0.929104,0.927374,268,0.737705,0.720000,0.728745,125
dstc2,0.750000,0.428571,0.545455,14,0.718563,0.731707,0.725076,164,0.888889,0.925373,0.906764,268,0.752137,0.704000,0.727273,125
dstc2,0.500000,0.357143,0.416667,14,0.762500,0.743902,0.753086,164,0.925373,0.925373,0.925373,268,0.744361,0.792000,0.767442,125
dstc2,0.500000,0.285714,0.363636,14,0.782353,0.810976,0.796407,164,0.896679,0.906716,0.901670,268,0.778689,0.760000,0.769231,125
dstc2,0.625000,0.312500,0.416667,16,0.754491,0.745562,0.750000,169,0.876761,0.918819,0.897297,271,0.716535,0.700000,0.708171,130
