dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.592593,0.542373,0.566372,59,0.500000,0.166667,0.250000,12,0.944175,0.982323,0.962871,396,0.653846,0.618182,0.635514,55
ghome,0.703704,0.644068,0.672566,59,0.666667,0.166667,0.266667,12,0.955556,0.977273,0.966292,396,0.650000,0.709091,0.678261,55
ghome,0.698113,0.627119,0.660714,59,0.000000,0.000000,0.000000,12,0.941320,0.972222,0.956522,396,0.701754,0.727273,0.714286,55
ghome,0.745455,0.694915,0.719298,59,0.400000,0.166667,0.235294,12,0.962871,0.982323,0.972500,396,0.637931,0.672727,0.654867,55
ghome,0.666667,0.644068,0.655172,59,0.250000,0.083333,0.125000,12,0.941463,0.974747,0.957816,396,0.647059,0.600000,0.622642,55
ghome,0.627119,0.627119,0.627119,59,0.000000,0.000000,0.000000,12,0.969925,0.977273,0.973585,396,0.571429,0.654545,0.610169,55
ghome,0.736842,0.711864,0.724138,59,0.600000,0.250000,0.352941,12,0.965000,0.974747,0.969849,396,0.666667,0.727273,0.695652,55
ghome,0.759259,0.694915,0.725664,59,0.750000,0.250000,0.375000,12,0.941889,0.982323,0.961681,396,0.686275,0.636364,0.660377,55
ghome,0.651515,0.728814,0.688000,59,0.400000,0.166667,0.235294,12,0.962500,0.972222,0.967337,396,0.627451,0.581818,0.603774,55
ghome,0.700000,0.765625,0.731343,64,0.000000,0.000000,0.000000,14,0.947368,0.985075,0.965854,402,0.722222,0.619048,0.666667,63
ghome,0.775510,0.644068,0.703704,59,0.250000,0.083333,0.125000,12,0.941032,0.967172,0.953923,396,0.483871,0.545455,0.512821,55
ghome,0.714286,0.677966,0.695652,59,0.500000,0.250000,0.333333,12,0.955774,0.982323,0.968867,396,0.660377,0.636364,0.648148,55
ghome,0.653061,0.542373,0.592593,59,0.600000,0.250000,0.352941,12,0.955556,0.977273,0.966292,396,0.650794,0.745455,0.694915,55
ghome,0.688525,0.711864,0.700000,59,1.000000,0.083333,0.153846,12,0.972500,0.982323,0.977387,396,0.733333,0.800000,0.765217,55
ghome,0.639344,0.661017,0.650000,59,0.285714,0.166667,0.210526,12,0.948148,0.969697,0.958801,396,0.653061,0.581818,0.615385,55
ghome,0.630769,0.694915,0.661290,59,0.333333,0.083333,0.133333,12,0.948529,0.977273,0.962687,396,0.652174,0.545455,0.594059,55
ghome,0.693548,0.728814,0.710744,59,0.500000,0.083333,0.142857,12,0.965347,0.984848,0.975000,396,0.685185,0.672727,0.678899,55
ghome,0.678571,0.644068,0.660870,59,0.750000,0.250000,0.375000,12,0.941889,0.982323,0.961681,396,0.714286,0.636364,0.673077,55
ghome,0.676923,0.745763,0.709677,59,1.000000,0.083333,0.153846,12,0.950617,0.972222,0.961298,396,0.686275,0.636364,0.660377,55
ghome,0.681818,0.703125,0.692308,64,0.000000,0.000000,0.000000,14,0.952153,0.990050,0.970732,402,0.666667,0.603175,0.633333,63
ghome,0.696429,0.661017,0.678261,59,0.000000,0.000000,0.000000,12,0.948148,0.969697,0.958801,396,0.586207,0.618182,0.601770,55
ghome,0.703125,0.762712,0.731707,59,0.000000,0.000000,0.000000,12,0.962963,0.984848,0.973783,396,0.634615,0.600000,0.616822,55
ghome,0.646154,0.711864,0.677419,59,0.750000,0.250000,0.375000,12,0.946341,0.979798,0.962779,396,0.627907,0.490909,0.551020,55
ghome,0.671875,0.728814,0.699187,59,0.500000,0.083333,0.142857,12,0.969773,0.972222,0.970996,396,0.644068,0.690909,0.666667,55
ghome,0.717391,0.559322,0.628571,59,0.400000,0.166667,0.235294,12,0.951338,0.987374,0.969021,396,0.600000,0.654545,0.626087,55
